window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,bassoon,True,11.308025351339369,8.276966657160706,3.7424407436772014,6.234159182263695,1.7133592767941854,9.288143002381032,-0.31460863203418377,10.302486085745928,6.0956892558096545,0.6989253870394281,2.7618576737045855,6.227309760368382
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,11.305705061881394,7.274160618031937,5.167257770379939,8.271349433754983,1.7056822633981685,7.23557982269785,0.6872188428289813,8.271066999213273,3.863243609536035,-0.3108801843705023,3.9385845470402097,9.3021324088537
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,11.30880914883885,7.295049879327041,2.7096392652051695,6.216605505090536,1.6994459505578619,8.256664004497571,-0.2948780233165817,9.259115798769825,10.294194918093108,0.7108595565436784,3.719601406102578,4.8271791297478455
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,11.307682868972567,8.201001116064965,2.9359935479428207,6.209777783320486,0.6979211130300508,9.298960983788326,-0.3094327519120521,10.302415998841816,5.817029937790109,2.733287291801779,2.7046387703107886,6.2277485638832815
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,11.314819500642189,8.296533946064118,2.7769524087555033,4.844980983070106,1.6888440712227615,10.29559758512139,0.6991782341631534,8.17415278793339,8.214545290878126,-0.2954496461329937,4.853187129270921,4.830438555766944
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,11.310509508470705,6.237695023657829,4.7761113010596725,6.187762350110688,1.694128252576959,9.274008637585492,0.7074958363025365,10.295275708467232,8.178381855449317,-0.2992413621584252,3.7942491276150343,3.9514803572003814
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,bassoon,True,10.296179187676257,5.204573198291472,4.748006841505368,9.291685755330843,1.7259422349493947,6.245795036989554,0.6901657881758139,9.287276066115863,8.271342275403189,-0.3092983391665744,2.7933364286136557,8.281413401310443
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,11.309811555009489,8.272552570757375,2.723440841813054,6.051305703443671,-0.30472928040184005,9.287452535279172,0.70704022329432,10.298581108310321,7.15830076234352,4.780579001331401,1.710764309763917,3.7666861957068085
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,11.31350094699895,4.8650451668308365,4.745589839430623,7.2500717140321855,1.7022600981525748,9.269677810457464,-0.29608284179790934,10.298157711936215,8.125016536923427,2.757801583729241,1.7015288376221716,3.8641887468296647
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,10.277606096440001,9.30553537437159,8.281774862981251,8.242313079221065,1.7034467803695494,7.263625020144185,0.7010782292927631,5.139144358559674,7.2388722005231445,-0.292886602966538,3.7464841170150542,4.733867176724047
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,bassoon,True,11.305898555844298,8.290896676044161,2.8025505866177625,6.257194668634589,0.6956837403967091,8.255104996733019,1.7183777247211052,6.96993511134517,10.272836503185127,-0.298450781000206,5.1551932546747805,4.733556106975821
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,bassoon,True,11.314212125250297,7.263314372619445,2.7253473798793353,4.903168340969056,1.6942003735617146,10.29224441167759,-0.3015368282157046,9.26706017258368,8.246264134689046,0.7048300974549702,5.922541907112645,3.8970071966423405
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-121978-A-29.wav,bassoon,bassoon,True,11.303868363856298,7.291799982527199,3.766018664963571,7.290130251510048,1.6968818650752446,9.290947567140266,-0.3126911186737357,10.292980019789924,7.274081455321446,1.7106111487667164,1.7080161303318864,4.793771524575904
