window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,bassoon,True,11.310439354811221,6.224834597738038,3.7677947310547224,6.258637032475326,0.6953933403722976,10.293392484515486,-0.3052058750777261,9.248124884753345,8.25914266027477,1.7158181416286522,2.7006972631234563,6.281910888701035
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,11.312495205930999,8.286785213831315,4.168518741195889,6.244692315478816,1.695936950052488,10.292706525325487,-0.3120954545352322,9.241037830506102,6.086211475297015,0.7085604323637198,2.724263461203611,6.210865018200974
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,11.314199279851714,7.2663525547752945,3.739391212163693,6.040552201818053,0.6998726368334649,9.28246511080845,-0.29815829985790404,10.280758494193023,8.259047284556805,1.7197094325848468,2.706654977355588,4.818324690406865
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,violin,False,10.287623392442528,6.256359357578146,7.221782681423303,2.775097537584264,1.7055815011916249,7.187982059595733,1.7098068785037943,4.945932165564663,4.80928123027704,-0.29821200802090136,8.272768543496772,11.299934477655725
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,11.305725669803111,9.287427069171837,5.116812563479646,2.9088816424995323,1.704314099510003,10.280477747120909,0.69589157617109,3.8228318263212206,5.915446759310924,-0.30436532539599265,8.265597178053575,7.259508823334935
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,bassoon,True,11.312425775195985,5.239051412439139,6.242986277414625,7.265640244164153,1.6926376027882948,7.273837114363712,0.6941166510265753,9.25160653885547,7.203711991944305,-0.30396337428410974,2.7365932163883886,8.263148360832991
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,violin,False,10.30007424204406,6.254731984382633,5.17023217738349,8.279731887925614,1.7165419229585308,6.199741626401024,0.6881200350472194,8.288103968196411,5.892886129525591,-0.3104945096573692,2.7576841967762213,11.30450111718363
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,trumpet,False,9.284164636844965,5.1656816282327505,6.033747499069504,7.23360661038673,2.7288073146005356,8.24070259620707,0.7005389610589354,8.282984339203914,10.301113567654724,-0.3048638850163956,1.7244782313285631,7.218074488141612
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,11.310985237236789,9.302098432667089,3.7433345435299685,6.276121604387363,0.6935007726079838,10.291447199175114,-0.30435015142126726,8.164419444136911,6.068786442818421,3.7462532670189734,1.7086079171133532,4.818283705823861
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,violin,False,7.2321644631592825,5.260584388151642,7.284675078102917,6.264057337319755,3.7700353660930395,7.258397727577908,0.6889373506534515,6.213056166415843,3.7273161585660555,-0.3103641612505898,9.28476643202749,10.294475794191992
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,bassoon,True,11.311147642167533,4.873632013261187,5.925585266320459,7.2315579301083615,0.698808436327047,8.242010301664841,3.7480792651974286,9.286237297943943,10.294219965029718,-0.29123100701132726,2.712905850671388,1.7138762164352785
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,bassoon,True,11.304130786347987,9.28824855468947,6.179294423889005,4.9701328700313265,1.6964402261040266,10.299689684567095,0.6937317538660501,5.170848106570704,7.217345181034958,-0.3047292747604321,3.851838043163349,6.255057867954296
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-52001-B-28.wav,bassoon,bassoon,True,11.30344836907912,8.29711496366986,4.189688720997129,8.294868149034805,1.7034212234270436,9.268628248781642,-0.3081772127436564,9.278020094757597,5.000498443280644,0.708483853889816,3.7116719125041,4.753799927835886
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-82455-A-23.wav,bassoon,bassoon,True,11.309565454666114,7.274058992078916,4.8843909783448725,7.29628267388398,1.6982957085448078,9.269661906030281,-0.31040132525953695,10.303667631898655,7.211482488182702,0.6970745293767963,3.7329338509103605,2.7301087258472196
