window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,3.7126496379660665,2.701657738621763,9.31568942686051,0.6804405209761853,10.312017626566577,7.287643436185703,2.700166770137964,9.273120206864439,10.304550618432174,-0.30704990034884416,5.267183421931818,5.128394175957033
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,3.713469528779574,2.701130238067901,9.315555224680407,0.6801782288533431,10.311576428239567,7.291148874526694,2.699303836644055,9.282349538842666,10.304951921520638,-0.30693476250665896,5.264177092126202,5.0622275110264905
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,3.708502139087086,1.6983197761265432,9.315009566321201,0.6802366276974934,10.312627715648977,7.289353903952475,3.699969253923951,9.273812308804985,10.304520853793777,-0.30628318746375005,5.27585281057595,5.2029690731381955
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,3.7072498156575326,1.6977995909468557,9.31491807807474,0.6802363992182618,10.313240118863519,7.2877881469732015,3.7012135518767004,8.263526564257583,10.30368782888986,-0.30603423020388837,6.285064228464633,5.195030268678696
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,3.710226933844804,2.700884168659831,9.31537588069644,0.6803649312891967,10.312353813711082,7.293067397490096,2.6983555062646953,9.279829373401137,10.305250388663872,-0.30811214213662036,5.268611070800059,5.1087282678907675
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trumpet,False,3.712151954497338,2.702885276277085,9.315983306312354,0.6804488127782513,9.311294002644082,8.294284422362892,2.6975960166035313,9.287377922670666,10.3059960802864,-0.30870986422524405,5.246595384116994,4.961464107572868
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,3.7143091485445368,1.6991871997861319,9.315062052468349,0.680153707701904,10.313077760631334,7.287201727241643,3.7005636745050334,9.279801127560559,10.304397449858456,-0.30678465041579744,5.270075236605112,5.096803558921751
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,3.7091023999116652,2.700833087495802,9.315132667171982,0.6802920259189291,10.31316980125033,7.287100368183782,2.6995488143724775,9.267121106669538,10.304297239684715,-0.30617563891136007,5.276507739827491,5.170786098641717
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,3.7037774669070775,2.6995875077481384,9.315225820200823,0.6802883098662271,10.3129202939744,7.2907858489767206,2.6997256934226126,8.266315206385004,10.304322131749148,-0.30659162578128923,6.280500167727202,5.213473470441096
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,3.7032827822786816,2.7024716057155036,9.315754985081107,0.6803375515315914,10.313849368270496,7.293263085917584,2.6976702734807745,8.274040289356547,10.304529788515634,-0.3085386762921162,6.27503256286243,5.136050434067129
