window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,9.294562646629666,7.243449273373866,6.082777093119825,3.719487232770593,2.7568220785357314,10.297909588128933,-0.3147783823500889,11.313403937266852,5.786031385840848,0.7000440023372981,1.7161992147321279,7.290097188677225
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,9.296363693143428,7.265192810187152,6.193157805296239,2.7264778003422827,2.728305829009169,10.292774024210187,-0.31492278246305294,11.311378726651068,5.893133599482151,0.6949663226235943,2.722316973374271,7.294750236177113
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,9.28416149427829,7.236430330298984,6.263846776471166,3.7219523398627956,2.9557099183142457,10.298200011413927,-0.3154422683876731,11.313565217815395,5.7867850305026245,0.6982288654159978,1.6974976723402477,7.294555037749122
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,9.259444755817086,5.9267509867957635,7.25250836574012,2.725645169035985,4.217904516300815,8.289115962196876,-0.3134984985409406,11.31009437054169,4.716530908729462,0.7004192198938193,1.7211622818675285,10.307713426163938
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,10.296028879039948,8.2866474099093,6.144909820112394,2.7213739834371014,2.7242516696394237,9.301210824155353,-0.3116380886861752,11.306254734661307,4.755732550186885,0.6962513764106137,2.7574821928470676,7.2715449296342225
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,10.293704923330715,7.23690851605445,4.912227514038596,3.7583230778378782,3.7888710510939205,9.29164162220652,-0.3106414459947724,11.31044513955746,5.813644611957153,0.694452123496372,1.7342048066299545,7.269037315216095
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,9.290497462424442,7.181918279936208,6.222524741117004,3.7829851570234183,3.0087333637973246,10.296586897155406,-0.316418238524832,11.314102396980987,6.004796170588803,0.6964801109735554,1.6966762742253718,7.288427896766677
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,8.253414935690497,6.209910408579451,7.263017578915242,1.717584425029119,4.152193140499441,10.282515188557914,-0.31115752531281027,11.313371128063263,4.728186100996398,0.7002102409504263,2.7108158136843494,9.299228521751761
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,8.238846175509668,7.257248525150196,8.286260609343296,4.7871044906468665,4.170442862444258,9.256411353102846,-0.3144548354438236,11.31435220103108,1.704548715514227,1.7034670081846066,1.7132534089078217,8.29414300593809
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,6.2430804032228036,9.290015985224017,6.245395987835375,4.9004951393106015,5.230250825753527,9.29134584711244,-0.31415410857548176,11.304716852965777,1.698455225693595,0.6971603081181846,3.8009687327452024,8.283617317857276
