window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,2.706766353579818,2.718536805006213,7.288216678782855,0.6861671554654736,10.316396911920545,5.014652374770166,2.6886451455768277,8.287129092749748,7.302976666648201,-0.31586986782057047,9.295829385942733,10.307469046881227
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,3.708848779492495,2.7227462379534355,7.289227263738008,1.6867572816050207,10.315660481868816,5.136378566774537,0.6873085686226901,8.290274724308784,8.305155698061752,-0.3163304648485164,8.291618172305649,10.306703939275184
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,2.702278319779644,2.7143314430695855,7.291007011486492,1.6862678101336481,10.315306311594718,5.117041610494977,1.6881455278419646,7.28771116198073,9.305879161775879,-0.3154453361669814,8.292050622731963,10.309664944029612
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,2.700302692135295,2.7120535209401906,7.2904222525996945,1.6862293282178527,10.31621693593912,5.09990843699386,1.6880087931919263,7.284622824754333,8.30397104733142,-0.31501512778800245,9.298703382832016,10.308854599859329
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,3.707279296928331,2.7243483699089444,7.28956207802414,1.6865380092773112,10.316087060635587,5.229263528713035,0.6871285758708015,8.28913022487315,8.304181604570852,-0.3165804875840565,8.290791703236666,10.305536050627117
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,3.7065897730637993,2.730964483694182,8.293601178156111,1.6883172185736617,10.316088000352172,5.248042934025579,0.6851084618382604,9.294703526092777,8.304719317139686,-0.31717569489899644,6.28528555300154,10.30244693682065
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,2.7082117882629255,2.7175845980246853,7.289252698890241,0.6863839065466111,10.316917211932234,4.885805764943059,2.6885674787016653,8.290564038832226,7.301708647543171,-0.31605306063269695,9.296306904919128,10.306239365285446
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,2.7011162224449885,2.722715126634911,7.285762506293874,0.6862644216553913,10.316872335562204,4.97943862698413,2.6884823502278836,7.281954530833008,8.302257731910974,-0.3157812320961682,9.29996293573212,10.308656873165397
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,1.698003493408712,3.7112676540227096,7.292368261306768,1.6868561732569396,10.317063775438061,5.085557244792267,1.6884443797923758,8.284960513034669,7.3006461691684645,-0.3159422393785204,9.30106139302697,10.30901328022091
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,2.6957965161503203,3.7227537336559564,7.295204003993496,1.6873454693117071,10.317508676831276,5.235437760854093,0.6858640315908161,7.2831473387096475,8.300905714531837,-0.3164884472075104,9.298846599094118,10.307412081292235
