window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,11.314180713295377,6.245070445588291,2.7040395299418356,5.912031121420662,0.6914577879461061,10.297762316860448,-0.30232939005355314,9.292631189596532,8.165331142854257,2.730946781075863,2.7294349702480827,6.254819921821169
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,11.314999300840064,7.265345316485201,2.7010413224610526,6.199559740287142,1.6901662563273292,10.291129471077047,-0.3033336415603207,9.282341363737846,8.236521814095614,0.7122617924944875,3.7802247081220566,5.245267093725551
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,bassoon,True,11.312489556322049,8.283249204770343,3.7312525828599243,6.070665067346983,2.701584570600124,9.294474983961706,-0.3108434373541117,10.304239115864066,6.240959639922514,1.7153025106134696,0.6953671882717745,6.196519254868713
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,11.314660080378694,5.0805690221405415,2.7057430818467765,4.8006202089271905,1.7001095317404689,10.299954930709463,-0.29938476520981633,9.291559562715735,6.131589868786867,7.990103990788761,0.7020076308818775,6.198893188120119
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,11.314859635830661,7.285313423027007,3.7312458939776145,4.840063981893974,-0.312114014115305,10.303106668675644,0.7045097564309127,9.261217451291436,8.19646391640602,1.7183747617943586,3.763404413708066,4.759849387715356
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,11.310055381951512,6.17578362212237,4.7445669371902275,6.113652326543307,0.6935345865620348,9.281092565672362,1.7104854963365206,10.295622388148862,8.233377843623556,-0.29506391340490845,2.753235808918512,5.1912232986209865
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,11.315346185368824,5.066943215211997,3.699419222383433,7.263246857929855,0.7022495944538323,9.28765344001798,-0.30630374002922783,10.302235102554487,8.24315529099836,1.7164746779882836,2.7018193651071796,6.245630842036476
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,11.310762126983233,7.254583699059902,2.7145438021310775,4.753258810113852,-0.30165513410366274,9.296273936773222,0.7120737411555329,10.301248561213203,7.134577213181566,6.906609486671524,1.706224913964474,3.7600141432772163
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,11.312901004510753,8.268657417170354,2.737027115210607,6.227791775552415,1.6981936152312993,9.287778627538922,-0.305888809507987,10.302798745030767,5.800182561380359,5.847950231484718,0.6966384455699152,3.8378756131814553
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,11.313155912466577,8.294599157018487,3.729103945478988,5.899902714759213,0.6982758107859649,9.291547865113156,-0.2892125786094006,10.269707916814188,4.792193915249271,3.759126530073261,3.7130287881410533,3.7495180614713477
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,11.309900688724804,7.256193111081667,2.7480410106869364,6.192859645712539,0.6937728998612747,9.281898473252172,1.731283369204339,10.256350703442578,8.237004369981019,-0.2925729725480443,4.76736166632431,3.8217168443007012
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,11.312528401737838,7.231976381582322,3.7837135675707616,5.815395876356625,1.6969488691189984,10.299265510574024,-0.3042877928853694,9.291353268279606,7.086327970068344,0.7041098376822341,2.751637384094865,6.167779131043711
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,11.304846077525266,7.277581024018638,3.7255305677107713,6.005838384916749,0.6972452200990054,9.292800930487333,0.7137564782220449,10.298147478848184,8.239873040441164,1.7158223352067012,1.7120469715369004,4.818672455563856
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,11.311553283651346,8.257171895750252,3.7446803719309214,5.8613982934848545,-0.30074360425168617,9.292954608381233,0.7109379697505256,10.290537526214473,5.817984571767601,3.760019519556877,1.7110841939760186,4.7898869451225865
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,TMETRO/ch01.wav,bassoon,bassoon,True,11.31369206246797,6.303099060105596,2.7183123143068437,6.283646718733035,0.6890468538579941,10.296644473776725,-0.31689294651582384,9.285497726996457,7.282944108308467,7.230488931304394,1.7012546979882865,3.711993793000219
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,11.314687568239277,8.303174966696561,2.7063642001386268,7.2935265399821585,0.6893787071124162,10.299858478673206,-0.3192837973140066,9.283641042140218,6.275888834670221,4.8443899923469775,1.704560759959251,3.8115215954607025
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,bassoon,True,11.313546231783171,6.2983918524728555,2.752506755991379,4.803499853557,0.6841800455372304,9.301619831328528,-0.3136879173066981,8.304161637094301,7.27995410095044,10.286604142463942,1.6935363590497197,3.7144516204266593
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,STRAFFIC/ch01.wav,bassoon,bassoon,True,11.31697864644069,7.303837407644426,2.718044232281501,4.765764889965176,0.6835353827093699,9.312354045619383,-0.31689233455726173,8.28672221882679,6.179853531873647,10.302332461438683,1.6924830972027722,3.735415389704168
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,11.314659376842354,7.303436256996316,2.7373008907195335,5.209361330877362,0.6877607797139789,10.306204329055795,-0.31785836818657104,9.299685490847338,7.260263813685409,7.095245866816162,1.7024138711522523,3.7182864211889433
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,bassoon,True,11.313300941333837,9.307920472512599,2.7148403784343254,7.29035645819719,0.69029301712773,10.306346225264036,-0.3197845642171415,8.273473693602078,5.224535480071587,5.827371787264712,1.7057352412255646,3.814168084068799
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,bassoon,True,11.315034689083369,7.302625610272388,2.748950601345735,5.1383056979512265,0.6876792006360842,10.308743077941166,-0.31800358878432966,9.294677255507255,6.219355364866849,8.240119885900954,1.693337470333826,3.767592483940113
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,11.31312702852913,7.310211149435683,5.273838567875321,6.188487730419263,0.689179444658796,10.307922335542425,-0.32010539299070484,9.298382711210609,3.7387435664119995,8.239905841926205,1.6910843482872089,2.7367257704238614
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,11.312635516138716,8.303845629816895,2.71438116818899,7.2809403535270665,0.6918568080270296,10.309087304386095,-0.3177046796022406,9.281322260348642,6.252346309329917,5.011760506321183,1.6991162080624063,3.7300260489529653
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,11.315020787364068,7.303545898797113,2.8035054046847008,4.730537503379079,0.684888569874494,10.313812586302815,-0.3149072175783668,9.291142445754506,6.1820197741854885,8.218103979899944,1.700636231971413,3.726039687767675
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,PSTATION/ch01.wav,bassoon,bassoon,True,11.317126143336388,7.305316921539147,2.803811603865684,3.7312321147604885,0.6843830707253005,10.315716665463782,-0.31787401433556356,8.267526151743375,5.980198360409214,9.276788765933244,1.6988099181900727,4.734101222548567
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,11.313531606496296,6.3025045927710295,3.800077248378888,4.881370437130118,0.6889723904762348,10.31074831458522,-0.3167980992648123,9.297941498638309,7.224635581665775,8.106621183867679,1.7017969452858654,2.709856337205247
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,DLIVING/ch01.wav,bassoon,bassoon,True,11.313399076214372,8.306896500579155,2.727845344438823,6.239640131500363,0.6897541359720738,10.31046059446571,-0.31819384611262963,9.296439732440842,6.201930401198114,6.0572963695550825,1.6996759057840791,3.720096936437802
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,11.315331871891035,6.296595290220896,2.7890994457056997,4.724562784137971,0.6868734185869666,10.310098470074545,-0.3128532718782163,9.29928771094488,7.112263673009415,8.233517843701234,1.7041253506925573,3.7185572283805817
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,PCAFETER/ch01.wav,bassoon,bassoon,True,11.316846830731759,7.305583984617316,4.049110739650944,3.7495722573479515,0.6842594526296867,10.314024022906558,-0.3178597807923894,8.286492952300467,5.952069595496519,9.273500713572776,1.6926837804882149,3.7351975613040445
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,bassoon,True,11.314191961603747,10.307242737403513,6.149745758346182,9.279591166996449,-0.31137270937168515,7.163420323243176,1.7282910117966686,6.892962693039226,3.782173396062268,3.738350619030968,1.7039072823797723,3.7586786920258652
