window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,trombone,False,5.7830731273198,2.787312126142674,9.308051193487064,0.683828714731846,5.237154272361987,10.291337673564104,1.7117393209258278,10.292923216843684,9.285301406393634,1.7492619334958206,3.802775181084533,4.7837560727393225
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,clarinet,False,3.7322156762699032,0.7136563585656996,10.318464304257462,-0.3212418709885991,5.25518216225697,9.301202113931716,8.112489760016276,9.229440980690425,9.290766196678826,3.805595235943284,2.7936900492457446,3.735597935293714
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,clarinet,False,4.806050615294858,2.931533131481978,10.307935206900614,0.684373801280397,4.094463501989325,9.27903378161144,6.941141191526511,8.208037304843664,10.299738533344325,1.7706338275236646,2.7431076337954967,3.7503117949184155
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,violin,False,7.988407078685117,6.236785548947714,5.208089468493488,2.696409766137759,2.7269218641911483,8.259027480621072,0.7235051984783616,9.296012111855331,8.269540117061638,2.791818355916423,2.708747996483063,9.298125778018504
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,clarinet,False,8.166554389407045,4.241559124707776,9.301361556808825,0.6846173515224505,4.764637967436918,9.279832563792654,1.75682176759025,8.240425993437716,9.275354179792581,0.7393465925051904,3.8009940280508285,6.226250205451976
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,trombone,False,9.231609834184182,6.282959266829346,4.887016424802102,2.704405900384382,2.7096156195024643,7.1952739468496,1.719685229331792,10.299763398084979,8.288600689350508,2.7475938088055343,1.701700990465503,8.293352450594853
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,clarinet,False,3.7248957893431687,0.7093205703169964,10.31745233874346,-0.3216426444104793,6.246762104739411,9.303230510206044,8.211681604761871,9.278497394192028,9.298059266653748,3.9310893565927483,3.765179864606388,1.711198410687084
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,violin,False,9.262652240953532,6.286238158118605,4.725747558280437,2.7245149012861667,1.7082393318826834,6.14672365509153,1.7298024215590377,8.284108221296481,8.290012818382444,4.826188449406098,1.697039512135314,10.299039282153554
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,french-horn,False,7.245434768709916,0.7137998081181804,8.30058366591963,-0.31546948424843574,3.8213958080214763,9.290211670371768,6.130865211047328,9.288399965357302,7.283162344108822,9.21149594219724,1.7084149412802758,3.8132110439727764
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,clarinet,False,4.720219655112593,1.8423759177359544,10.315009527598672,0.6815091722341324,4.097117839073321,9.288521809964212,7.1423076292333425,7.217572369995596,10.2917177228311,3.8921398935067857,2.7698729837077103,3.742637592327527
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,trumpet,False,8.178851040881726,7.267088233796991,8.271122065799847,1.6906196431176879,2.7412843691245152,8.201467954049297,6.163668527902856,8.221613522528557,10.294389496860644,-0.24835499798962854,1.7992891290382946,3.8556537776799154
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,french-horn,False,6.132636003810199,1.7497752078372781,9.310136019165547,-0.3185116854328031,3.9812497606227684,10.301811573528301,5.799573894279899,8.200632892564757,10.29418164815311,6.1299012947115,1.7685782297467256,2.7228727735032314
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-121978-A-29.wav,bassoon,clarinet,False,4.765340357442039,1.74066634214387,10.316764211377171,-0.3196259172190662,4.148321143682907,9.30648017207989,6.77209231729187,9.252142798680909,9.294469355250772,6.1953702754007125,1.72551783669243,2.7063255000700996
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/5-238938-A-27.wav,bassoon,clarinet,False,3.713702282895825,0.7027015322332848,11.320292439434217,-0.3224142091122565,6.25962734496254,9.310870165337263,8.07006772886635,8.262357745967837,8.29792985258205,6.155099622096881,1.7266318453621172,2.7096947277145085
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-133674-A-26.wav,bassoon,clarinet,False,4.763549207636887,1.7037101142675404,10.319060570006759,-0.32216848843551577,4.9890229946823315,9.310380314302453,7.217917938172537,9.289316110585592,9.308638746301074,6.253889556645147,1.700510286255549,1.6925989657474771
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-218196-B-27.wav,bassoon,clarinet,False,3.714166076202943,0.7029166212939533,10.318963388504468,-0.32236205351751185,5.267617559442034,9.30666621796519,6.085308610335572,10.268516492946034,9.298998721743986,3.8522123236835055,2.750899363807221,4.738902250712046
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/2-119102-A-21.wav,bassoon,french-horn,False,7.255262600969315,5.258748451865816,8.298677753039325,0.6940857406055232,2.7129449587050063,10.294805050688572,0.7113631452026736,7.164744992642457,8.28475881052929,10.25868380915607,1.701131520266966,3.8493588608927376
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/5-243635-A-29.wav,bassoon,tuba,False,7.258476435995963,6.2727454431485,8.287065333021385,0.6919470644219482,1.702414483537448,9.294470534589578,2.7172776320632024,5.961186010112978,8.294430593583577,11.292840973467772,0.6977455745630575,3.8772146468172695
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,clarinet,False,3.7154106608339736,0.7128000300520441,10.318671203537496,-0.32089502906885836,5.248510830065262,9.3048148616994,5.796313121417545,9.274596325925422,9.296912408615498,5.960018872349369,1.7447597969809632,4.7192340784370685
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-36397-A-23.wav,bassoon,french-horn,False,8.2670945217352,5.2442900190946835,8.298137777897198,0.6896181950573856,2.7247778157069806,10.303408259194871,0.7098241416348051,6.218476786977791,8.257329611066531,10.225180340241122,1.7075921571721744,3.8714720946193615
