window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,bassoon,True,11.313706383569945,7.259618986960744,3.720568866085861,6.067700516012174,0.693791150170673,9.296454285202064,-0.3073236722928512,10.295690582396176,8.00618290925768,1.7175541715507923,2.727850725018257,5.241108071202473
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,11.313930805397572,6.26245702964484,3.7276165906740153,7.236195404951983,1.6912935234647473,9.287190998778517,-0.3061387557716088,10.289496526382903,7.203540189478742,0.7060526070478343,2.7350873637640487,6.247557762702335
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,11.314241157910429,7.28044699138101,2.7045459931169398,5.807578463800221,0.6974458944880204,9.289763655353662,1.703374362323535,10.291986758243754,8.272812624582023,4.756822988179208,-0.3001281906579227,3.8202493608760055
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,11.31240396585514,5.049063989507165,2.733386831847373,4.918979044217142,0.6966648952760135,10.300280541458678,-0.3014756437896952,9.292034815401447,5.8946480284848155,7.882571934080269,1.7020238661197287,6.22476585067485
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,11.315316749607627,8.291600488740455,2.7264324902057147,4.819724732113181,-0.3123523737651103,10.301455345472647,0.7051222590814374,8.239328803038832,8.22415914906698,1.7142512787493212,4.755789835657063,4.800605701124727
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,11.310154351666746,7.21385995563544,3.7664020980705946,6.110056494833546,1.6939771211154362,9.27857249087831,0.7094245667532231,10.295499850721574,8.222260067695634,-0.298047157907635,2.7530665069367473,5.1735018687562055
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,bassoon,True,11.31323849818171,6.176360495000253,3.7092884889706808,7.288332486282186,1.7025914783663085,9.286911275060115,-0.30866469020892073,10.29252595448241,7.24887899252456,0.7067621432580067,2.7029582723667143,6.262343280454565
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,11.31055441680727,7.259601248809918,2.7183593877684813,4.7761056037635505,-0.30444753552644144,9.293070808773468,0.7145731070402906,10.298840776431684,8.145858311352274,5.900643205366318,1.7088778996231069,3.7602501905973793
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,11.31308625386062,7.253923254145407,2.73948010743501,6.197908428384253,0.6957396468551416,9.285234327325362,-0.2998001600973117,10.300419805000791,5.837533578171727,6.953618144276565,1.6991057401422323,3.785369797252624
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,11.309356319856057,9.303136868478482,5.825305527947825,7.245343438949949,0.6983871998733666,9.28325918335547,-0.29708017102329376,7.21576625518585,6.120799003126521,2.733911757314584,2.711171963290245,3.726848376039684
