window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,clarinet,False,3.7224135615047214,0.7128840547759154,11.319616188303588,-0.3216282701211312,6.255724943361635,9.311591190885903,6.957159218638801,9.252926711382637,8.282662366677648,6.202196880721859,1.722148441059307,2.706502033316186
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,clarinet,False,3.7133715473701137,0.71050108328652,10.318718277208461,-0.3217453212478606,6.276041710806097,9.310992042224147,6.839724386513561,9.269405051401147,9.28894759761084,6.118259012798485,1.73155425330427,2.7126452921432627
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,clarinet,False,3.708835945163491,0.7062981453496057,11.320025504143956,-0.32218210276372217,6.2745781348706515,9.308692885470611,8.017153587903845,9.27158302395459,8.294990668054789,4.893785219599041,1.7345603039461515,2.715613627456455
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,clarinet,False,3.7118926471767324,0.7135132939417095,11.319816342620173,-0.32186542387228295,6.264287533096502,9.31138761852889,6.800339470989415,9.266978276325306,8.288181679132256,6.141687620041926,1.7293834421119505,2.7113411710046362
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,clarinet,False,3.7178708716504496,0.7147867911626984,11.319874852204265,-0.32185382218323444,6.2526031239390125,9.309406038044774,6.85765449345806,9.268339851159686,8.289458795648743,6.13888446007849,1.7351184251834517,2.707422273384866
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,clarinet,False,3.716088733999042,0.710390469696784,11.320175935730683,-0.321809548343055,6.265440525990342,9.311992749745473,6.908228514670462,9.273479925635119,8.286481242254354,6.189607353043168,2.717823381352777,1.7011129342102569
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,clarinet,False,3.7106222982067085,0.7118031392160442,11.319589849240685,-0.3214515082653718,6.27745694717974,9.310760318945222,6.894305339968074,9.259810994136732,8.27809239812276,6.120596245292199,1.7353969837230048,2.709486612410674
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,clarinet,False,3.715852041178441,0.7152838549587741,11.319819266365354,-0.3220160774679434,6.256781228867013,9.311175022245667,6.8420298545941876,9.261859039332643,8.292236288095975,6.151134439162702,1.7272614385490386,2.7074236204893456
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,clarinet,False,2.6991222383602604,0.712302806295195,10.31751649158025,-0.32245912797665677,6.297531250708107,9.307062886357498,7.1755495751500495,8.248545399917159,9.289003749215327,3.78740838002572,3.79077743283737,4.77919214544141
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,clarinet,False,3.703448394608248,0.7119540082628733,11.319670731602978,-0.32251526341333686,6.279858876453954,9.310257630181123,6.8541316963267995,10.278215128431572,8.291890801337784,3.8995547885553123,2.7461705038248305,2.7177171438991055
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,clarinet,False,3.703459415106915,0.7118048734694615,10.31805837392465,-0.32237638366859106,6.295102007121107,9.306885582384865,8.145450580675508,9.264750827748909,9.28794720101294,3.7772755662409763,2.7916441142582755,2.739509663782361
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,clarinet,False,3.714541823571934,0.7195568621734825,10.318676014505076,-0.3210597892354802,5.262297273976302,9.306672775497967,5.780821115226396,9.260200694656305,9.285259403824847,6.0338732906861186,1.7392142864865683,4.7390740309139385
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,STRAFFIC/ch01.wav,bassoon,clarinet,False,3.7131983266315913,0.7147288220333423,10.31894007242148,-0.32096326579740875,6.274065719533368,9.308780835775085,6.807512845323412,10.267234071375379,9.292382380256395,4.927857653867478,1.727307312670188,2.7119764983065835
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,PSTATION/ch01.wav,bassoon,clarinet,False,3.7177505554138306,0.7100571357531579,11.319926270401355,-0.32189956904517913,6.253032195332255,9.311419537475684,6.858642335874001,9.277205856666821,8.293445443294868,6.188408665282406,2.721734118550433,1.7011374951512954
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,clarinet,False,3.7146263510317534,0.737332273103104,10.313404866796034,1.6809434308206017,8.295346380207324,8.299298340332273,3.742365896588586,8.206890000626732,9.269070639969723,1.753442139276607,3.994791774637806,6.045317647713611
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,clarinet,False,3.723654559105011,0.7156912170568354,10.317628430906378,-0.3202360306749249,6.26326411503258,9.306454693441637,4.7709947664573455,10.26122593456285,9.28932681185603,4.929323049355534,1.7530681245938515,4.720782300414472
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,clarinet,False,4.749791659711096,1.723790409776737,11.318680548763657,-0.3209956789736478,5.226603277796945,10.310628382602895,7.926076033157689,7.146899883863372,7.271928278362229,7.261332631594145,2.7301363476265825,0.7037065504924993
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,clarinet,False,3.7051639194428465,0.7115885214864144,10.318547530597666,-0.3225685131025589,6.2901672100391215,9.306043628269329,8.167691518049681,9.24694529791949,9.293190444381253,3.8098880870899317,2.766856767184975,2.7509037310699367
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,clarinet,False,3.7119558718824543,0.7100101856132263,11.320319061786822,-0.3220421807535399,6.268812034523334,9.309234905484049,8.115783374765554,8.235054552027618,8.293836153197244,6.094917998651758,1.7317116458399784,2.7100927069157725
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,clarinet,False,3.70809384686736,0.7187471507915035,11.3203434489675,-0.32186409371981095,6.271407288731341,9.308935187182575,7.933720853028813,8.220699140084074,8.290074357133877,6.122063244986946,1.7407746175848164,2.7099975219263652
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,OHALLWAY/ch01.wav,bassoon,clarinet,False,3.7163792388926913,0.7179457597859058,11.31845352068998,-0.3211051937442099,6.273384808719225,9.308753882807277,5.794329948030298,9.246214059756312,8.281905074517098,6.126685041725229,1.7505370102248672,3.7188012803318204
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,SCAFE/ch01.wav,bassoon,clarinet,False,3.726445320940322,0.7557762420027755,10.31786427600047,0.6809611197066119,6.2606213374442,9.301053096098808,3.7282083653825744,8.217092930979515,9.279519612289919,5.8576545412359655,2.766746180933297,4.742554175416852
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,clarinet,False,4.741875755180318,1.7154429241636793,10.319026622450197,-0.32207571236583854,5.212437806787323,10.31327412312194,7.144190377671441,8.254792741940332,7.284077073542376,8.278599333153776,2.7080955960347697,0.6980655692113555
