window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,clarinet,False,9.293314038907537,3.9010450066301217,11.312052514947592,2.7142791443521306,4.810073176019106,10.299488176188937,3.717764524551852,0.7020675754057215,6.9311007358023735,6.174837539752204,4.831987322293376,0.7000635575582292
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,clarinet,False,9.291410531516929,4.73407189748905,11.307767141816726,4.741998524475117,6.262134031083029,9.298988614400034,0.69229647747523,3.7368883305937657,4.885262752267124,0.7139181467932141,8.279228377970407,1.7092093079805575
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,clarinet,False,4.761520748776063,3.8338075668467577,11.317490051227919,2.697509743704887,7.29023192383441,9.296368819518891,0.6852401023892629,6.802127966066485,5.228096703902187,-0.30423768825599007,8.294814652230079,5.763786710857747
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,clarinet,False,6.120781461423386,4.877444359838096,11.315137945211623,4.789389049859829,7.280818903911513,9.296885708706286,0.6856466702416028,2.717001471864055,5.814179266197766,1.7184699102622805,9.285812613942799,1.7128422109723143
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,clarinet,False,9.293085184023107,7.242763539760276,11.30267434486727,5.811702267950713,3.737354245498575,10.291216659487663,2.7217940560454688,0.7045549172289722,6.1507731626423,3.7930233736434644,2.7900393511439106,1.7118527766066012
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,clarinet,False,9.272322048093514,3.8021117776114557,11.312331800097766,6.0173358510179815,7.265327134872809,9.284324630510737,0.7002778097522656,2.715245009275421,7.065577198840973,2.721780657784689,4.977783457598332,0.7037923391445315
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,clarinet,False,5.854552656012807,6.205383692457451,11.311507545288674,4.906244613413135,8.294692930396513,8.2718160961506,0.6848111555114538,2.7221142507243217,3.785401784834627,-0.3039685903797829,8.289162301293922,6.184383708747854
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,clarinet,False,7.1314267979599535,4.758943106913167,11.3123936507646,3.719224223191061,9.300931599631104,9.30807931780172,0.6921509208301015,4.745983880487254,2.714439590520904,-0.30180081532245184,8.28551253890598,3.730265002129209
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,clarinet,False,3.8041718740705743,4.128633267876243,9.2970497026573,7.253966072901268,9.292547711669377,5.242897745511189,0.6833624391570104,3.761788259766662,7.213439341573357,-0.3107183609122843,9.290489066847051,7.287029819586826
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,clarinet,False,6.087225716040589,4.814174276710615,11.318965248046082,4.735635461295861,8.28508391732834,10.304507853741892,0.6913211615800736,1.7042072398574497,4.7213619603595145,1.7131847160318663,9.291201915949385,1.6993921551285722
