window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,11.314246149549968,7.248303031447307,2.7031650775131286,5.874022153077882,0.6911039910615326,10.298581675258667,-0.30254418449152587,9.294206643481155,8.171935229136475,2.7322237306422097,2.7294661158065936,5.250808138147282
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,11.314560614902824,7.264959264606367,2.701105158211943,6.18781355996605,1.689989547473526,10.292212189301232,-0.3028589663468858,9.286352800494667,8.235619341715852,0.7133502484989789,3.778237989830996,5.238166718758467
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,bassoon,True,11.315169665650831,7.261160498425784,2.706039923806586,5.753152174799867,1.698887124300831,9.297121009456898,-0.3031522244558656,10.303286002752527,8.2662301907768,4.759727335425088,0.697929464595312,3.8127351182865366
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,11.314185339400511,4.913970169038118,2.712463015994881,4.771765464570612,-0.30227329865360564,10.301252951936835,0.704534051771855,9.289341639584162,6.039777065841818,8.170310898267253,1.7031633057799487,6.158783948542687
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,11.315052024828397,7.286635010200644,2.726179616411912,4.8110549841555175,-0.31161043558101287,10.303438195729997,0.7051845696013901,9.2597441454094,8.179499300932761,1.7198076359331023,5.779298063874348,3.748413480624101
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,11.310479569201286,7.174690754332913,3.738197024114614,6.014113635063231,0.6944343597252697,9.281831496658112,1.7117141146525139,10.296018811443602,8.213215669599602,-0.2942627769973866,2.774370808192498,5.1459841927660275
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,11.31442062632013,4.954440829597882,3.697102256460948,7.245356420614341,0.7031440499251485,9.286105914618952,-0.3018020305013704,10.301102380737484,8.227493530795106,1.7199101917820443,2.708934729021913,6.250073213532725
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,11.310823758919657,7.2537700004630405,2.7184208271706956,4.751999246095814,-0.3042599144782876,9.295308747755731,0.716038801219864,10.299277722904648,7.14478252972629,6.995437180348654,1.707687668498449,3.758833560848162
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,11.31277813864424,7.259529812816177,2.7400416689087983,5.092700773694781,0.6945411650119366,8.28863322132415,-0.2993535371452028,10.301251112692645,5.798230726539692,9.136889108696167,1.699109730021361,3.797738872164424
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,11.313201492192198,8.29343480150902,3.727145771708392,4.854911317390334,-0.3019160073779259,10.291230865797312,0.713279628741907,9.266255761795925,4.791666815627931,4.767327100250893,3.7163224995041433,3.7486801310727635
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,11.30996830438291,7.256802878570733,2.749652777106669,6.196085857468344,0.6935544675791585,9.281923474282618,1.7310995388883832,10.255598414315925,8.235488707706514,-0.29250115748992206,4.768952628876789,3.816838947961061
