window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,trombone,False,8.283547651079292,6.26593055571025,2.09453729064523,7.248947926963185,4.256309820309087,9.249308394261188,0.6823306865508407,11.29722265304877,2.857560485400102,-0.31170742926053446,9.293595297064249,6.116782919767966
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,viola,False,9.282593315667794,6.174629317614149,8.29976726639009,6.261709730764469,6.245280679906615,2.7615560231351384,0.6883675556562836,2.7116418085851284,4.104375449411524,-0.3165330421870631,10.305550616450713,10.298726059209745
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,trumpet,False,10.297041780882857,8.292796874109316,3.833768907786111,7.22814568485757,2.729548765215531,8.164539544551381,0.707443726628813,3.7927654540927778,11.301723661246132,-0.30460613161036754,6.047597958513056,3.739983806071362
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,11.300755860769234,8.244991820301925,3.839694721620531,5.2154005279426405,1.7065071457714067,9.281687600864208,-0.30829285747396123,10.301443316147717,5.762909083632349,0.7171831770102086,2.7327938477395,7.266253163113037
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,11.308690504604847,9.29824198624315,6.235667802855261,4.769328397359124,1.7030739822068501,10.282734656381514,0.6949169892316935,2.824045181283868,6.13819347029578,-0.3056123571627221,7.2673637942635585,5.89767722208978
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,11.311703332630588,8.287444897246985,3.7124494881189367,7.27008147753876,1.6960217964145872,8.239939644602499,0.6990662794530216,10.291331498934127,6.199659541656835,-0.2962808890313781,2.7649463338236795,6.089764243037355
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,viola,False,7.255938377545998,3.7575243771218982,8.278885378373403,2.818197469455135,6.257583388527041,7.147371040339667,0.6990701793225937,6.214503050559608,9.277250665720384,-0.3123406604309596,11.30287880385946,3.812745282727783
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,11.308511138768088,8.287795287968411,2.712329657376282,8.268226230200177,0.6985825968144906,8.265474482719608,-0.29853279669476884,9.2786954359523,6.207945197130895,3.7592726276618196,1.7064196301044823,6.1447024886760815
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,11.31407828656524,3.7156557147593423,4.779326313440123,7.226757748271376,1.7175816342318733,9.247251017366787,0.7190161230872745,10.29055849335139,8.171357291795296,-0.27256543570739694,2.7246728126159465,5.814626205293279
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,clarinet,False,6.099095293540234,9.29647458161132,10.30216934341198,4.834528449525999,3.7525234396628804,7.114901088658952,0.7091387475427285,2.7572759204830413,9.256808482093193,-0.30135944748718607,8.271904294375556,3.7383442494720662
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,bassoon,True,11.302789581312162,10.301379959270719,3.7537847935132653,7.253170491457103,0.7011553764479602,4.791598696007569,1.7382402734701254,3.785760004902768,8.29033037983796,-0.3036127155553415,9.271760111130618,4.723770131069952
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,bassoon,True,11.312944863290369,8.262812139350514,3.7481605364410777,6.177571704173628,1.712770883581964,9.28567285427779,0.6927785129882643,3.748576662258995,10.275753367426447,-0.29614083612964587,7.2824967568478565,3.7279637453401726
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-121978-A-29.wav,bassoon,bassoon,True,11.298994290226274,7.293156072386031,6.268343820826324,9.303616476870387,1.7224076714605099,8.27898575936967,-0.3181022877552239,4.833003699750476,9.28269708058264,0.6998833664621332,3.8475370493428698,3.7293376517489567
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/5-238938-A-27.wav,bassoon,clarinet,False,5.9832817309841575,2.770607905034006,11.312313806768119,6.282035820035405,7.284634650498588,8.281181211145588,0.6821700124489454,2.7126682913156523,6.258325943324193,-0.3126967809058646,8.287928539106709,7.245175835272535
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-133674-A-26.wav,bassoon,trumpet,False,8.307347789165819,4.753655664324073,9.30160922078253,4.860712694523842,2.702878236023256,8.283240890012364,2.6997727182240294,9.282859419317438,11.315930306860189,2.746218067410399,0.7003613289378787,0.6843589148385184
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-218196-B-27.wav,bassoon,violin,False,3.80090893483135,2.718498768908857,8.305992555628244,2.73878107222073,9.296112434471025,5.196947413229135,0.6855506358235406,4.754927515233098,8.256514255003093,-0.3138368874790862,9.308131425308936,11.302765619747415
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/2-119102-A-21.wav,bassoon,bassoon,True,11.312237389918538,8.300281281107011,5.167098872872351,6.278850595933072,0.6899629505603462,10.30200492001798,-0.3155344739939464,5.127336294247287,6.255930590095265,9.255888086004019,1.6975485075639414,2.7139618805516714
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/5-243635-A-29.wav,bassoon,bassoon,True,11.312290732051462,8.303198409704198,5.172160381085868,4.949360096169153,0.6860902238525235,9.306630445961527,-0.31261752821005956,4.740640255755192,7.276214813675148,10.300182802884567,1.6954314522720084,2.7155506445760507
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,clarinet,False,5.985371451629473,5.0849538980174565,10.306714146997695,8.285859828471832,5.254496298200322,6.097133542022212,0.6812870479822509,5.039296700343705,6.246149267086841,-0.3113170373897317,9.29735475234963,5.254689575047806
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-36397-A-23.wav,bassoon,bassoon,True,11.312037653144092,9.301266068289195,4.07446152009395,7.284074298073245,0.6916660911255982,10.309106627318581,-0.318353642641009,5.003663030949878,5.156657882179195,6.83932422324345,1.7111638834411886,4.755530426831398
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-98392-A-23.wav,bassoon,bassoon,True,10.295719098606234,4.792609076153492,9.293216354133772,2.7229673381565354,2.7043154314939772,7.23357683198806,0.7089185222307807,10.287403762616883,9.271026187261713,-0.29163172881107635,6.276938000498366,2.7248723939791724
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/2-108017-A-24.wav,bassoon,bassoon,True,11.312445270475632,9.306347518103,6.2551062563921445,8.276505556046274,0.6965428701800185,10.2961006837489,-0.31343158635271073,3.7311014536958766,6.165979420791553,5.821735894855222,2.724284572396977,1.7065037219005792
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/1-40967-A-28.wav,bassoon,bassoon,True,10.29804754886894,9.298751606826434,5.26884455333306,9.298656492677056,5.174238295903044,2.718729240087388,0.6819768407625331,3.8182732674858815,3.7402836808522677,-0.3139697204131414,7.285434477046293,9.303556024792039
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/1-61534-A-27.wav,bassoon,clarinet,False,5.197268485997412,7.235178882208809,11.317552715212724,9.279775951819751,3.711182923365032,5.967891287406958,0.6843450232625816,1.7032043508899246,5.020495116683291,-0.3053473055619737,7.28629850531629,9.296857842349674
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/4-117627-A-25.wav,bassoon,double-bass,False,10.299041289877113,7.272919858967008,10.304331038519123,10.306732642415737,1.7149780040615763,6.245656895555525,-0.3203118784892128,7.138023651489514,5.089049135030531,0.7005735584258488,2.848825826105927,5.168628933473651
