window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,3.7116442816488915,2.701902146540637,9.315391468115521,0.6803383883188612,10.311791555676274,7.286763179451144,2.7003099230787173,9.274503824407269,10.305555414133504,-0.30687657542352403,5.263125357513714,5.177257811617269
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,3.7151698208390043,2.701600945807028,9.315315073647088,0.680359138213904,10.312064817757376,7.287565873137196,2.699316432966923,9.278782030762056,10.305768949567675,-0.30751700376382785,5.264439918805105,5.092169197063093
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,3.7094733291313804,1.699481292080045,9.31532163560064,0.6804268469230075,10.312162356187995,7.288363739868617,3.699421579984114,9.271118053179896,10.305572703927236,-0.3063988874041144,5.270414353633989,5.194161638536152
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,3.7072523337967036,1.6987585267323513,9.314889369347435,0.6801992629984783,10.312846227944565,7.289931974094541,3.6997821049471478,9.267392293739356,10.304070653414234,-0.3057228385196543,5.281213543507477,5.200281570362157
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,3.712499408967208,2.7002891796445887,9.315216324274209,0.6801907978950807,10.31292330037808,7.292319304382454,2.6993309672825494,9.280342421195336,10.304078774213616,-0.3084836232458342,5.272105284921872,5.105973357511886
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trumpet,False,3.7129129601527375,2.702658055351976,9.316108570506694,0.6805158079172666,9.311567115120278,8.293721046277838,2.6970853327127635,9.287302899205601,10.305983122825442,-0.30863650412164917,5.245996300148452,4.916614148736364
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,3.7121564367859556,2.7009282323960937,9.315240800578335,0.6803209665226873,10.312633300898918,7.287087062131262,2.700778422958288,9.27592290167352,10.304016860925561,-0.30748623181743573,5.269572406783387,5.1665339745157866
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,3.708315549910463,2.701799607878015,9.314771540117821,0.6802339626740496,10.313119803702309,7.287537106853785,2.7005272756473695,8.265836156619482,10.30410465994256,-0.3068398775525826,6.27980658893877,5.181028639705222
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,3.705136347400984,1.6985300271489119,9.315343701107349,0.6803701399930941,10.313137083529734,7.289248648137529,3.6998901653115612,8.268805418265014,10.303618054241564,-0.3070141297059634,6.28116074288327,5.21349508681969
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,3.7045853581951524,2.7008810719360734,9.315517188533095,0.6801379046816756,11.314932731663477,7.29310147657749,2.6973669421881583,8.267963909002455,9.302458422110494,-0.30782689063635477,6.284237087878386,5.096661179015793
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,3.7088878217252383,2.701903681158875,9.315981253200912,0.6802784099416329,10.313137054856004,7.293514583073789,2.6976708531110605,9.283099130240887,10.304813662800571,-0.30866047909522104,5.265750297859542,4.936163514224832
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,3.7148139084316165,2.7003394537273673,9.316083754904517,0.6804173584839126,10.312267317378655,7.2926129743872705,2.6977217848907378,9.284979199279853,10.30522591959862,-0.3085796267219886,5.260323355943533,4.9067224241772065
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trumpet,False,3.706777563369285,2.7033720802021906,9.315975161072686,0.680367604828235,9.312465735405747,8.296044537584153,2.6972608913010228,9.285162363147403,10.305730569359442,-0.30839591912238823,5.251296202588431,4.946224714459794
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trumpet,False,3.703940025669916,2.701749665759793,9.316091983537548,0.6803819305983223,9.313311899257178,8.296822118456735,2.696860953103976,9.280573212601329,10.304159070336695,-0.3089357827361887,5.265881017406556,5.131699416289127
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trumpet,False,3.7158426233292143,2.7029602466650893,9.31665233568174,0.680181375132018,9.309275355377252,8.285297897646242,2.6985172417128434,9.272472607281083,10.304810308808152,-0.30472490238779687,5.260283757592908,5.184538453243324
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,flute,False,3.714017878401337,2.7003093918431786,9.316405784032037,0.680042898543157,10.311184780383853,7.288993393416197,2.6980286998106,9.266676645697261,10.302820892292976,-0.3038338152808858,5.274291476948054,5.163726977814618
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,flute,False,3.7139341068227276,2.701257780683581,9.316363859719935,0.6802514163932276,10.310606200430627,7.285316761966799,2.6989491482208874,9.268568626003058,10.30329569936928,-0.30453066274031576,5.272488614035295,5.178288877285155
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,flute,False,3.7185444296874257,2.701461513209286,9.317186463249152,0.680682991550825,10.310274185986898,7.279353747736387,2.698713771452614,9.282482355879438,10.304393280744474,-0.3053719366729829,5.250845399896088,4.927270817620609
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trumpet,False,3.715549780499635,2.7026006582223667,9.316924390103567,0.6800740593889296,9.311069371069955,8.290475641502876,2.6963750899813324,9.274826365924959,10.303961589324357,-0.30520404190063166,5.2588626392531586,5.102100514940129
