window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/4-181865-A-38.wav,bassoon,bassoon,True,8.56139,2.0782251,0.11556192,-0.7919219,-1.3040093,1.0160276,-2.5170631,-0.6249094,-1.3115014,-1.9995732,-2.0268645,-2.5103955
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/3-62878-A-42.wav,bassoon,bassoon,True,8.070752,2.0093656,0.7073256,-1.3639178,-1.7943951,-0.46165758,-2.2483692,-0.663372,-0.51501137,-2.1601207,-2.4436386,-2.9672585
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-7974-A-49.wav,bassoon,bassoon,True,7.64343,4.185676,0.32141384,-0.72239506,-1.2338015,0.69421285,-3.168639,0.61126524,-1.8013232,-2.743729,-2.3388405,-2.8298588
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/1-100210-B-36.wav,bassoon,bassoon,True,4.6938243,0.90417725,2.2341409,-2.0219254,-0.016426323,1.4468355,-2.7752721,1.3435894,-1.6226325,-0.5632349,-2.2280376,-3.1184223
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/1-24796-A-47.wav,bassoon,bassoon,True,5.02617,1.4946918,1.4379457,-1.7074664,0.627214,-0.12582894,-3.6969917,2.5242124,-1.8180112,-0.97345334,-1.534551,-2.8141243
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/4-193480-A-40.wav,bassoon,trombone,False,2.8640983,1.3764777,2.7883623,-0.83598715,-1.1674397,-0.13225082,-2.8130822,4.328328,-1.2547945,-1.9545927,-1.479672,-3.2539327
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-233019-A-31.wav,bassoon,bassoon,True,6.2257676,3.2121458,-0.12963037,0.622129,0.16490485,2.3092198,-3.5172093,0.029568508,-2.3564,-2.8866093,-1.7382457,-3.2878413
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/5-218981-A-30.wav,bassoon,bassoon,True,10.580831,1.2231301,-1.1274022,-0.8791434,-1.4643086,-0.95451444,-2.9216945,-0.4046995,-1.8617265,-1.483909,-1.7280401,-2.3039465
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-91912-A-33.wav,bassoon,bassoon,True,3.5810404,2.7637668,0.32148698,0.114612296,-1.0510356,0.962311,-1.3429729,2.091231,-0.12965329,-0.8751076,-1.3909886,-3.6080372
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/5-204741-A-46.wav,bassoon,bassoon,True,7.612845,2.0466285,0.59777904,-1.317029,-1.248469,1.4365815,-2.0739954,0.26777312,-1.8384527,-1.3049933,-3.2568014,-2.6158984
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/2-154688-A-31.wav,bassoon,bassoon,True,8.982997,0.17226727,0.98629785,-0.63510203,-0.9906484,0.33321545,-2.3323953,0.1283658,-1.5909541,-2.9503725,-2.525903,-2.0380003
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-120333-A-32.wav,bassoon,bassoon,True,7.744089,0.512665,0.550431,0.21152486,-0.10438667,0.80112654,-2.111025,0.4570994,-1.604363,-3.258896,-2.631622,-2.2653694
