window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/4-99193-B-4.wav,bassoon,bassoon,True,10.430601,1.3437307,-0.0072479974,-1.7753267,-1.7658638,-1.0095382,-2.4353888,-0.41841754,-0.68959606,-1.7742566,-2.188148,-1.7489473
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/4-164661-B-12.wav,bassoon,bassoon,True,10.311483,1.5172246,-0.7704025,-1.2066525,-1.386381,-0.99447984,-2.794814,0.010383972,-0.94290876,-2.1954305,-2.1778424,-1.7993435
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/3-162786-A-13.wav,bassoon,bassoon,True,10.060835,2.4165385,-0.6280816,-1.7242013,-2.0284035,-0.021893661,-2.2446697,-1.5525328,-1.0102291,-1.7148496,-2.1679409,-2.319224
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/3-132852-A-10.wav,bassoon,bassoon,True,10.361682,1.513258,-0.568634,-0.87500995,-1.5822197,-0.7026324,-2.2793925,-0.58588547,-1.5580745,-2.0356214,-1.7815574,-2.2015934
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/4-126532-A-18.wav,bassoon,bassoon,True,10.191872,0.59672916,-0.2231313,-2.2575378,-1.3648434,-0.5902056,-2.2475097,0.64230126,-0.75943226,-2.0360234,-2.3300018,-2.103301
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/4-172377-A-17.wav,bassoon,bassoon,True,10.7712145,0.74578905,-0.6045079,-1.3456919,-1.1839999,0.22088933,-2.0901127,0.07951734,-1.2344631,-2.6477067,-2.735625,-2.212177
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/2-74977-A-18.wav,bassoon,bassoon,True,9.763423,1.6876254,-1.1872877,-1.5922993,-1.126114,0.26967382,-2.9799254,-0.027794814,-1.5831915,-2.173815,-2.1092627,-2.3858979
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-108767-B-9.wav,bassoon,bassoon,True,10.3089695,1.2899123,-0.92390376,-1.339935,-1.6508058,-0.98522985,-2.8690069,0.2531577,-1.7254075,-1.5707766,-1.9114381,-2.1561158
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/3-171281-A-6.wav,bassoon,bassoon,True,9.620001,1.753204,-0.3759652,-0.62859154,-1.7382246,-1.4504358,-2.387639,-0.1496933,-1.571556,-1.6083196,-1.8126765,-2.5151865
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/5-253085-A-3.wav,bassoon,bassoon,True,10.658359,1.2625703,-0.41883138,-1.1192598,-1.6145893,-0.0023185683,-2.6884234,-0.23686737,-2.122777,-2.0995286,-2.2323246,-2.4197974
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/2-182508-B-8.wav,bassoon,bassoon,True,10.856088,-0.010431486,0.5108622,-1.692225,-1.4953387,-0.6888122,-2.0342903,-0.29584783,-0.91351265,-2.3837745,-2.3734806,-2.2295053
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/1-39901-B-11.wav,bassoon,bassoon,True,10.296894,1.1487502,-0.08150345,-1.7934173,-1.2812251,-0.39256236,-2.4712303,0.55131966,-1.3017982,-2.7012134,-2.3184783,-1.7817833
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/1-38560-A-14.wav,bassoon,bassoon,True,9.281468,1.0946326,-1.3661052,-1.7876416,-1.0960476,0.6809168,-2.031773,-0.17245042,-1.5873166,-0.83874273,-2.7680073,-2.2081542
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/4-165813-B-19.wav,bassoon,bassoon,True,10.256402,0.51627153,0.62986463,-1.1235619,-1.9392389,-1.29339,-2.6768844,-0.47979197,-1.8177382,-2.0500517,-1.8420625,-1.9042958
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/1-34497-A-14.wav,bassoon,bassoon,True,9.5759,1.7697881,-1.3954469,-2.0461318,-0.42743164,2.74882,-2.587435,-0.43912992,-2.3364666,-1.2301179,-2.596849,-2.7482638
