window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/2-83688-A-34.wav,bassoon,bassoon,True,9.832328,1.4171886,-0.25584194,-1.3282667,-1.5501828,-0.77968013,-2.3349001,-0.53241384,-0.9546072,-1.8707614,-2.6067011,-1.8450518
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/4-157611-A-41.wav,bassoon,bassoon,True,10.09144,1.6747229,-0.8851457,-1.1157088,-1.2800641,-0.7963202,-2.7603257,0.31129423,-1.0804752,-2.3244786,-2.2417178,-1.9699401
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/4-198965-A-38.wav,bassoon,bassoon,True,9.911618,2.20426,-0.7623336,-1.37899,-1.7970377,0.05535863,-2.2281387,-1.382072,-1.1370608,-2.2865915,-2.2239473,-2.1224673
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/5-199284-B-45.wav,bassoon,bassoon,True,9.91954,1.5033536,-1.1768978,-1.1097838,-1.253121,-0.028959613,-2.228996,-0.24662286,-1.5644126,-1.7560742,-1.9998343,-2.2405083
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-155570-A-32.wav,bassoon,bassoon,True,10.768757,0.714147,-0.07980133,-2.0400097,-1.4788741,-1.1066674,-2.0193093,-0.20599155,-0.668708,-1.7213875,-2.3862276,-2.0096798
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/3-144510-A-30.wav,bassoon,bassoon,True,10.838362,0.5869067,-0.793612,-1.4938172,-1.3838669,0.2766935,-2.1149857,0.16652456,-1.0110946,-2.5240953,-2.643487,-2.0950005
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/1-22882-A-44.wav,bassoon,bassoon,True,10.08348,1.5404001,-1.3043956,-1.4698628,-1.1018068,0.11630316,-2.8417633,-0.21990475,-1.6495813,-1.9200189,-2.2872226,-2.160893
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/4-172732-A-36.wav,bassoon,bassoon,True,9.6801605,1.4672506,-1.4431216,-1.9458845,-1.5388592,-0.53703296,-2.779228,0.72974163,-1.6042447,-1.4631685,-1.9777249,-2.234278
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-69165-A-34.wav,bassoon,bassoon,True,9.513831,1.3742031,-0.116096064,-0.3600628,-1.7358681,-1.6324016,-2.6857798,-0.13413589,-1.4999171,-1.4521782,-1.8622365,-2.3479755
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/5-243773-A-44.wav,bassoon,bassoon,True,10.365407,1.2044417,-0.79609615,-1.3333614,-1.4553756,0.72849596,-2.2772002,-0.12795319,-2.2198155,-2.2150428,-2.3450499,-2.588019
