window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/4-181865-A-38.wav,bassoon,bassoon,True,10.465229,1.124988,-0.16708757,-1.793233,-1.7791733,-1.2363533,-2.3069875,-0.43220684,-0.5631487,-1.6186347,-2.1862347,-1.5695373
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/3-62878-A-42.wav,bassoon,bassoon,True,9.788981,2.23545,-0.47931287,-1.3345684,-1.3894185,-0.79058206,-2.6903818,-0.35047922,-0.7642314,-1.9675655,-2.4173522,-2.5297594
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-7974-A-49.wav,bassoon,bassoon,True,10.1592245,1.9660594,-0.29042357,-1.5269152,-1.8314174,0.41070327,-2.4367034,-1.2467555,-1.482908,-2.407286,-2.065452,-1.9949772
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/1-100210-B-36.wav,bassoon,bassoon,True,10.236781,1.217213,-0.9477271,-1.121546,-1.409234,-0.079992,-1.9633231,-0.7708539,-1.492326,-1.8641769,-2.0409636,-2.021403
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/1-24796-A-47.wav,bassoon,bassoon,True,10.176439,0.45782697,-0.23548622,-2.4434,-1.3834363,-0.5306706,-2.2576487,0.65184647,-0.7030157,-1.8984215,-2.3152852,-2.0353367
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/4-193480-A-40.wav,bassoon,bassoon,True,10.4931555,0.37636256,-0.5632592,-1.4806712,-1.3445765,0.4132867,-2.0450146,0.94486207,-1.2845562,-2.8406892,-2.6533184,-2.2180886
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-233019-A-31.wav,bassoon,bassoon,True,9.938721,1.9901812,-1.346351,-1.437619,-1.2534375,0.30431405,-2.830624,-0.5375017,-1.7690047,-1.9385917,-2.087043,-2.4601057
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/5-218981-A-30.wav,bassoon,bassoon,True,10.421886,0.94259214,-0.98424536,-1.3440742,-1.6111455,-1.0924639,-2.7152796,0.12430084,-1.5407461,-1.5383377,-2.0768876,-2.0597413
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-91912-A-33.wav,bassoon,bassoon,True,9.537984,1.536938,-0.31708637,-0.55059034,-1.6970919,-1.5512453,-2.425006,-0.20318453,-1.5358708,-1.4691025,-1.8452382,-2.6648674
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/5-204741-A-46.wav,bassoon,bassoon,True,10.514848,1.256697,-0.25007913,-1.2420754,-1.5203744,0.19216686,-2.614135,-0.39165753,-2.1562657,-2.170457,-2.3663769,-2.5968244
