window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/4-99193-B-4.wav,bassoon,bassoon,True,10.039443,1.8824164,0.26240876,-1.8380957,-1.6560277,-0.66255,-2.5869493,-0.471952,-0.7601107,-1.9069394,-2.2411911,-2.0834913
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/4-164661-B-12.wav,bassoon,bassoon,True,10.172687,1.5660762,-0.8541884,-1.2138593,-1.3423069,-0.8802012,-2.7817407,-0.042086177,-1.0307317,-2.278652,-2.192283,-1.8134563
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/3-162786-A-13.wav,bassoon,bassoon,True,9.881651,2.2332525,-0.46341756,-1.9415264,-2.0197535,-0.28994223,-2.329052,-1.5405283,-0.84329545,-1.4031245,-2.1459944,-2.4067051
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/3-132852-A-10.wav,bassoon,bassoon,True,10.278002,1.4034238,-0.825725,-0.9312172,-1.3582722,-0.26438144,-2.2266254,-0.53515226,-1.6898915,-1.9893591,-1.8402334,-2.26491
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/4-126532-A-18.wav,bassoon,bassoon,True,9.241155,0.7129901,0.025448559,-2.2895272,-0.94937503,0.08771591,-2.6995475,1.2154704,-1.1247941,-2.4352095,-2.1335132,-2.365862
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/4-172377-A-17.wav,bassoon,bassoon,True,10.328949,0.9386272,-0.2418847,-1.075036,-1.0000875,0.13348866,-2.1873536,-0.017485695,-1.442902,-2.658246,-2.7064993,-2.2720928
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/2-74977-A-18.wav,bassoon,bassoon,True,9.272801,1.6003596,-0.7052031,-1.5641644,-0.7128378,0.46653214,-3.312565,0.3001918,-1.7052816,-2.5793908,-1.8444003,-2.6952555
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-108767-B-9.wav,bassoon,bassoon,True,9.799807,1.704164,-1.0150266,-1.5443469,-1.6077071,-0.770185,-2.9470904,1.1193767,-1.830259,-1.6344118,-1.7816428,-2.3988488
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/3-171281-A-6.wav,bassoon,bassoon,True,8.506732,3.1320765,-0.37584803,-0.8396183,-1.9606292,-1.0127323,-2.2039082,-0.44457737,-1.3226254,-1.8491886,-1.8228698,-2.4158907
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/5-253085-A-3.wav,bassoon,bassoon,True,10.721708,1.3275106,-0.39222747,-1.1281278,-1.6961038,0.17443798,-2.5766208,-0.44027784,-2.1769035,-2.126214,-2.1568506,-2.4888701
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/2-182508-B-8.wav,bassoon,bassoon,True,10.443392,0.21806993,1.1778054,-1.9583825,-1.9830883,-0.5986309,-1.9079647,-0.17675255,-0.63663816,-2.1904674,-2.5606933,-2.5330698
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/1-39901-B-11.wav,bassoon,bassoon,True,9.808293,1.0248914,0.07093121,-1.8756474,-1.1625228,-0.19515333,-2.6622667,1.2533212,-1.5700607,-2.8477824,-2.333893,-1.7738405
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/1-38560-A-14.wav,bassoon,bassoon,True,8.570754,0.7928848,-1.1950055,-1.7752855,-1.1065365,1.1250024,-1.875828,-0.36222145,-1.8224604,-0.8030957,-2.7929087,-1.9724469
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/4-165813-B-19.wav,bassoon,bassoon,True,10.180329,0.63304836,0.78982055,-1.0907209,-1.9376748,-1.2052586,-2.7135022,-0.45502988,-1.8813249,-2.1263635,-1.8810858,-1.9833109
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/1-34497-A-14.wav,bassoon,bassoon,True,8.614172,1.2952027,-1.5884346,-2.5703638,-0.31536287,3.7596803,-2.2224076,-0.17667149,-2.5147731,-1.1433604,-2.6135085,-2.8883376
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/3-164120-A-11.wav,bassoon,bassoon,True,9.683592,0.7574395,-1.1155329,-2.357773,-0.7019075,2.2556915,-2.5238712,0.75275326,-2.4005923,-1.8238871,-2.1813586,-2.253705
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/1-101296-A-19.wav,bassoon,bassoon,True,9.624787,0.83988965,-0.6608601,-2.3632672,-1.2106217,3.1657126,-2.3227603,-1.0994834,-1.8487177,-0.7224339,-2.7121356,-2.4350908
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/2-82077-A-7.wav,bassoon,bassoon,True,9.285455,1.3036045,-0.7605087,-1.5686643,-1.2772624,2.8262253,-1.93665,-1.8215727,-1.8542773,0.461646,-2.8692596,-2.5431087
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/2-104877-A-3.wav,bassoon,bassoon,True,10.376958,0.5914172,-0.938904,-2.509781,-1.0722007,1.8999891,-2.0837328,-0.0049760444,-2.0832517,-1.3700833,-2.9456594,-2.1762533
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/3-108791-A-18.wav,bassoon,bassoon,True,10.835795,1.1621326,-0.8379861,-1.8109523,-0.85176986,0.7831997,-2.6706192,-0.4250605,-1.9736625,-1.5414394,-2.2908065,-1.9493504
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/4-181955-B-3.wav,bassoon,bassoon,True,9.402527,0.29504701,-1.1453305,-2.4146245,-1.6148642,4.244957,-2.1306808,-0.82295275,-2.7417858,-0.26269022,-2.5565372,-2.055519
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/4-164064-B-1.wav,bassoon,bassoon,True,10.941166,0.5263466,-0.33950624,-1.6318015,-1.3970652,-0.09890695,-2.9444172,-0.32850727,-1.7754434,-1.4072735,-1.9732732,-2.2258892
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/5-200461-B-11.wav,bassoon,bassoon,True,10.125426,0.52701426,-0.7112096,-2.2730417,-1.5054578,2.0299706,-2.1807117,0.41514793,-2.873381,-1.7792914,-2.2589934,-1.4241544
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/3-103051-A-19.wav,bassoon,bassoon,True,10.193083,0.29835248,-0.70489305,-2.68413,-1.9682821,3.3947904,-1.8042414,-0.5923153,-2.6821914,-1.1061784,-2.6438496,-1.4248928
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/2-28314-B-12.wav,bassoon,bassoon,True,8.978018,0.7433096,-0.9065171,-2.0402129,-1.1554064,3.088665,-2.3042202,-1.020455,-2.1673017,-0.52853364,-2.4793136,-1.8755338
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/2-118964-A-0.wav,bassoon,bassoon,True,10.547087,0.8323762,-0.29124555,-2.2594569,-1.6308409,2.355236,-1.7658514,-0.32152486,-2.666844,-1.9999428,-2.6311061,-1.5044736
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/4-208021-A-1.wav,bassoon,bassoon,True,10.724103,0.7773484,-0.06460905,-2.124739,-1.4328347,1.6024702,-2.5265405,-0.047243647,-2.191451,-2.4039736,-2.766454,-1.7020246
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/4-170247-A-12.wav,bassoon,bassoon,True,10.273132,0.07705811,-1.2728359,-2.520071,-1.6965715,3.2709997,-2.0274527,-0.25426647,-2.4832428,-1.182804,-2.8086329,-1.5707576
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/2-28314-B-12.wav,bassoon,bassoon,True,9.544135,0.7757251,-1.010202,-2.2612092,-1.3124558,2.426846,-2.3380892,-0.93822145,-1.9441137,0.074406944,-2.5979555,-1.8704214
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/1-46272-A-12.wav,bassoon,bassoon,True,8.543876,0.48033926,-1.5524323,-1.184294,-0.36542565,2.2554686,-1.3120071,-0.88220745,-2.4562986,-2.6883235,-3.0802476,-1.9256604
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/2-83270-A-13.wav,bassoon,bassoon,True,10.471833,0.79137176,-0.82895136,-1.2196784,-1.2313254,-0.41438574,-2.4642746,-0.9023843,-1.5421915,-1.7527747,-1.9337956,-1.9071274
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/4-174860-A-3.wav,bassoon,bassoon,True,10.440769,0.23759758,0.0073213,-2.1030352,-0.93758583,0.41268256,-1.706981,-1.0733097,-1.7464883,-1.5996485,-2.4164581,-2.4233782
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/1-17808-B-12.wav,bassoon,bassoon,True,9.167947,0.65739423,-0.052982517,-1.4826492,-0.35062915,0.6225807,-0.69026965,-2.3777869,-1.6087406,-3.2523596,-1.6244944,-3.151555
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/5-197446-A-7.wav,bassoon,bassoon,True,9.077584,0.44511896,-1.8927268,-1.753881,-0.8186699,4.4025364,-1.0136993,-1.122357,-2.830588,-2.3542745,-2.5342145,-2.176698
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/5-222041-A-9.wav,bassoon,bassoon,True,10.138432,0.11089138,1.1495193,-2.2725413,-1.1291798,-0.41859812,-0.915935,-1.8125583,-2.0908628,-2.495289,-1.5940347,-1.1590393
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/3-142006-A-10.wav,bassoon,bassoon,True,6.764794,-0.42882776,-1.822732,-2.0805812,0.86945665,5.525104,-1.853055,2.2319477,-2.6677582,-3.6003444,-2.54049,-2.1612282
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/2-100786-A-1.wav,bassoon,bassoon,True,9.435906,-0.96317923,-0.94733685,-0.6257631,-0.011838736,0.037861615,-1.7565619,-1.1156605,-0.7284363,-2.8669164,-1.5908113,-1.9664824
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/4-196672-A-8.wav,bassoon,bassoon,True,5.4101076,-0.35318637,-0.94224775,-0.36355367,1.1665334,3.0256414,-1.8552691,2.5929155,-2.2076046,-2.5502055,-3.178,-2.2992668
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/5-177614-A-5.wav,bassoon,bassoon,True,8.748261,1.9455593,0.92905545,-1.8581482,-1.0869154,-0.9214394,-1.0276724,-1.5551543,-0.763076,-2.2179124,-2.4956472,-2.2533364
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,audio/3-164120-A-11.wav,bassoon,bassoon,True,8.976127,-0.8243101,-1.2209134,-2.1607141,-0.17070572,3.4484584,-1.8354244,0.71425086,-2.3329556,-2.740625,-3.0888827,-2.0062506
