window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/4-181865-A-38.wav,bassoon,french-horn,False,3.1673636,2.2260551,0.44490772,-0.015433278,-0.84941834,3.235367,-2.268488,-0.06394239,-1.5066614,-1.7203414,0.15787907,-2.998238
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/3-62878-A-42.wav,bassoon,bassoon,True,5.633337,1.2339721,0.7601008,-1.6120911,-1.2592947,-0.8996421,-2.255842,0.86096597,-0.13955587,-2.053198,-2.3290484,-3.0270326
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-7974-A-49.wav,bassoon,bassoon,True,4.0376883,3.449234,0.22944598,0.84924775,-1.3865951,1.7587346,-2.0249119,-0.67159885,-1.4284588,-2.7143564,-1.6933395,-0.89183164
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/1-100210-B-36.wav,bassoon,bassoon,True,2.996698,0.6760296,1.7156904,-0.65239376,1.4695117,-0.246179,-3.570687,1.0008448,-0.5221227,-0.25609693,-0.9312692,-2.2148402
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/1-24796-A-47.wav,bassoon,cello,False,1.4617957,2.1889248,1.3658553,-0.82744235,0.5189742,0.30521697,-3.376198,1.2251368,-1.6006191,0.91198695,-0.5890662,-2.1998446
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/4-193480-A-40.wav,bassoon,trombone,False,-0.6529688,1.4211658,-0.09548512,1.7794154,-1.2846495,-1.0634164,-1.6801611,3.901318,-0.515121,1.0183879,-1.4103479,-2.410479
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-233019-A-31.wav,bassoon,cello,False,2.449943,3.032053,1.2040763,0.44439775,-0.56442857,2.0521324,-3.0041811,0.43333754,-1.9597754,-1.8255154,0.4279412,-3.2021828
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/5-218981-A-30.wav,bassoon,bassoon,True,10.452767,0.11277629,-0.788984,-0.880141,-1.636158,-0.8218598,-2.6801918,-0.7336175,-1.8705958,-1.200085,-0.94649327,-2.2683408
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-91912-A-33.wav,bassoon,cello,False,0.4230593,3.5086102,0.85544807,1.5610107,-1.7256731,-0.3039756,-1.1062492,3.1250637,0.73756033,-0.23170117,-0.7118015,-2.177707
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/5-204741-A-46.wav,bassoon,clarinet,False,0.47520348,1.6348169,1.9305365,-0.75876665,-1.3058287,-0.46935812,-1.0973767,1.2153043,0.5655411,0.501323,-2.011162,0.14804095
