window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.2055054,-0.12695067,-0.29314137,-1.9749478,-0.2009988,-0.73551273,-2.755736,2.1106744,-0.37180093,-1.8139316,-2.7799063,-1.7980343
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.0460773,0.49016058,-0.5730047,-1.66308,-0.1882176,-0.79257953,-3.133769,2.0154223,-0.88103306,-1.8127524,-2.4285984,-1.9040718
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.11484,-0.26961967,-0.3063313,-2.1556816,-0.759005,0.58147734,-2.5951552,0.83214855,-0.636413,-2.4691534,-2.657621,-1.5770566
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.346042,-0.25442657,-0.4472102,-1.6577475,-0.0721535,0.8117504,-2.2983062,0.47421828,-1.2556509,-1.5667324,-2.5685282,-1.7904769
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.4656186,0.13723783,0.075056255,-2.0383966,-0.20636095,-0.23640186,-2.9853551,1.1940066,-1.147737,-1.330903,-2.4781852,-1.4799967
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,6.3295083,-0.97798955,0.53210557,-1.8784988,-0.55658865,0.3626984,-2.7400506,3.0888286,0.16182663,-2.3340707,-2.9660664,-2.050872
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,6.552395,0.14171529,-0.45372584,-1.8947688,-0.26214623,-0.35068056,-3.0803316,1.7575976,-0.3144769,-1.6265081,-2.3764575,-2.254914
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,5.736435,-0.82066435,-0.2842831,-2.3098927,-0.40195784,0.22910641,-2.4535735,3.1019175,-0.5574082,-1.4325294,-2.6359527,-2.1167803
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,6.610531,0.47615534,0.0563896,-1.4441695,-0.35641822,0.31848276,-2.3385713,1.426025,-1.4726313,-1.6394438,-2.6042948,-1.903665
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,4.6815925,-0.33736137,-0.17011996,-2.2197626,-0.37826288,3.3948104,-2.3114486,2.627592,-1.9101527,-1.8594525,-3.2632334,-2.8061414
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.4516425,-0.5473584,0.1527752,-2.3259668,-0.00023276178,0.84927046,-2.1973343,1.4735949,-1.2147629,-2.8183727,-2.749106,-1.8606007
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,6.556419,0.13546139,0.74127537,-2.0162265,-0.1393136,-0.39130273,-3.221273,1.7534167,-0.47031224,-1.8868448,-2.5620189,-1.411486
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,6.492731,-0.78911555,-0.2797722,-1.66946,-0.061015654,0.80973995,-2.2872927,2.0040953,-1.2377622,-1.7129157,-3.0613887,-1.5250328
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,6.1627383,-0.22530954,0.6232602,-1.5459924,-0.4189572,1.060132,-2.139664,0.7420526,-1.5120803,-1.8601379,-2.881203,-1.5066938
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,7.8763576,-1.2399263,-0.48702976,-2.6251266,-0.5327877,4.4062862,-2.4194756,-0.18438898,-1.6558197,-1.0150269,-2.992164,-2.197481
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,6.514297,-0.77528226,-0.43476525,-2.911499,-0.64319056,5.1646037,-1.2924935,-0.001338831,-2.141281,-1.1871512,-2.7366605,-1.3930025
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,8.712086,-0.63670063,-0.56812465,-2.4118562,-0.36192217,3.0687492,-2.5370393,-0.45884275,-1.700901,-1.1632278,-2.7526283,-1.9139564
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,7.282877,-1.1225882,-1.0661517,-2.4576864,-0.025622169,4.1853538,-2.4343522,-0.2525896,-2.0060341,1.0779313,-3.0523868,-2.0062127
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,8.751567,-1.1101512,-0.3652002,-2.7125192,-0.3178771,3.036519,-1.9956485,-0.40196562,-2.1389027,-1.2463746,-2.6547613,-1.315064
