window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/4-99193-B-4.wav,bassoon,clarinet,False,-0.38179567,2.0759742,3.0370843,-0.82431626,-1.5587652,-0.5112549,-1.5348785,1.0178493,2.838322,1.7566825,-1.790167,-2.7037883
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/4-164661-B-12.wav,bassoon,bassoon,True,6.6510744,0.273044,-0.2501008,1.1534777,-0.2740286,2.083451,-3.0891378,-0.6259884,-1.6572797,-1.632168,-1.1900299,-2.0774736
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/3-162786-A-13.wav,bassoon,cello,False,2.6129482,3.4674168,2.5847747,-0.52174383,-0.96515864,-0.14751993,-4.201241,1.9195209,-0.64933956,-2.0704098,-2.4243703,-1.48283
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/3-132852-A-10.wav,bassoon,french-horn,False,1.7211618,0.05627585,-0.5391245,-1.3112303,-0.5299076,2.897683,-1.4886873,1.759764,-0.43348455,-0.2564202,-0.5463361,-3.1270344
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/4-126532-A-18.wav,bassoon,cello,False,2.6188257,2.8362799,0.74341017,-0.4062781,-0.84504676,0.16178834,-3.2051039,1.5485009,-0.75791395,0.1384133,-1.4944841,-1.6536572
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/4-172377-A-17.wav,bassoon,clarinet,False,0.9988315,2.105399,3.1201477,2.4409802,-1.1335529,-0.6156583,-2.3794773,0.79450256,-0.018760893,-1.738756,-2.1229672,-1.5134783
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/2-74977-A-18.wav,bassoon,trombone,False,0.8659723,1.9226019,2.9748275,0.042035516,-0.9647308,-0.8669195,-4.0066137,3.179419,-0.8652658,-1.6631353,-1.3104742,-2.646357
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-108767-B-9.wav,bassoon,trombone,False,0.99246657,-0.21906917,0.6920489,-1.1264019,-1.28438,-0.42744282,-2.3336663,5.387372,0.9537625,0.9506481,-2.11091,-1.1239048
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/3-171281-A-6.wav,bassoon,cello,False,-0.36957774,4.216015,2.6759787,0.73096687,-2.3118894,-1.2870829,-2.7898924,1.9231116,-0.98271894,-0.35799485,-0.71941566,-0.49111152
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/5-253085-A-3.wav,bassoon,bassoon,True,4.446601,3.0020058,1.5347198,-1.5734166,-2.7032473,2.743601,-1.5032126,0.6117598,-1.4179243,-1.4704177,-1.619258,-2.328307
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/2-182508-B-8.wav,bassoon,trumpet,False,-0.95045227,1.8631159,1.8337371,-0.3942711,-1.2892361,0.17437732,-0.30886057,0.816197,3.2764452,2.225368,-0.5670105,-0.36176026
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/1-39901-B-11.wav,bassoon,trombone,False,0.49752188,2.5559938,1.9340903,0.8320399,-1.3808484,-1.8271364,-3.38927,3.641992,1.2890384,-0.32002115,-1.1501871,-2.4287424
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/1-38560-A-14.wav,bassoon,clarinet,False,1.9108785,-1.1748744,4.003221,-1.5693475,-1.3011569,-0.7390404,-2.6044679,2.4579332,-0.223308,-0.64062214,-2.6176214,-0.70466256
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/4-165813-B-19.wav,bassoon,bassoon,True,4.475281,0.9989809,0.7309586,-0.46395734,-1.5454278,-0.30442163,-3.4703443,3.3665433,-0.4206627,1.3838859,-2.21247,-3.039951
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/1-34497-A-14.wav,bassoon,french-horn,False,2.9993756,1.2016212,0.059309416,-0.9534622,-0.4700921,4.246269,-2.3591878,-1.16383,-1.9106183,-0.034429234,-1.8395766,-1.3668772
