window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/4-99193-B-4.wav,bassoon,clarinet,False,0.46528137,2.4536479,3.1407795,-1.2354478,-1.2187735,-0.3343803,-1.8794036,1.7398041,1.7332197,0.98026705,-2.1506677,-3.544928
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/4-164661-B-12.wav,bassoon,bassoon,True,8.106177,1.1091826,-1.1767412,0.09478316,-0.3298357,2.80044,-2.7215538,-1.2795445,-2.208769,-2.3169115,-1.5306728,-2.2818844
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/3-162786-A-13.wav,bassoon,bassoon,True,4.9370704,3.3433156,1.5311651,-1.2037655,-0.43329763,-0.032388385,-4.1345763,1.7481925,-1.0432584,-2.5439742,-2.6943998,-2.1360724
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/3-132852-A-10.wav,bassoon,bassoon,True,3.887726,-0.330932,-0.22014455,-1.2579713,-1.1961312,3.765713,-0.91764176,0.2680709,-0.9469997,-0.31362852,-1.9405148,-3.2955403
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/4-126532-A-18.wav,bassoon,bassoon,True,3.1620586,2.4648201,1.2403287,-1.2868835,-0.16031371,0.3812412,-2.8305087,1.0594788,-0.87127507,-0.06001809,-1.352151,-1.7067413
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/4-172377-A-17.wav,bassoon,bassoon,True,3.1157618,1.7757106,1.8775262,1.5511603,-0.81714624,0.32289967,-2.686298,0.9557487,-0.37871322,-2.5096953,-2.3928785,-2.2012768
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/2-74977-A-18.wav,bassoon,trombone,False,0.98120195,2.3411126,3.2111802,-0.47313085,-0.48883435,-0.7897148,-3.7845156,3.2810652,-1.0144655,-1.7060888,-1.6628366,-2.8952787
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-108767-B-9.wav,bassoon,trombone,False,1.4111987,0.25541905,0.9940106,-1.7233086,-1.1530952,-0.61518335,-2.5716138,6.986924,0.2672311,-0.2544876,-2.0902224,-1.9096183
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/3-171281-A-6.wav,bassoon,cello,False,1.0361174,4.2348623,2.761002,-0.049027037,-1.8731405,-0.9995953,-2.5197995,2.2754633,-1.4501585,-0.6271714,-1.3057754,-1.7992713
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/5-253085-A-3.wav,bassoon,bassoon,True,6.0697684,4.1469846,0.14083107,-1.9251709,-1.9507502,3.1929069,-1.7524513,-0.39545113,-2.4390483,-1.3315487,-1.7295758,-2.623743
