window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/4-99193-B-4.wav,bassoon,bassoon,True,8.068128,2.6559598,1.0345588,-1.9167281,-1.4280806,-0.22769567,-2.5889509,-0.06958502,-0.028507564,-1.2882825,-2.5293818,-2.8125632
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/4-164661-B-12.wav,bassoon,bassoon,True,9.652345,1.7668829,-1.088843,-0.79709,-1.1651886,-0.39716017,-2.7646112,-0.24282336,-1.3192312,-2.488116,-2.3518798,-1.9709191
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/3-162786-A-13.wav,bassoon,bassoon,True,9.190896,2.0499365,-0.102051355,-2.120493,-1.5471882,-0.28681755,-2.930488,-0.8704449,-0.8489864,-1.7034404,-2.3549776,-2.3986456
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/3-132852-A-10.wav,bassoon,bassoon,True,9.746175,1.1064948,-1.1175587,-1.1445373,-0.80813974,0.98469234,-1.9758611,-0.5728779,-1.9869303,-1.8709583,-1.955239,-2.7313292
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/4-126532-A-18.wav,bassoon,bassoon,True,7.154133,1.1393108,1.5591247,-2.078626,-0.31871364,-0.26785013,-3.2086306,1.7842402,-0.76649034,-2.730151,-1.8097715,-2.5562177
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/4-172377-A-17.wav,bassoon,bassoon,True,8.735453,0.5475228,0.58051413,-0.5411249,-0.70986575,-0.035108767,-2.2002852,0.061447576,-1.1387506,-2.954628,-2.7433376,-2.1539562
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/2-74977-A-18.wav,bassoon,bassoon,True,7.7322493,1.8094428,0.52922094,-1.511266,-0.73323727,0.06110224,-3.585518,0.96528125,-1.4368399,-2.6491287,-1.9447309,-2.9431658
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-108767-B-9.wav,bassoon,bassoon,True,8.153628,1.6371932,-0.6367227,-2.4506528,-1.4775711,-0.20057105,-2.6308677,3.1435547,-1.5622834,-1.2124885,-1.9119313,-2.6716
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/3-171281-A-6.wav,bassoon,bassoon,True,5.449827,4.3464184,0.15641673,-0.76521415,-1.8877352,-0.22309175,-1.7553921,0.15834755,-1.3460556,-1.6277386,-1.8329978,-1.5041851
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/5-253085-A-3.wav,bassoon,bassoon,True,10.573961,1.5428436,-0.7599339,-1.3838791,-1.4956714,0.73112696,-2.3645415,-0.34127977,-2.1308615,-2.1727276,-2.2321658,-2.5433152
