window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/4-181865-A-38.wav,bassoon,bassoon,True,6.473532,1.414126,0.5311642,-0.43262273,-0.9207998,3.3657014,-2.423167,-0.74879223,-1.8853856,-2.366591,-1.5778489,-3.085124
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/3-62878-A-42.wav,bassoon,bassoon,True,6.863234,1.8915727,0.47728613,-1.3184526,-1.6100581,-0.5688855,-2.2131326,-0.1202381,-0.42218155,-2.086214,-2.3163016,-3.045936
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-7974-A-49.wav,bassoon,bassoon,True,5.317972,5.14013,0.21977212,0.92004234,-0.941932,0.892516,-2.8735836,-0.024825057,-1.9364156,-2.896993,-2.095052,-2.3832288
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/1-100210-B-36.wav,bassoon,bassoon,True,3.6112025,0.10141866,1.9930956,-1.3132509,0.7755242,0.7401763,-3.079277,1.4787871,-0.95849913,-0.7496993,-1.5026978,-3.0815125
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/1-24796-A-47.wav,bassoon,cello,False,2.186995,2.5464869,1.184037,-0.8620443,0.96066576,-0.32376823,-3.612108,1.822543,-1.7299852,0.79615045,-0.92893225,-2.8523288
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/4-193480-A-40.wav,bassoon,trombone,False,0.10388569,1.6357248,1.5619863,0.5226941,-1.0625256,-1.6040517,-2.2245522,4.567281,-0.25465092,0.10454076,-1.2778786,-3.001484
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-233019-A-31.wav,bassoon,bassoon,True,3.469307,3.4598489,0.5041891,1.1525564,0.31144434,2.1591773,-3.0770254,-0.36017892,-2.4951143,-1.7496988,-0.45742306,-3.533235
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/5-218981-A-30.wav,bassoon,bassoon,True,10.431108,0.7307245,-1.077073,-0.8510389,-1.4360813,-0.83630747,-2.8321993,-0.52949816,-1.8633184,-1.2917888,-1.0406122,-2.4377785
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-91912-A-33.wav,bassoon,cello,False,0.691967,4.9319787,0.89184326,0.69134164,-1.3918413,0.5931732,-0.9409322,2.8416688,-0.034718297,-0.37453687,-1.1002667,-3.1458213
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/5-204741-A-46.wav,bassoon,bassoon,True,2.9140413,1.8112173,1.1371226,-1.0875349,-1.0852784,1.1744813,-1.1374806,0.9407371,-0.61564773,0.013253872,-3.0914855,-1.5968366
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/2-154688-A-31.wav,bassoon,bassoon,True,7.2187653,0.20790176,3.261693,0.705419,-1.4140395,-0.5574812,-2.641486,-0.32068974,-0.81571615,-2.744496,-1.7181208,-1.889845
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-120333-A-32.wav,bassoon,bassoon,True,4.4978333,0.40352497,1.576957,0.07025212,0.67981297,0.17144348,-2.1062703,1.3248816,-0.7765426,-2.928754,-1.1050004,-2.6253476
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/5-232272-A-44.wav,bassoon,trombone,False,1.543952,1.9856452,1.5691854,-0.21718818,-0.68655556,-0.46101868,-1.9045236,2.5676477,-1.3690933,-0.48001522,-0.9451551,-2.3610568
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-106072-A-36.wav,bassoon,clarinet,False,0.54703474,1.056011,5.1107864,0.028204802,1.2161858,-0.86100864,-3.6736069,1.5520501,-0.7552764,0.012029012,-1.802407,-1.9783078
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/1-50455-A-44.wav,bassoon,bassoon,True,8.600113,1.0901086,-1.2680519,-1.7499782,-0.06046395,4.7346716,-2.3707364,-1.2998456,-2.558883,-1.841208,-2.7198853,-2.6473866
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-219242-B-37.wav,bassoon,bassoon,True,7.9880238,1.3098801,-0.7798621,-1.5410234,-1.1450051,1.3107355,-3.2585318,-0.5831886,-1.8089572,-1.1576036,-3.130781,-0.23178743
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/4-102844-B-49.wav,bassoon,bassoon,True,6.065428,1.6258905,-0.60841703,0.014340702,1.8110025,1.6050769,-4.0680723,2.0926297,-1.858385,-2.5017776,-2.7485507,-1.9057288
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/1-100210-B-36.wav,bassoon,french-horn,False,3.4165013,0.08872199,0.28738898,-2.0152633,0.6166694,4.4131494,-2.453399,-1.0491644,-1.8201894,-0.16407792,-1.6168352,-2.4016476
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/3-172881-A-48.wav,bassoon,bassoon,True,5.379477,0.3793633,0.24514417,-1.5752027,-1.5262679,1.2880516,-2.3531685,0.8351566,-0.030480083,-0.55694264,-1.1024855,-2.4263706
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-18527-A-44.wav,bassoon,bassoon,True,5.7228622,0.696244,-0.83327067,-2.256809,-0.5291706,3.8813624,-0.45842308,-1.7378714,-2.5011275,-1.0053004,0.06507744,-2.5264094
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/5-191131-A-40.wav,bassoon,bassoon,True,5.8515725,1.6461817,-0.5359892,-1.6574311,-1.3176281,4.243032,-2.288128,0.445627,-2.3365355,-0.5760036,-1.8015614,-3.1836967
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/4-179836-A-34.wav,bassoon,bassoon,True,9.171555,0.5077841,-0.049469568,-0.8372558,-1.0500013,1.0838962,-2.702434,-0.5453885,-1.0994095,-0.90276015,-2.9922235,-2.1693401
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/2-112213-A-39.wav,bassoon,bassoon,True,4.6113315,-1.5204041,-0.054889947,1.2229406,-0.17252819,0.49139515,-1.7668756,-1.0088074,-0.9392184,-2.2511637,-3.047912,0.19042885
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/4-102871-A-42.wav,bassoon,bassoon,True,4.4175,0.6832043,2.6834946,-2.8895257,-0.60195583,-0.009210616,-2.1455052,2.2669358,-0.05189133,-1.5579171,-2.601898,-1.0292628
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/5-222524-A-41.wav,bassoon,bassoon,True,2.2864034,2.03673,2.2024372,-1.4308923,-1.2919078,1.185799,-1.4649599,-0.26730904,-1.1505071,-0.5473256,-1.1353598,-1.6670369
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/5-188945-A-45.wav,bassoon,bassoon,True,2.0739937,1.651207,0.6309921,-1.1510396,0.0440329,1.7401919,-1.9478139,0.49905804,-1.6889431,-0.4353879,-0.45324522,-1.5151513
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/4-204115-A-39.wav,bassoon,bassoon,True,9.585646,-0.16122599,-0.08280971,-0.47204828,-1.031015,1.6460149,-3.0080266,-0.58425695,-1.9285253,-2.1155837,-2.6473508,-1.2145579
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/4-172366-A-37.wav,bassoon,bassoon,True,5.8679028,-0.11917026,0.15719192,-2.2649307,-1.6797183,1.9093822,-3.4712276,0.022521222,-0.5135844,0.18398184,-3.2875516,-0.20056263
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/5-188945-A-45.wav,bassoon,bassoon,True,2.5617838,1.6600748,0.7496296,-1.2537149,-0.610924,1.2979108,-2.2700653,0.84186095,-0.8735895,-0.9750198,-0.35176507,-2.0838287
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/1-53501-A-32.wav,bassoon,trombone,False,2.7108831,0.81069064,0.8465906,-0.8207188,1.1977651,-0.14567138,-1.768655,4.3642273,-1.8435223,-1.9211746,-2.0857255,-1.9030039
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/3-170002-A-34.wav,bassoon,bassoon,True,7.4659657,-0.026827764,2.2511036,-0.34031004,-0.23345372,0.36042947,-2.8375442,0.0645467,-2.5791192,-3.1642344,-2.009985,-0.35260075
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/1-51805-E-33.wav,bassoon,french-horn,False,3.2236767,-0.107002616,0.62851816,-2.2065012,-1.8261844,4.684263,-0.24653997,-1.2237762,-0.95214736,-0.9207948,-2.171717,-1.3932014
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/3-102583-A-49.wav,bassoon,cello,False,1.942436,6.0085673,0.8703312,1.7291409,-0.015946059,1.1687025,-3.4296122,-0.8102708,-2.8211102,-0.49967992,-0.7941329,-3.226759
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/3-96606-A-49.wav,bassoon,flute,False,1.0201199,-0.66322875,0.85541165,-0.09864318,4.6912,0.30282462,-2.3162324,2.1887434,-1.975103,-1.551896,-2.0845697,-1.0287977
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/2-118625-A-30.wav,bassoon,bassoon,True,10.286039,0.47586468,0.34082285,-0.39638302,-1.0336791,-0.9476723,-2.2915545,-0.67831975,-1.8638833,-2.0739183,-1.7776487,-1.9487731
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/4-172736-A-36.wav,bassoon,trombone,False,0.8401154,1.9995375,0.68791735,-1.2828156,1.4833866,0.6941111,-3.0075665,3.8426132,-1.6392744,-0.0737234,-0.650582,-2.6323185
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/4-218199-G-35.wav,bassoon,cello,False,0.15336013,2.2762127,1.2306396,0.12114172,0.63627607,1.0989915,-2.7926874,1.248557,-2.779693,-1.2769258,-1.0013084,-0.9649299
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/2-102567-B-35.wav,bassoon,cello,False,-1.7261413,2.4211125,0.6033962,1.2027348,1.9173502,0.027096078,-3.6507246,2.2383597,-1.8589009,1.6773888,0.30871397,-2.553041
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/1-254507-A-43.wav,bassoon,cello,False,1.5123985,5.570994,2.1840048,1.3424056,-1.4127268,0.5736826,-0.93156683,-1.5677322,-2.231096,0.28007025,-2.586509,-1.6460488
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,audio/3-143562-A-47.wav,bassoon,clarinet,False,-1.0443027,2.0881991,2.33452,-0.9916083,-1.0044918,0.80715024,-0.51560897,0.40586418,-1.2569966,0.83274436,-0.7132849,-1.5144937
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,audio/4-119648-A-48.wav,bassoon,bassoon,True,5.4786105,2.0868998,-0.17761956,-1.0486975,-0.7974513,0.34076655,-3.4054453,0.7135522,-1.5102881,-0.94759935,-1.1226747,-2.8023736
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,audio/3-120526-A-37.wav,bassoon,bassoon,True,7.38283,1.4502195,2.0577688,-2.1378624,-1.5486871,0.2562912,0.10124351,-3.0221174,-1.5677414,-2.6813207,-2.409636,-2.1042883
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,audio/1-41615-A-34.wav,bassoon,bassoon,True,9.804246,-0.5220843,0.07250352,0.32680222,-0.7361786,-0.65440077,-2.0401666,-0.80889684,-0.55674064,-1.8774959,-2.4932587,-1.9560536
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,audio/2-160888-A-47.wav,bassoon,clarinet,False,-0.46897462,3.7165852,4.7676334,-0.5242396,-3.8393304,-0.643284,-1.6445558,0.40771452,0.4312099,0.09433334,0.82178956,-1.4091886
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,audio/5-117120-A-42.wav,bassoon,clarinet,False,0.61844945,-1.660327,5.672484,-2.117077,-2.5348802,-1.811373,1.1752768,-2.1703038,4.8810945,-1.5982817,-0.42553332,0.8510363
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,audio/1-88409-B-45.wav,bassoon,cello,False,-0.91638434,6.27703,-0.9049665,-0.5991979,-0.8277933,-0.50301397,-1.4019946,2.14473,-0.95044696,-0.21529461,1.0321454,-2.4098325
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,audio/4-186935-A-44.wav,bassoon,clarinet,False,-1.7019576,-0.030931655,4.33383,-2.4223368,-1.9088744,-1.4723351,-0.45748046,1.1037836,2.221959,-0.74442726,1.7669595,-0.584947
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,audio/5-223810-A-35.wav,bassoon,cello,False,-0.973296,6.493987,0.8360928,-0.24335003,-0.5225735,-0.46633992,-1.4941462,0.07424882,-0.78885084,-0.39189458,0.8415018,-1.9972339
