window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/4-99193-B-4.wav,bassoon,bassoon,True,10.499562,1.204663,-0.08663836,-1.8027157,-1.7909306,-1.1278489,-2.345277,-0.4405815,-0.6153984,-1.6917422,-2.2046957,-1.6375055
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/4-164661-B-12.wav,bassoon,bassoon,True,10.33521,1.5116426,-0.72174543,-1.2043941,-1.3865596,-1.0258056,-2.81143,0.038449593,-0.92185813,-2.1702073,-2.17436,-1.7902187
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/3-162786-A-13.wav,bassoon,bassoon,True,10.188166,2.149393,-0.61771286,-1.7751627,-1.9314481,-0.027506832,-2.2487595,-1.3631471,-1.0665447,-1.963898,-2.1657786,-2.0905511
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/3-132852-A-10.wav,bassoon,bassoon,True,10.353536,1.5330285,-0.49293104,-0.85866696,-1.6691029,-0.81551504,-2.287446,-0.64023435,-1.4870583,-2.0268817,-1.7809521,-2.1626258
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/4-126532-A-18.wav,bassoon,bassoon,True,10.633863,0.6635659,-0.094110325,-2.1543465,-1.4796891,-1.0045824,-2.0295608,0.08595257,-0.72074556,-1.7936337,-2.3505018,-2.003798
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/4-172377-A-17.wav,bassoon,bassoon,True,10.828966,0.63629574,-0.73237056,-1.435871,-1.3432158,0.19673353,-2.1155608,0.17833842,-1.0831699,-2.545374,-2.6442888,-2.127943
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/2-74977-A-18.wav,bassoon,bassoon,True,10.010275,1.5643007,-1.2884744,-1.5376853,-1.2683054,0.121695936,-2.8341334,-0.1760975,-1.4728522,-1.9988666,-2.3059545,-2.1502886
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-108767-B-9.wav,bassoon,bassoon,True,10.437642,0.9913689,-0.95312524,-1.3353975,-1.6167597,-1.0881107,-2.7557566,0.07860104,-1.5880901,-1.5048771,-2.0359366,-2.0448189
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/3-171281-A-6.wav,bassoon,bassoon,True,9.81231,1.475202,-0.32311594,-0.649526,-1.6749638,-1.7425388,-2.568039,-0.031260148,-1.6922761,-1.5684831,-1.6953479,-2.2641182
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/5-253085-A-3.wav,bassoon,bassoon,True,10.640046,1.209383,-0.43052387,-1.1434896,-1.5827008,-0.108112246,-2.720163,-0.14374097,-2.0318403,-2.0881398,-2.2629936,-2.405039
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/2-182508-B-8.wav,bassoon,bassoon,True,10.954232,-0.19210905,0.19738235,-1.6564147,-1.4758124,-0.65671355,-2.0496182,-0.29864648,-0.90986997,-2.265573,-2.3074408,-1.9756913
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/1-39901-B-11.wav,bassoon,bassoon,True,10.425036,1.1516191,0.051038682,-1.7424692,-1.3644395,-0.5592741,-2.3862095,0.23288684,-1.1603451,-2.6388004,-2.3252711,-1.7455621
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/1-38560-A-14.wav,bassoon,bassoon,True,10.307933,1.5913861,-1.2150323,-1.9251406,-1.3206573,0.005578336,-2.346223,-0.21080537,-1.6136551,-1.5810997,-2.212858,-2.253878
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/4-165813-B-19.wav,bassoon,bassoon,True,10.289687,0.49775642,0.5437115,-1.1578678,-1.9481472,-1.2745293,-2.6891322,-0.49870363,-1.790096,-2.0157113,-1.829424,-1.8590391
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/1-34497-A-14.wav,bassoon,bassoon,True,10.02559,1.5615088,-1.4873874,-1.6722387,-0.48795533,2.0214074,-2.7274592,-0.39488482,-2.1045935,-1.3878893,-2.6341531,-2.744477
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/3-164120-A-11.wav,bassoon,bassoon,True,10.414909,1.0168455,-1.1746523,-1.705441,-1.048258,0.94911164,-2.5889695,0.3379686,-2.0534887,-1.940451,-2.253003,-2.0698934
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/1-101296-A-19.wav,bassoon,bassoon,True,10.647727,0.9639119,-0.6762677,-1.9326003,-1.0752621,1.4310963,-2.4758027,-1.0529628,-1.5321665,-1.1291778,-2.590489,-2.3920717
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/2-82077-A-7.wav,bassoon,bassoon,True,10.387395,0.7456268,-1.1933185,-1.4886189,-1.1542815,1.8095722,-2.1264863,-1.5396439,-1.6686004,0.009520461,-2.676856,-2.3916197
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/2-104877-A-3.wav,bassoon,bassoon,True,10.803544,0.89089847,-0.93954146,-2.0413694,-1.1686761,0.7018687,-2.4653628,-0.16820487,-1.9139488,-1.579251,-2.5072374,-1.9640038
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/3-108791-A-18.wav,bassoon,bassoon,True,11.140077,0.84097695,-0.62702316,-1.5622518,-1.0973004,0.25099352,-2.580129,-0.41027305,-2.0317056,-1.8250982,-2.2314496,-1.9386191
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/4-181955-B-3.wav,bassoon,bassoon,True,10.456345,0.26468155,-1.0433619,-2.3335352,-1.4868618,2.719648,-2.273546,-0.7149657,-2.0765913,-0.6916553,-2.7391424,-1.9912137
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/4-164064-B-1.wav,bassoon,bassoon,True,10.941329,0.48260322,-0.45282266,-1.6636147,-1.3377382,-0.014328212,-2.9448383,-0.25493175,-1.7529548,-1.3559211,-2.027453,-2.256893
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/5-200461-B-11.wav,bassoon,bassoon,True,10.925101,0.67537993,-0.552816,-1.7652662,-1.5120236,0.8045948,-2.3451822,0.07803734,-2.5090425,-1.9678577,-2.2429428,-1.5936713
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/3-103051-A-19.wav,bassoon,bassoon,True,10.38751,0.29275158,-0.6847021,-2.6587658,-1.9386848,3.073072,-1.8466069,-0.54916096,-2.592349,-1.1147299,-2.6758823,-1.4437958
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/2-28314-B-12.wav,bassoon,bassoon,True,10.899101,0.9908373,-0.949073,-2.0609846,-1.7131344,1.0990212,-2.589316,-1.1634437,-1.9608997,-1.2402527,-1.8945068,-1.7206243
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/2-118964-A-0.wav,bassoon,bassoon,True,10.564656,0.59706104,-0.19969292,-2.320177,-1.7963043,2.226231,-1.8353474,-0.10717404,-2.419572,-2.0176213,-2.6813126,-1.3960563
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/4-208021-A-1.wav,bassoon,bassoon,True,10.858041,0.62084293,-0.23681201,-2.0723245,-1.6115897,1.4948286,-2.4544928,0.051087134,-2.1810048,-2.4688256,-2.724226,-1.3770659
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/4-170247-A-12.wav,bassoon,bassoon,True,10.49252,0.20100035,-1.0628827,-2.4340286,-1.8204528,2.7640147,-2.1689682,-0.13522398,-2.4932625,-1.3582157,-2.6771655,-1.5519551
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/2-28314-B-12.wav,bassoon,bassoon,True,10.925994,1.0583014,-0.5957829,-2.2516303,-1.8985251,1.099232,-2.421557,-1.0561473,-1.6781268,-0.89693725,-2.100273,-1.8805889
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/1-46272-A-12.wav,bassoon,bassoon,True,10.280107,0.30571696,-1.4283012,-1.3200219,-0.97759634,1.1500031,-2.0459783,-0.49963334,-2.0002255,-2.3665552,-2.5572565,-1.9551209
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/2-83270-A-13.wav,bassoon,bassoon,True,10.697989,0.7075025,-1.0331978,-0.9992576,-1.1786492,-0.44960502,-2.3726275,-0.9403159,-1.5676485,-2.0925963,-1.9150409,-1.7454312
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/4-174860-A-3.wav,bassoon,bassoon,True,10.734462,-0.16065969,0.2852558,-1.9173913,-1.108034,-0.3030769,-1.5169642,-1.4318144,-1.4419713,-1.5144345,-2.445611,-2.225078
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/1-17808-B-12.wav,bassoon,bassoon,True,9.80502,0.91069925,0.37315756,-1.4765238,-1.1774601,-0.641114,-1.404892,-1.6258739,-1.3000422,-2.6562843,-1.3247874,-2.9564364
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/5-197446-A-7.wav,bassoon,bassoon,True,10.798695,-0.76454777,-1.7595558,-1.5499849,-1.0157174,2.5110598,-0.950898,-1.8521942,-2.4140399,-2.0296075,-2.390912,-1.677614
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/5-222041-A-9.wav,bassoon,bassoon,True,10.984803,-0.47047174,-0.12729567,-1.463331,-1.0615641,-0.6840714,-1.6321181,-1.3782737,-1.4758055,-2.1505458,-1.9942358,-1.2642465
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/3-142006-A-10.wav,bassoon,bassoon,True,9.894213,0.0059298025,-1.2580501,-1.1157668,-0.44090912,3.048457,-2.1688137,-0.39192086,-2.7037141,-3.1331408,-2.295083,-2.1302137
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/2-100786-A-1.wav,bassoon,bassoon,True,10.1150255,-0.861782,-1.0806129,-0.90950745,-0.0020521488,-0.32967216,-1.9382573,-1.2529349,-0.8685957,-3.2155774,-1.4675066,-1.4180253
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/4-196672-A-8.wav,bassoon,bassoon,True,10.093079,-0.80344665,-0.5530085,-1.4556807,-1.2392641,-0.574622,-1.4793304,-1.2256875,-1.2381803,-2.6233897,-1.7455251,-1.3643488
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/5-177614-A-5.wav,bassoon,bassoon,True,9.734357,1.2751385,0.69751346,-1.6150112,-0.6900795,-1.7575513,-1.4519824,-1.3308426,-0.91318536,-2.7864258,-2.1304004,-2.3964984
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,audio/3-164120-A-11.wav,bassoon,bassoon,True,10.226178,-0.8890283,-0.6493958,-1.6249421,-0.47674525,1.6797909,-1.963367,-0.1370045,-2.3363767,-2.6295738,-2.8261616,-1.7807051
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,audio/5-188495-A-19.wav,bassoon,bassoon,True,10.796902,0.020246793,-1.5826519,-1.4647985,-0.6310169,1.3828939,-1.8974073,-0.90762323,-1.9335995,-2.2630548,-2.6503994,-1.6372631
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,audio/5-217158-A-0.wav,bassoon,bassoon,True,10.741363,0.38852698,0.01295795,-1.7280614,-1.0945051,0.0024475309,-2.033384,-1.1598686,-1.2099496,-2.3875093,-2.2873068,-2.6027925
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,audio/1-24524-A-19.wav,bassoon,bassoon,True,10.4992895,-0.21375361,-0.12565991,-1.3918759,-1.2500479,-0.88974446,-2.5003018,-0.59100777,-1.0069308,-2.0946674,-1.9787513,-1.9910083
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,audio/1-18074-B-6.wav,bassoon,bassoon,True,5.7266173,-1.4378979,1.9784224,-1.5580645,-1.3612235,-3.0478282,-0.21028218,1.2817862,5.243479,-2.5205317,-2.535525,-2.3802695
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,audio/5-216213-A-13.wav,bassoon,clarinet,False,2.5419452,-1.3567523,6.618956,-2.1972232,-2.906693,-1.0460069,0.9603294,-2.198682,0.97872066,-2.0285838,0.5524498,1.354758
