window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.341638,0.1557972,-0.9570589,-1.7987719,-0.56530446,-0.70459235,-2.5732436,0.9756368,-0.8646038,-2.166574,-2.6740687,-1.534258
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.856391,0.8396766,-1.2711602,-1.528881,-0.7673076,-0.5952838,-2.9411545,1.2488121,-1.3141019,-2.130364,-2.41631,-1.8097563
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.581714,-0.13599335,-1.1812415,-2.0301864,-1.0915604,0.62747836,-2.423295,0.19400556,-0.7275915,-2.4808545,-2.7758276,-1.5975944
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.372927,0.36377817,-1.5366479,-1.4855424,-0.47000858,0.13571881,-2.2883427,0.16149311,-1.5124084,-1.3442334,-2.525394,-1.9733067
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.415,0.10783526,-0.67643225,-2.1923652,-0.736366,-0.21728311,-2.6706312,1.2228379,-1.2780114,-1.9673601,-2.5681732,-1.8904353
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.635893,-0.16308862,-0.91411114,-2.0602121,-0.8451841,1.1107455,-2.133727,2.08211,-0.918961,-2.9115953,-2.983067,-2.186777
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.86235,0.3114567,-1.5293906,-1.5801665,-0.57029283,0.5564554,-2.8502502,1.2592359,-1.5376211,-2.4453413,-2.6785066,-2.0628073
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.290984,0.05302791,-1.7814925,-2.3709214,-0.9399665,-0.06523846,-2.7640295,2.5454018,-1.2530148,-1.3691624,-2.5740948,-2.2946937
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.508701,0.66513306,-1.4226327,-1.2188052,-0.58609504,-0.5839725,-2.6145918,1.2157197,-1.457081,-1.4127373,-2.502701,-2.047748
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.058652,0.19990602,-1.6872395,-2.2313342,-0.44425714,2.5096395,-2.511895,1.7361101,-2.2708554,-2.0900083,-2.9865224,-2.810543
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.997422,-0.4947966,-1.23293,-2.2623808,-0.6067449,1.3081148,-1.7790842,1.1330913,-1.653701,-2.969778,-2.997543,-2.0610325
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.211075,0.37738436,-0.09162259,-1.95324,-0.51099575,-0.16508512,-3.0574954,1.0673559,-1.1195658,-2.6215084,-2.5919511,-1.4626602
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.568552,-0.11576042,-1.5426389,-2.3315976,-0.53327334,1.0970358,-2.1592574,1.3429826,-1.8239921,-1.7485272,-3.0537903,-1.8106464
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.133126,0.1012057,-0.77424735,-1.6721351,-0.5192744,0.41052994,-2.4498315,0.61711574,-2.048056,-1.8281386,-2.7608361,-1.7224572
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,9.0656185,-0.69951105,-1.142479,-2.5517042,-0.5651574,4.390271,-2.058996,-0.22625993,-1.8800246,-1.27775,-3.126526,-2.2931008
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,8.999252,0.17212372,-1.4304485,-2.4959867,-0.7929114,3.2359393,-2.1132972,0.6783422,-2.3586574,-1.6902355,-2.6286697,-1.9009321
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,9.667101,-0.41488928,-0.7906449,-2.6624386,-0.98342687,2.9908445,-2.2217612,-0.88491166,-1.5666736,-1.0601904,-2.8719783,-2.021255
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,8.96615,-0.86268365,-1.5050519,-2.7285068,-0.42127767,3.2164662,-1.9802743,-0.38261154,-1.4298203,0.9932932,-3.1578321,-2.0963728
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,9.675976,-0.7731809,-0.6734764,-3.0514011,-0.8808006,3.0330737,-1.7276431,-0.61103183,-2.1516294,-1.0589734,-2.8177292,-1.3709038
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,10.244613,-0.3850673,-1.1850823,-2.4903655,-0.59252733,1.9352599,-2.3523731,0.47370163,-2.1792996,-1.715453,-2.5515134,-1.8245604
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,8.619055,-1.2712717,-0.96925443,-3.0370808,-1.1219206,4.4165096,-1.9779922,-0.010886288,-2.2376266,-0.56034744,-3.0168865,-1.766436
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,8.740494,-0.8716984,-1.0894176,-2.9359236,-0.70932406,2.965746,-2.5585194,0.867581,-1.7621357,-0.78042525,-2.6678302,-1.7569026
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,9.772,-0.11553159,-0.9388499,-2.8280709,-1.3713063,2.5689368,-1.9468628,0.34759706,-2.7498376,-1.5711141,-2.4352453,-1.2063642
