window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/4-181865-A-38.wav,bassoon,bassoon,True,10.375537,1.2859572,-0.17584854,-1.8194841,-1.7667661,-1.164132,-2.3081472,-0.45952213,-0.5347924,-1.620253,-2.1421807,-1.683372
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/3-62878-A-42.wav,bassoon,bassoon,True,8.518555,2.0237017,-0.099263325,-1.2579666,-1.4908407,-0.515529,-2.3557744,-0.23136003,-0.40472123,-1.9726173,-2.6222305,-3.0530257
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-7974-A-49.wav,bassoon,bassoon,True,9.735194,2.3836596,0.21300836,-1.4002295,-1.4761744,0.53930295,-2.713159,-1.2876352,-1.7965679,-2.7187335,-1.9286911,-2.303471
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/1-100210-B-36.wav,bassoon,bassoon,True,9.84718,0.9118136,-1.2362828,-1.5509329,-1.1917914,0.73323053,-2.0322433,-0.48655042,-1.4133697,-1.5389812,-2.0156295,-2.399845
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/1-24796-A-47.wav,bassoon,bassoon,True,9.552637,0.35734367,-0.05598422,-2.47284,-0.88595104,0.1461574,-2.6885107,1.1004608,-1.2446746,-2.0855336,-2.2264962,-2.0778835
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/4-193480-A-40.wav,bassoon,bassoon,True,9.729058,0.21610154,-0.28690654,-1.6244998,-1.2324979,0.8342107,-2.086117,1.7729605,-1.4998674,-3.0823739,-2.6254275,-2.2998707
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-233019-A-31.wav,bassoon,bassoon,True,9.444289,2.4979777,-1.3564944,-1.2111425,-0.99183285,0.5710712,-3.0342548,-0.34622648,-2.0278149,-2.262532,-1.819124,-2.8499818
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/5-218981-A-30.wav,bassoon,bassoon,True,10.3699875,1.0672846,-0.989248,-1.3148736,-1.6053225,-1.0834599,-2.7499545,0.14516862,-1.598281,-1.5409188,-2.0596344,-2.0796442
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-91912-A-33.wav,bassoon,bassoon,True,8.807466,1.3590406,-0.12644005,-0.24125844,-1.4502149,-1.3283378,-2.2432587,0.21788207,-1.0058331,-1.4775119,-2.212667,-3.1461284
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/5-204741-A-46.wav,bassoon,bassoon,True,10.298365,1.227156,-0.12654318,-1.3682601,-1.4817294,0.53079826,-2.6478333,-0.30444428,-2.2674742,-2.1789036,-2.4941337,-2.5942004
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/2-154688-A-31.wav,bassoon,bassoon,True,10.632808,-0.1865335,0.12803003,-1.4391392,-1.197611,-0.63609165,-1.9907975,-0.42735347,-1.0903078,-2.3019614,-2.4846401,-2.1251223
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-120333-A-32.wav,bassoon,bassoon,True,9.8148775,1.1540661,0.09807059,-0.83557457,-0.77226144,-0.42497167,-2.3670342,0.19238156,-1.4871557,-2.726805,-2.7963743,-1.9064642
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/5-232272-A-44.wav,bassoon,bassoon,True,9.481341,0.73397624,-1.6979489,-2.1441238,-1.0120394,1.4100394,-2.0815377,0.9374261,-2.2553775,-1.8450133,-2.506698,-2.0895944
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-106072-A-36.wav,bassoon,bassoon,True,8.460493,1.0853112,0.12786256,-1.9302585,-1.35581,0.7141135,-2.428359,0.56073654,-1.9161314,-1.9316218,-2.2850747,-2.4714987
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/1-50455-A-44.wav,bassoon,bassoon,True,9.815287,1.3308789,-1.582353,-1.5042264,-0.32142636,2.7536218,-2.7910354,-0.2607071,-2.323528,-1.3704139,-2.6550672,-2.8480992
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-219242-B-37.wav,bassoon,bassoon,True,10.262551,2.0453558,-1.1261526,-1.340358,-0.9698104,0.5293183,-2.877906,-0.53056777,-2.209428,-1.2674242,-2.405004,-2.1658645
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/4-102844-B-49.wav,bassoon,bassoon,True,10.5109415,1.1641513,-0.693453,-1.7349472,-0.7025409,1.5447984,-2.668746,-0.9426052,-2.0537817,-1.4697478,-2.4282186,-2.3195307
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/1-100210-B-36.wav,bassoon,bassoon,True,7.8480325,-0.52283955,-0.76193994,-2.5765748,-1.159693,4.190046,-1.7418252,-1.6076972,-1.9702041,2.3044798,-2.841636,-2.753605
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/3-172881-A-48.wav,bassoon,bassoon,True,10.616175,0.6166668,-1.2068092,-2.1482084,-0.99715596,1.6287459,-2.3742774,0.0038010785,-2.149389,-1.2729783,-2.5139468,-2.2427287
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-18527-A-44.wav,bassoon,bassoon,True,11.071495,0.691852,-0.9101862,-1.8356628,-0.99886084,1.0646051,-2.5141282,-0.15268083,-2.1619925,-1.7469525,-2.1771147,-2.0390546
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/5-191131-A-40.wav,bassoon,bassoon,True,9.24388,0.36067003,-1.0201491,-2.412918,-1.6441857,4.2052693,-2.1969306,-0.5449007,-2.6429589,-0.24745935,-2.6373603,-2.0433767
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/4-179836-A-34.wav,bassoon,bassoon,True,10.873143,0.50153893,-0.3194269,-1.7080138,-1.2520161,0.054075185,-2.9917667,-0.76970637,-1.7669944,-1.122564,-2.1612475,-2.149511
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/2-112213-A-39.wav,bassoon,bassoon,True,9.758967,0.27496517,0.3486248,-0.8108061,-0.9035482,1.5060498,-2.2099552,-0.274711,-2.658042,-2.1835473,-2.779973,-1.6013459
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/4-102871-A-42.wav,bassoon,bassoon,True,9.796983,0.48623347,-0.04498457,-2.628496,-1.8384489,2.86895,-1.7335589,-0.87571657,-2.516891,-0.8253885,-2.369939,-1.0991293
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/5-222524-A-41.wav,bassoon,bassoon,True,8.411047,-0.33650976,0.19156307,-2.6415226,-1.3736897,3.5095143,-1.578268,-1.7234851,-2.0782685,0.4575199,-1.9327592,-0.97752
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/5-188945-A-45.wav,bassoon,bassoon,True,9.845003,0.40625852,-0.6589908,-2.5086467,-1.5079231,3.3195143,-1.549073,-0.18270148,-2.7804747,-1.4016846,-2.6479213,-1.4558756
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/4-204115-A-39.wav,bassoon,bassoon,True,10.898362,0.84853274,0.3319407,-2.2433412,-1.4953982,1.4837872,-2.1754794,-0.75692797,-2.659269,-2.6090815,-2.535005,-1.243343
