window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.021638,0.5240729,-0.34069633,-2.0057693,-1.4165045,-1.0415695,-2.3322556,0.15176362,-0.41542616,-1.9091065,-2.446186,-1.455368
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.639215,1.2259694,-1.0052425,-1.454084,-1.2800685,-0.7494445,-2.7668576,0.6849532,-1.0332928,-2.2056453,-2.3993497,-1.8031005
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.000796,0.63697517,-0.8949987,-1.9902534,-1.7098513,0.3215594,-2.0494936,-0.67596126,-0.6827302,-2.3881557,-2.4410677,-1.2622846
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.040089,0.9774361,-1.3799192,-1.3699485,-1.1363736,-0.15017807,-2.0882533,-0.54710394,-1.3560709,-1.6211044,-2.1414225,-1.8624645
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.097178,0.20777693,-0.2538266,-2.4621367,-1.3549651,-0.6463462,-2.1903415,0.53840077,-0.5764259,-1.885583,-2.4727373,-1.9200908
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.858576,0.37807763,-1.1373396,-1.7419653,-1.1610873,1.0100129,-1.9553648,1.0367683,-1.1294491,-2.7179415,-2.9067333,-2.2722297
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.487193,1.1323738,-1.4985145,-1.6470068,-1.073861,0.22280997,-2.7691712,0.71543425,-1.4078532,-2.1301053,-2.483205,-2.2269926
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.480121,0.2930215,-1.7897104,-2.3046138,-1.4265144,-0.3299498,-2.5211368,1.3331687,-1.2031143,-1.3916043,-2.4285135,-1.9925593
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.2426605,1.1664587,-1.1092098,-1.2783959,-1.5196283,-0.99359435,-2.3866014,-0.053083085,-1.2567164,-1.5489559,-1.915861,-1.7802407
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.693613,0.5504562,-1.7927406,-2.0113273,-1.1756543,1.913361,-2.1970298,0.14965706,-2.1965864,-2.2109559,-2.6846013,-2.3018658
