window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/2-83688-A-34.wav,bassoon,bassoon,True,10.336557,1.4226942,-0.50217557,-1.6950203,-1.6722224,-1.0836147,-2.3098605,-0.46796912,-0.8346001,-1.672681,-2.3046343,-1.7314274
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/4-157611-A-41.wav,bassoon,bassoon,True,10.312044,1.479042,-0.7789193,-1.1357198,-1.3557152,-0.97726524,-2.8130836,0.11617202,-0.99048364,-2.1797345,-2.201027,-1.8028901
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/4-198965-A-38.wav,bassoon,bassoon,True,10.278863,1.8184977,-0.6441287,-1.62205,-1.952356,-0.04268725,-2.164294,-1.2453458,-1.1268572,-2.2267392,-2.1148312,-1.8600968
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/5-199284-B-45.wav,bassoon,bassoon,True,10.315057,1.558774,-0.6964715,-0.98716986,-1.5854291,-0.56126094,-2.2569602,-0.665525,-1.5023937,-2.0085602,-1.8269842,-2.1736152
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-155570-A-32.wav,bassoon,bassoon,True,10.743399,0.689196,0.054298803,-2.0890915,-1.5351484,-1.1596924,-2.0136237,-0.14937699,-0.6396667,-1.706603,-2.3344557,-1.987387
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/3-144510-A-30.wav,bassoon,bassoon,True,10.8498955,0.5897571,-0.7916983,-1.4849778,-1.3853862,0.26147395,-2.1224942,0.1335529,-1.0155411,-2.5150268,-2.6440263,-2.0781236
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/1-22882-A-44.wav,bassoon,bassoon,True,10.1830435,1.4945147,-1.3386476,-1.4483812,-1.2547277,0.10373086,-2.817076,-0.22318478,-1.5625341,-1.9072028,-2.3577979,-2.1392128
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/4-172732-A-36.wav,bassoon,bassoon,True,10.27704,1.1790478,-1.1886458,-1.6156404,-1.6298139,-0.8470411,-2.7461941,0.15217221,-1.588046,-1.5036995,-2.0063105,-2.106599
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-69165-A-34.wav,bassoon,bassoon,True,9.688719,1.3871244,-0.32021165,-0.53236806,-1.6448427,-1.7487339,-2.6488173,0.0018605228,-1.5645391,-1.5529563,-1.7905166,-2.2560234
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/5-243773-A-44.wav,bassoon,bassoon,True,10.596679,1.2659088,-0.6040311,-1.2018697,-1.5071293,0.074714094,-2.6222408,-0.043058433,-2.09826,-2.1222842,-2.2418442,-2.4513667
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-97793-A-31.wav,bassoon,bassoon,True,11.010002,-0.2768213,-0.13659789,-1.6928649,-1.434171,-0.46820328,-1.9911865,-0.22854154,-0.96149236,-2.343723,-2.3510356,-1.8902369
