window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/4-99193-B-4.wav,bassoon,bassoon,True,3.0685558,2.9699214,2.3763871,-1.3602444,-1.0319092,-0.14721513,-2.3595057,1.268761,1.0807645,0.10287842,-2.2464845,-3.503755
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/4-164661-B-12.wav,bassoon,bassoon,True,9.084937,1.682679,-1.252775,0.11516467,-0.92905563,1.5023785,-2.9438796,-0.8853652,-1.7689039,-2.8473742,-2.2610152,-2.3961756
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/3-162786-A-13.wav,bassoon,bassoon,True,7.8680725,2.3842168,0.45548767,-1.8545623,-0.9171408,0.14877906,-3.638217,0.34649292,-1.1928362,-2.4662788,-2.4293835,-2.360997
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/3-132852-A-10.wav,bassoon,bassoon,True,6.123998,0.6528874,-0.364448,-1.3275744,-0.5956325,2.7352207,-1.1814059,-0.32861108,-1.7035811,-0.80110556,-2.0312238,-3.415059
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/4-126532-A-18.wav,bassoon,bassoon,True,4.052022,2.146929,1.9180737,-1.843966,-0.29377076,-0.4559866,-2.8462172,1.7916262,-0.8860771,-1.4367957,-1.6103263,-2.2268007
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/4-172377-A-17.wav,bassoon,bassoon,True,5.9525003,0.71252507,1.0833709,0.2968708,-0.6370947,0.2336215,-2.5009832,0.48004323,-0.6627166,-2.8297107,-2.619495,-2.3018613
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/2-74977-A-18.wav,bassoon,bassoon,True,4.322133,1.9921969,2.0204158,-1.177571,-0.48555076,-0.36024347,-3.8127508,2.4562132,-1.0993652,-2.3471117,-1.7857817,-3.0119917
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-108767-B-9.wav,bassoon,trombone,False,4.6172953,1.1878614,0.36413035,-2.5122263,-1.1572901,0.14995359,-2.6568692,5.539792,-0.98937345,-0.6879379,-2.075012,-2.6229546
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/3-171281-A-6.wav,bassoon,cello,False,3.2432718,4.686165,1.062545,-0.607322,-1.49759,-0.18589032,-1.9438775,1.4726715,-1.6430438,-1.2035407,-1.6257136,-1.8417268
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/5-253085-A-3.wav,bassoon,bassoon,True,9.362881,2.7787063,-0.9700998,-1.7745333,-1.3806579,1.9055139,-2.1747384,-0.45409077,-2.296855,-2.0969942,-2.0879443,-2.7875865
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/2-182508-B-8.wav,bassoon,clarinet,False,2.0350034,0.7190409,2.573177,-1.727275,-1.9750855,1.5441824,-0.57765865,1.8198823,0.7595863,0.3977139,-2.088451,-1.4069123
