window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,5.5721846,0.08097165,0.31415573,-1.7239823,0.19741084,-0.23828544,-2.9672883,2.7217906,-0.54738796,-1.9057183,-2.7658968,-2.0198677
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,4.5494595,0.79718685,0.7573899,-1.5597664,-0.009181434,-0.735448,-2.9257483,1.9343604,-0.49690107,-1.4489971,-2.0075874,-1.3208362
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,6.5101776,-0.2418784,0.4187508,-2.2477112,-0.7022542,1.2228339,-2.5928504,1.4743949,-0.87123215,-2.6793818,-2.6834207,-1.3361391
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,4.2319155,-0.058248658,0.6058441,-1.652687,-0.14909112,1.0554407,-2.2439833,1.3571177,-0.9903412,-0.76468384,-2.3058133,-2.0334492
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,5.928498,0.15056299,0.49505815,-2.011542,0.23318727,0.07263572,-3.1310205,1.6234621,-1.1173388,-1.3941085,-2.5285554,-1.4443313
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,4.2491064,-1.0459743,1.726475,-1.8632729,-0.44457796,0.4687198,-2.5667562,2.8909895,0.20552722,-2.1888719,-2.7102892,-1.31218
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,4.5455384,0.3758068,0.7804644,-2.0579615,-0.3558423,0.012566291,-3.0918796,2.6336174,-0.3520359,-1.8998059,-2.4486358,-2.0807555
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,4.1013417,-0.28025374,0.9431746,-2.0288024,-0.21803129,0.09597654,-2.5940275,2.750806,-0.46872425,-1.5473728,-2.064427,-1.543094
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,3.3138387,0.3521237,1.3115456,-1.3108604,-0.20266427,0.22336303,-2.2175968,2.4097059,-0.85078037,-1.0449282,-2.3005528,-1.8346951
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,2.4579082,-0.0013267725,1.7041371,-1.8688695,-0.12496425,1.3239012,-2.6768274,3.1788425,-0.9818149,-1.8113834,-2.8623986,-2.1789207
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,4.1540246,-0.075556934,1.778359,-1.8284866,0.11983568,0.222252,-2.3408267,1.8288394,-0.12169,-2.0410058,-2.294521,-1.2109526
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,3.405038,-0.07259772,2.064788,-1.6891502,-0.024661047,-0.92559546,-2.8497603,2.9261904,-0.17831972,-1.861993,-2.445401,-1.1493459
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,3.3649266,-0.6366265,2.262992,-1.2809322,-0.08224575,-0.3668526,-2.6702075,3.077515,-0.009808447,-1.67949,-2.6868563,-1.5175767
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,3.2250137,-0.37322658,2.491256,-1.096295,-0.21122171,0.34289435,-2.4687006,1.553717,-0.71193624,-2.0198953,-2.4270947,-1.3442805
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,6.982476,-0.8193792,-0.20602016,-2.1082523,0.10773172,3.6859808,-2.7346613,0.3746512,-1.6674074,-1.4626867,-2.7813764,-2.139411
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,6.0799,-0.61347854,0.12076043,-2.1505773,-0.22747877,4.6162186,-1.8198979,-0.3872464,-2.108942,-1.3738335,-2.3919985,-0.9739345
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,6.7563252,-0.65963066,-0.2675918,-2.1888814,-0.004955316,3.5118012,-2.5778623,0.0623623,-1.4348872,-1.1069856,-2.5592544,-1.9356147
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,4.898402,-0.9210026,-0.13564086,-1.9778733,-0.14969331,3.8609967,-2.5513747,-0.51074696,-1.2792987,2.001768,-2.7003877,-1.6481429
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,7.32888,-1.1089892,0.3694866,-2.4112332,-0.008264629,2.6964495,-2.3492446,-0.024260469,-1.7073592,-1.5037827,-2.4249601,-1.1827544
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,7.1858535,-0.5846126,0.47527024,-2.3020537,-0.08206341,2.8084574,-2.251854,-0.27914017,-1.6538858,-1.6155574,-2.3642962,-1.2352103
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,5.405367,-1.3312618,0.01248063,-2.1829884,-0.4712956,4.0698733,-2.388411,0.62928575,-1.3730059,-0.25261527,-2.3961124,-1.7088661
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,2.9630322,-1.0693362,0.5205622,-1.9146394,-1.0700909,4.4886246,-2.8592477,0.89084226,-1.3515445,1.1785771,-2.5833547,-1.7900314
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,6.719779,-0.5197207,1.0009817,-2.1157453,-0.06636113,2.1335623,-2.164196,-0.44688237,-1.6011161,-1.6997304,-2.4355729,-0.21544817
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,6.773113,-1.036488,0.72521704,-1.9648103,0.008732239,2.7577903,-2.4678771,-0.25975823,-1.5598384,-1.3759059,-2.7093296,-0.32558233
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,4.828564,-0.9353589,0.7775175,-1.5253012,-0.48546794,3.6351445,-2.1752474,-1.2811191,-1.0639074,0.118291594,-2.704415,-0.40766233
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,7.2920017,-1.237147,0.75767505,-2.2177854,-0.17733933,2.763492,-1.9106337,-0.42640948,-1.7019138,-2.0061874,-2.4212317,-0.34906787
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,6.316952,-0.82427925,1.0766324,-2.1236367,0.0070758965,2.6128116,-2.3937595,-0.13864365,-1.3868921,-1.7075266,-2.4602873,-0.59493715
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,5.9538994,-1.1271663,1.0884806,-2.0074708,-0.302036,2.7679367,-2.6797664,0.17827849,-0.87745726,-1.3130155,-2.616853,-0.9334052
