window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/2-83688-A-34.wav,bassoon,bassoon,True,7.1657777,0.6466484,0.13231735,-0.22197223,-0.7688331,0.12733951,-2.0754504,-0.113066815,-0.74067986,-1.2966871,-3.2345502,-1.9806541
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/4-157611-A-41.wav,bassoon,bassoon,True,5.0052342,1.9665872,-0.31789157,0.06256461,-0.6384133,-0.50364506,-2.3390555,3.1571372,-1.6620429,-1.4677001,-1.9874222,-2.91424
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/4-198965-A-38.wav,bassoon,bassoon,True,6.697001,5.808672,-0.12679507,-0.4836066,-0.9602585,0.49150646,-2.706697,-0.5752972,-1.8147483,-2.56944,-1.9446242,-3.1824706
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/5-199284-B-45.wav,bassoon,trombone,False,2.8211176,2.8739996,0.3623685,-0.12773538,0.17813957,0.6105532,-3.3420718,2.9018447,-2.4701893,0.5709771,-1.1729747,-3.5536761
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-155570-A-32.wav,bassoon,bassoon,True,9.911702,0.8127059,-0.21509479,-0.5990918,-0.9567165,0.96050924,-2.5603757,-1.0366111,-1.4166679,-2.2963102,-2.1151848,-2.4485035
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/3-144510-A-30.wav,bassoon,bassoon,True,10.596371,1.0326989,-0.76024836,-0.902622,-1.1908318,0.2484131,-2.7508848,-0.19664742,-1.6088694,-2.17834,-2.1528409,-2.540773
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/1-22882-A-44.wav,bassoon,bassoon,True,5.0399747,-0.05198477,0.76912206,-1.7955463,-1.2639356,2.4937127,-2.3708427,1.751249,-0.82196575,-2.164306,-1.7880796,-3.599722
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/4-172732-A-36.wav,bassoon,trombone,False,2.407138,0.67613274,1.6385614,-2.1390803,-0.22843716,-1.118166,-3.3852868,5.8566446,-0.18178198,-1.034468,-2.1796708,-3.128274
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-69165-A-34.wav,bassoon,bassoon,True,7.175746,-0.005622207,-0.377035,1.1640345,-1.1021812,-0.09805555,-1.9849341,0.2741714,-0.7504684,-0.83322656,-3.2941866,-2.2134554
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/5-243773-A-44.wav,bassoon,trombone,False,2.0654583,2.0115588,1.5444291,-0.5921976,-0.94705075,-1.001245,-1.2829882,2.5013297,-0.99452126,-0.61793494,-1.7689023,-2.9385195
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-97793-A-31.wav,bassoon,bassoon,True,10.040043,-0.6426233,0.6859739,-1.3792481,-1.1433021,0.08839783,-2.3904798,0.06625605,-1.0913726,-3.0976489,-2.0081198,-2.4400783
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-184077-A-49.wav,bassoon,bassoon,True,4.3715034,0.6884985,0.9129067,-1.0979733,1.3225197,0.39151487,-3.660473,3.8824217,-1.406896,-3.5421674,-2.2255452,-2.4999604
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-144137-A-43.wav,bassoon,bassoon,True,10.0755005,1.333042,-0.8075406,-1.558718,-1.255739,-0.34778658,-2.429199,-0.061632156,-1.6989485,-1.8172147,-2.669089,-1.9379511
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/4-146200-A-36.wav,bassoon,trombone,False,3.2047513,0.7815513,2.9660933,-0.8326065,0.044929244,-0.6290544,-3.5287392,3.555504,-1.6179602,-1.6356865,-2.0235736,-2.9357061
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/1-79236-A-36.wav,bassoon,bassoon,True,6.3607507,-0.58376634,0.22518207,-1.9400399,0.38583383,2.599587,-3.4193213,1.9278513,-1.2953771,-0.5988571,-2.7923088,-2.9290407
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/1-57163-A-38.wav,bassoon,bassoon,True,9.64661,1.9511895,-0.71532923,-0.69856817,-0.7885763,0.9007408,-2.8293688,-0.010670836,-2.5932586,-1.8615583,-2.4307315,-2.4219859
