window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/2-73260-A-10.wav,bassoon,bassoon,True,10.448978,1.1706113,-0.25211644,-1.8478585,-1.7381473,-1.0919124,-2.3075168,-0.40608183,-0.59162354,-1.6395856,-2.223979,-1.6270616
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/1-77160-A-3.wav,bassoon,bassoon,True,10.317067,1.6001105,-0.73792785,-1.197047,-1.3937999,-0.9770944,-2.795056,0.015173876,-0.9565867,-2.1696703,-2.1661167,-1.8063073
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/4-200330-B-6.wav,bassoon,bassoon,True,10.247666,1.7605125,-0.57819736,-1.697068,-1.9674274,0.084228694,-2.1583235,-1.026951,-1.1325927,-2.2926683,-2.1754165,-1.7872248
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/5-202540-A-18.wav,bassoon,bassoon,True,10.191578,1.5539056,-0.6980913,-0.8837105,-1.4451476,-0.5207022,-2.227888,-0.820548,-1.4985441,-1.8738661,-1.799697,-2.1891303
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/1-39835-B-9.wav,bassoon,bassoon,True,10.672473,0.94904447,0.095460996,-2.2698996,-1.6807898,-1.0518818,-2.0198414,-0.39559177,-0.62581176,-1.7426456,-2.139892,-2.150863
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/4-145006-A-18.wav,bassoon,bassoon,True,10.731436,0.5546694,-0.884975,-1.52506,-1.3769771,0.5138134,-2.0170918,0.3197756,-1.0309128,-2.655014,-2.6701758,-2.1528988
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/2-102414-G-17.wav,bassoon,bassoon,True,10.070643,1.6456975,-1.3475814,-1.4285969,-1.2406727,0.04175673,-2.8356025,-0.42885092,-1.5603632,-1.7835307,-2.3111696,-2.1972954
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-18766-A-12.wav,bassoon,bassoon,True,10.451133,0.91902363,-1.118602,-1.3987018,-1.5622841,-1.0082101,-2.7027507,-0.09673958,-1.5491233,-1.5136865,-2.0412943,-2.075822
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/4-120160-A-5.wav,bassoon,bassoon,True,9.830662,1.3772914,-0.1595547,-0.5579706,-1.7167585,-1.6939886,-2.639737,0.10762833,-1.7491089,-1.6366048,-1.7565937,-2.2864015
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-102908-A-4.wav,bassoon,bassoon,True,10.349507,1.631495,-0.21180786,-1.1864204,-2.1269002,0.37438226,-2.4372659,-0.89017195,-1.8915766,-1.6707631,-2.2261195,-2.771511
