window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.3883815,-0.17488165,-0.22354011,-2.1073163,-0.36272696,-0.7454127,-2.590051,1.7294697,-0.5218398,-1.7535803,-2.7619996,-1.7555099
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,6.9862213,0.35192522,-0.82961947,-1.5237014,-0.20760466,-0.6169106,-3.0128162,2.1199098,-0.76577234,-1.7572254,-2.5417676,-1.9528587
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.174762,-0.22647144,-0.49538246,-2.166388,-0.7676907,0.30544522,-2.6760352,0.7577364,-0.42070007,-2.3624597,-2.5047944,-1.5945113
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.3693175,-0.29781258,-0.40023023,-1.4846956,-0.07971783,0.8027508,-2.3026786,0.360962,-1.4159797,-1.3759506,-2.6137505,-1.7207947
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.2908177,-0.008029142,0.2988449,-2.015349,-0.28732654,-0.38450786,-3.0807073,1.4413205,-1.0017492,-1.4010423,-2.4834678,-1.4629941
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,6.2792435,-1.1147596,0.2790718,-1.5548024,-0.39527857,0.34658626,-2.7158,3.250972,0.26375234,-2.4842708,-2.951319,-2.0391016
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,6.4914927,0.09559864,-0.57311976,-1.9866942,-0.08866183,-0.5587053,-3.0904741,2.0537205,-0.4505424,-1.6034107,-2.4233234,-2.1664135
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,6.146848,-0.53233474,-0.42198887,-2.206165,-0.39092925,0.054251507,-2.5784302,2.8580968,-0.74217963,-1.419785,-2.6352267,-2.0315495
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,6.5151114,0.40011188,0.0033511799,-1.2397556,-0.34072945,0.06978511,-2.4050333,1.4768897,-1.4296848,-1.5520111,-2.5522501,-1.787202
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,5.232168,-0.5304541,-0.30453166,-2.0499542,-0.22917375,3.2425148,-2.2616155,2.2261305,-1.9447757,-1.8908542,-3.1883588,-2.7155323
