window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/2-73260-A-10.wav,bassoon,bassoon,True,3.2436466,2.8038318,-0.6037442,-1.0610024,0.18914445,0.55719537,-2.0419872,0.8575142,-1.8921691,-0.046000857,-1.4915543,-2.7482977
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/1-77160-A-3.wav,bassoon,bassoon,True,4.678787,3.2631404,-0.0038804691,-0.637039,-1.138856,1.5887536,-1.6884047,-0.012310422,-0.3091636,-0.12624265,-2.078075,-2.4462068
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/4-200330-B-6.wav,bassoon,cello,False,1.4920545,2.9218996,-0.009585062,-1.1353886,-0.95449275,0.94386584,-1.6720649,2.911814,-1.5787209,-0.91095537,-1.9107045,-2.710772
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/5-202540-A-18.wav,bassoon,clarinet,False,2.3191688,0.061439443,3.1583304,-0.657335,0.6176507,-0.4529502,-2.5773501,1.1228204,-0.79482853,-1.226683,-1.9114033,-1.9753386
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/1-39835-B-9.wav,bassoon,bassoon,True,5.9494367,0.9718538,1.523473,-1.826165,-0.6516524,0.39672038,-2.9343548,1.2252072,-0.97125345,-0.9799593,-1.5090948,-0.6913539
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/4-145006-A-18.wav,bassoon,bassoon,True,6.5554996,0.53561914,1.1059508,-0.9968773,-0.99985135,1.5471665,-2.6257715,0.39580217,-1.6399769,-2.3190727,-1.5979662,-2.1267936
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/2-102414-G-17.wav,bassoon,bassoon,True,6.750888,1.22103,-0.36487892,-0.18036897,-0.6942504,0.17877656,-3.028403,-0.37666693,-1.0793818,-2.4759917,-1.4344734,-2.0804486
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-18766-A-12.wav,bassoon,bassoon,True,4.4624333,0.13190748,0.57648635,-0.7023485,0.42777976,1.4600073,-1.8504734,1.2717242,-1.6139734,-1.4188913,-2.6578746,-1.1146634
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/4-120160-A-5.wav,bassoon,bassoon,True,6.3216424,0.0197002,0.25314313,0.8841793,-1.2214519,-0.4432646,-2.1969059,0.23865615,-1.1402739,-0.35361105,-1.9932991,-0.8725036
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-102908-A-4.wav,bassoon,clarinet,False,0.8692553,1.1601393,3.1905303,0.7700518,-0.9060255,0.61236197,-2.6040304,-1.0465804,-1.1378618,-0.12800847,-1.2704636,-0.35653332
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-96950-A-9.wav,bassoon,bassoon,True,9.2294035,-0.118047684,0.7510039,-1.3333638,-1.7513561,-0.32725924,-1.8338718,-0.019921698,0.31196207,-1.6572572,-2.200749,-1.5136316
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/3-102908-A-4.wav,bassoon,clarinet,False,0.9628221,0.72316825,3.3566341,-0.17986307,-0.99146223,0.26529196,-2.7202756,-0.1786222,-0.7582871,-0.43805712,-1.6746858,-0.09272977
