window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,cello,False,1.4667139,1.9092991,1.6662561,-1.2825012,-0.10616468,-0.48033118,-3.5888736,1.3175887,-0.043759547,-0.38309616,-1.4697697,-1.4860624
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,0.5255087,1.2883652,2.4755795,-0.90726274,-0.63217264,-1.5927801,-3.3846788,2.0107484,0.5850277,-0.74120456,-1.5776066,-0.81437844
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,cello,False,0.7534065,2.3809621,0.81582093,-0.92687476,-0.44745559,0.24781677,-2.996884,2.0419893,0.34572968,-1.1609684,-1.0381762,-1.9575505
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,1.4963782,1.3538246,1.2020242,-0.4333842,-0.291654,-0.88684154,-3.3511596,2.139863,0.08458019,0.05148809,-1.8326712,-1.6044712
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,0.9028127,1.7850991,2.3333862,-1.2763163,-0.350951,-0.88914084,-3.8024814,1.7063335,-0.08746764,-1.0123242,-1.816627,-1.10797
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,-0.7687958,0.032307964,4.1188626,-0.57198423,-0.60597897,-1.1461128,-3.2639747,2.1030061,0.99189585,-0.85363954,-1.4310387,-0.42848462
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.45515022,0.45777434,2.139815,-1.1182323,-0.50017494,-1.094302,-3.6977625,3.3587277,0.42646527,-1.0792375,-1.7301162,-1.5413334
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.49607486,1.7074269,1.4703579,-0.9456612,-0.5757732,-0.8819306,-2.2941453,2.111167,-0.109331645,-0.52416474,-1.3722601,-0.43587083
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.060764242,1.9745641,1.5194502,-0.2844176,-0.27021173,-0.9763976,-2.6206083,2.267245,-0.23898841,-0.04389913,-1.6370564,-0.8784505
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,-0.89112645,1.8375134,2.536299,-0.4255556,-0.033736378,-1.0235604,-2.7381241,1.8900713,0.045846563,-0.18182237,-1.7106179,-0.6438653
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,-0.79324186,0.57071835,3.9295087,-0.33302408,-0.39454067,-1.678706,-3.3638356,2.0067842,0.62702924,-0.698555,-1.4990735,-0.59525096
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,-0.8524748,0.57510245,3.6209009,-0.62984633,-0.29277167,-2.1532605,-3.4936802,2.82938,0.76737595,-1.0506724,-1.8471235,-0.36908272
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,-1.0175991,1.2674074,2.8267286,-0.3540039,-0.22201738,-1.7431267,-2.8379843,2.068618,0.72250843,-0.6019291,-1.4369745,-0.2106292
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,-0.35604924,0.7201827,3.5024834,-0.33481884,-0.43952483,-1.2819194,-3.0475688,2.0403287,0.2620378,-0.49659804,-1.8124049,-0.91094226
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,3.1134555,0.32247323,-0.24764942,-1.086153,-0.5875562,2.8266401,-2.9354553,0.079178356,-0.4141428,0.114167176,-1.9425435,-1.6757281
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,2.7020295,0.62707216,-0.5993524,-0.92504495,-0.9015612,3.752563,-2.5689719,-0.8566722,-0.9278549,-0.18510477,-1.5386249,-0.9294633
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,3.2669716,0.41036755,-0.13421054,-1.1987039,-0.52060366,2.4509513,-3.0163229,0.4922639,-0.3316845,-0.16469584,-2.0392196,-1.6384319
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,2.7289524,0.54468924,-0.19109608,-1.0461911,-0.4937809,2.7444131,-3.0147345,0.22179553,-0.43492493,0.22967552,-1.7620225,-1.9923261
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,3.7821884,-0.43712366,0.42594418,-1.6474704,-0.55976784,1.9172815,-2.3011744,-0.7271058,-0.38582802,-0.8973358,-1.4041495,-0.87944865
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,3.7671359,-0.2742175,-0.13846354,-1.3188413,-0.38444543,2.3023548,-2.021695,-0.9997966,-0.4104129,-0.69467145,-1.7440333,-0.75651336
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,3.1475484,-0.105717435,0.13555995,-1.4348583,-0.63226664,2.6256409,-2.7843182,0.17913942,-0.4198216,0.19141571,-2.0028634,-1.5307623
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,2.341722,0.54540884,0.53259504,-1.2160559,-1.013212,2.25523,-3.1049964,1.2743884,-0.67956704,-0.34199607,-1.7574306,-1.7900857
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,2.6262121,0.09634335,0.9494142,-1.0695335,-0.47813234,0.8370504,-2.351983,0.045232788,-0.15897469,-0.6634255,-1.0218374,-0.6113493
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,2.382167,0.2843487,1.0143955,-0.99956614,-0.56341785,1.0741637,-2.3973494,0.07543266,-0.31974128,-0.83635235,-1.3110473,-0.25169706
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,1.9977187,0.108492225,0.29438755,-0.93587124,-0.12764028,1.374059,-2.6171873,-0.2390761,-0.28917682,-0.6707528,-1.1717792,-0.45785236
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,2.7982209,0.15252814,1.0240637,-1.076938,-0.32827488,0.43994066,-2.3611403,-0.26943493,-0.31752083,-0.833908,-1.3189213,-0.45215955
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,2.2137752,0.3194819,1.0450091,-0.84247714,-0.4159431,0.6271783,-2.6725605,0.3682843,-0.054822814,-0.68739325,-1.3947713,-0.48440602
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,1.8982811,0.25872135,1.0531735,-0.7807038,-0.600715,0.91358256,-3.0935104,0.8726297,0.17870077,-0.74564767,-1.2373618,-0.59094834
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,1.7831612,0.21142207,0.62537396,-0.8274333,-0.2708256,0.9480574,-2.5906518,0.16925414,-0.13242263,-0.7959153,-1.213119,-0.61718726
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,cello,False,0.4050505,1.4427928,0.7964496,-1.2623109,0.40791306,-0.3287984,-2.7493007,1.3919871,-0.5539544,0.15478593,-0.7958203,-0.1783488
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-0.45400894,0.9677368,1.9219724,-0.72406936,0.07604487,-0.64577144,-3.1713507,2.9148152,0.3450051,0.048179064,-1.303973,-0.39459532
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-1.1640702,1.2890269,2.0732434,-0.6032153,0.0348149,-1.6203289,-3.0545347,2.929686,0.5957163,-0.14120403,-1.2775726,0.055838466
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,cello,False,-0.4354257,2.7056057,1.3546542,-0.9980685,1.1089256,-0.8778683,-3.2407897,1.8292464,-0.07110218,-0.4292873,-1.2399461,-0.7467844
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,cello,False,-0.03811067,1.6368495,1.4680798,-1.3203565,0.37917036,0.56498945,-2.4744236,1.0409317,-0.39861462,0.008675133,-1.2747128,-0.48116106
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,clarinet,False,-0.9758099,0.81073946,4.6114774,-0.94095683,-0.8916669,-1.3370802,-3.0810044,2.043676,0.43171853,-1.1669,-1.8570156,-0.04596842
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,0.10816277,1.4615512,0.57574135,-0.90970373,1.5651971,-0.4120398,-2.83734,2.042471,-0.32389405,0.21948798,-0.9972542,-0.5156447
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-0.6047123,0.78656614,1.6870942,-1.0120353,0.69540423,-0.395799,-3.0392103,2.293588,-0.33448136,-0.25118783,-0.9623323,-0.089419596
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,clarinet,False,-1.0926071,1.6713887,2.846602,-0.59910333,0.1146162,-1.1152678,-3.1233344,1.8518021,-0.0028798098,-0.4215118,-1.2344863,0.026682137
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-1.767888,1.2951858,2.58812,-0.38687655,-0.7414987,-2.0864165,-3.0598671,2.7773733,1.5566471,-0.45829257,-1.788432,0.3696891
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,clarinet,False,-0.6071646,0.49283543,3.1738575,-0.65033036,-1.1599809,-1.1873232,-3.5288098,2.991512,0.8267131,-0.4751707,-1.8946674,-0.30951035
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,clarinet,False,-0.96923476,1.3444097,3.0014653,-0.9361559,-0.85711527,-1.5589049,-3.069403,2.6604095,0.707243,-0.8787219,-1.3977125,0.022656461
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,clarinet,False,-1.3358417,1.2584777,3.626007,-0.4128514,-0.73047864,-1.706714,-3.1539607,2.2090516,0.40999097,-0.2643271,-1.7511922,0.10582142
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,clarinet,False,-1.0796971,1.1323673,3.289153,-0.62086284,-1.280408,-1.456534,-2.8779604,2.0726435,0.8533283,-0.14942856,-1.360292,0.080552846
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,clarinet,False,-1.4387577,1.7397891,2.9098382,-1.2187085,-0.983051,-1.9344972,-2.9047449,1.5213504,1.3845178,-0.85362905,-0.5326806,0.84317327
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,clarinet,False,-0.7966428,0.989905,2.946741,-1.2420682,-0.44095528,-1.4189274,-3.0944252,1.8255292,0.40020803,-1.1929526,-0.64543194,0.70587444
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,cello,False,-1.3466074,2.8940153,1.5201669,-0.9818521,0.2608044,-1.5656215,-2.849907,1.002023,-0.03524323,-0.8217867,-0.009120716,1.3225197
