window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/4-181865-A-38.wav,bassoon,bassoon,True,10.502176,1.0691193,-0.099999696,-1.8023335,-1.7930908,-1.2220922,-2.314794,-0.41059557,-0.5827724,-1.645566,-2.2143133,-1.540816
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/3-62878-A-42.wav,bassoon,bassoon,True,10.278625,1.7260797,-0.658628,-1.2118336,-1.4171305,-0.9681732,-2.8688052,-0.18481301,-0.8605588,-2.07352,-2.13891,-1.8784684
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-7974-A-49.wav,bassoon,bassoon,True,10.358543,1.687536,-0.55338216,-1.6161706,-1.9701042,0.18328592,-2.2733233,-1.141705,-1.2686411,-2.2661386,-2.124306,-1.7999363
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/1-100210-B-36.wav,bassoon,bassoon,True,10.333664,1.5764202,-0.66088647,-0.89626586,-1.6463562,-0.5205698,-2.1703,-0.9570827,-1.5323082,-1.8554343,-1.7782285,-2.1608531
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/1-24796-A-47.wav,bassoon,bassoon,True,10.577789,0.5931222,-0.15242009,-2.2520947,-1.5233371,-0.9688697,-2.0450552,0.1535827,-0.54718,-1.7854178,-2.3449383,-1.9945735
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/4-193480-A-40.wav,bassoon,bassoon,True,10.754612,0.5549129,-0.688048,-1.4759156,-1.379932,0.2740338,-2.0543225,0.38601142,-1.081259,-2.6459227,-2.6478188,-2.1388896
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-233019-A-31.wav,bassoon,bassoon,True,10.105429,1.6350859,-1.2673402,-1.4607948,-1.3196498,0.012106564,-2.8136392,-0.44700256,-1.5661467,-1.7842607,-2.2730722,-2.1363473
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/5-218981-A-30.wav,bassoon,bassoon,True,10.458842,0.9100963,-0.9915253,-1.3405033,-1.6209378,-1.1062901,-2.701087,0.06603808,-1.5257026,-1.514872,-2.0706239,-2.0401597
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-91912-A-33.wav,bassoon,bassoon,True,9.776086,1.4541122,-0.3282404,-0.62179977,-1.7099376,-1.680412,-2.5263095,-0.08140155,-1.6851145,-1.5233184,-1.7199746,-2.3597736
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/5-204741-A-46.wav,bassoon,bassoon,True,10.588912,1.3443928,-0.43246177,-1.2118664,-1.6356726,-0.04473283,-2.6274002,-0.3663061,-1.962623,-2.0589054,-2.225724,-2.5661445
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/2-154688-A-31.wav,bassoon,bassoon,True,11.002909,-0.2633186,-0.066271916,-1.642153,-1.3860012,-0.6037354,-2.0046527,-0.2266203,-0.95510423,-2.2656446,-2.3483503,-1.9688331
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-120333-A-32.wav,bassoon,bassoon,True,10.470945,1.1469282,0.06510775,-1.6771373,-1.3123611,-0.647088,-2.31759,0.07223118,-1.2230018,-2.580098,-2.3837981,-1.6849858
