window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/4-99193-B-4.wav,bassoon,trumpet,False,-0.32249293,1.412512,2.565758,-0.2346111,-1.5915173,-0.62426984,-1.313644,0.08971667,3.4643378,1.8839513,-1.3026707,-1.350892
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/4-164661-B-12.wav,bassoon,bassoon,True,4.8994107,-0.14375542,0.92186517,2.3246276,-0.573066,1.033077,-3.2849367,0.42046544,-1.3021495,-1.7036383,-1.2854804,-1.4388546
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/3-162786-A-13.wav,bassoon,clarinet,False,1.2540306,2.0159273,3.0986922,-0.06512174,-1.2041497,-0.23833802,-3.5781972,1.0311037,0.16151676,-2.146048,-1.5556688,0.0151635315
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/3-132852-A-10.wav,bassoon,viola,False,0.045666423,0.03379737,-0.43640885,-0.9041564,0.5730604,0.65798366,-2.436735,1.2301588,0.5191381,-0.17780559,1.7779015,-1.7379552
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/4-126532-A-18.wav,bassoon,trombone,False,0.83019966,1.4406432,0.4921786,1.2086296,-1.814604,-1.2647976,-2.5161328,1.8981286,1.4947547,0.1163094,-1.3964286,0.24249852
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/4-172377-A-17.wav,bassoon,clarinet,False,0.005167949,1.7076111,3.15075,3.1173306,-1.3669401,-1.2691917,-2.0483148,0.7498812,0.25502387,-1.5908096,-1.7621686,-1.048456
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/2-74977-A-18.wav,bassoon,clarinet,False,0.15219662,1.5688393,1.7736062,1.4727365,-0.9491445,-0.5251418,-2.730412,1.4698976,-1.3311019,-0.6992008,-0.2524897,-0.10177637
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-108767-B-9.wav,bassoon,trombone,False,1.1351581,0.3457439,0.08914489,-0.19454718,-1.8500429,0.7152531,-1.1342233,1.8876957,0.57787126,0.97508764,-1.9610633,0.58196145
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/3-171281-A-6.wav,bassoon,clarinet,False,-1.0184349,2.337629,2.8999631,1.0175455,-3.60261,-1.2654909,-2.6083775,1.231173,-0.14218576,-0.9454404,0.4478591,2.2669184
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/5-253085-A-3.wav,bassoon,clarinet,False,1.3360182,1.9413806,4.0939436,-0.43006536,-3.576329,1.0137546,-1.8167315,0.9239466,-0.008040611,-0.6811393,-1.0455245,-0.7264728
