window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/4-181865-A-38.wav,bassoon,cello,False,2.0932806,2.322213,0.72519296,-0.12005032,-1.3264656,2.1597,-2.3171904,0.0792613,-0.738539,-1.4987289,1.808508,-2.8346255
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/3-62878-A-42.wav,bassoon,bassoon,True,3.8402448,1.0117465,1.807029,-1.8951532,-1.2340627,-0.9293414,-2.0313253,1.1722422,0.46868566,-1.9993626,-2.4177916,-2.7429883
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-7974-A-49.wav,bassoon,bassoon,True,2.1792557,2.1424775,0.6691819,1.1347612,-1.9310753,0.91765463,-1.6071141,-0.07854696,-0.8951026,-2.291602,-1.5832084,0.36112362
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/1-100210-B-36.wav,bassoon,clarinet,False,1.1231624,-0.23359823,2.1587064,-0.47722903,1.5409969,-1.1239035,-3.4550936,1.0966542,0.66883016,-0.25598234,-0.5613436,-0.3316571
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/1-24796-A-47.wav,bassoon,tuba,False,-0.0022395672,1.771492,-0.074741736,0.3997149,-0.28020898,-0.6442944,-2.585189,1.6729242,-0.30024573,2.0188267,0.15195297,-0.10814323
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/4-193480-A-40.wav,bassoon,double-bass,False,-0.15710886,0.93573785,-0.43665254,2.33935,-1.8270231,-0.5712691,-0.76438737,2.286841,-0.2833861,1.1039269,-0.67905474,-1.4552765
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-233019-A-31.wav,bassoon,cello,False,0.8920185,3.2160425,0.075850114,2.8310325,-1.2257599,1.4682031,-2.7952673,-0.38824013,-2.276868,-0.6466809,2.8644683,-2.0925426
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/5-218981-A-30.wav,bassoon,bassoon,True,10.410818,-0.048025046,-0.39789963,-1.0256969,-1.684541,-0.81344414,-2.391247,-0.33857158,-1.5774473,-1.3948381,-1.4634639,-2.1032922
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-91912-A-33.wav,bassoon,trombone,False,-0.2547705,0.8837646,0.3603662,2.1401668,-1.8016318,-1.3916564,-0.97448623,2.6368558,1.9455035,-0.59000343,-0.06495723,0.46738374
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/5-204741-A-46.wav,bassoon,violin,False,-0.34661207,0.8731861,1.4746135,-0.24686724,-1.1748348,-1.4285932,-1.0489056,1.4944192,1.1921085,0.6725751,-1.8222708,1.761056
