window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/4-181865-A-38.wav,bassoon,bassoon,True,9.928875,1.8888438,-0.09697664,-1.6562083,-1.6482356,-0.6710457,-2.4164863,-0.49635002,-0.5978019,-1.7789252,-2.089328,-2.006482
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/3-62878-A-42.wav,bassoon,bassoon,True,8.680469,1.9023271,0.31580427,-1.275962,-1.6541841,-0.5203951,-2.441959,-0.46298492,-0.502817,-2.1338396,-2.4690604,-3.0302932
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-7974-A-49.wav,bassoon,bassoon,True,9.105821,2.6347468,0.47737017,-1.1790203,-1.0942378,0.35478637,-3.2506254,-0.20066977,-1.6117381,-2.811308,-2.1109612,-2.5941596
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/1-100210-B-36.wav,bassoon,bassoon,True,8.381515,0.22226645,0.12689854,-1.93199,-0.5647864,1.517947,-2.4197903,0.39011207,-1.6806773,-1.2935823,-2.5464594,-2.787543
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/1-24796-A-47.wav,bassoon,bassoon,True,8.17321,0.54924387,1.0322883,-2.30998,-0.31262904,0.31934524,-3.0510864,1.5171511,-1.5963978,-1.7883242,-1.8830966,-2.4241402
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/4-193480-A-40.wav,bassoon,bassoon,True,7.57801,0.27686054,0.26965886,-1.7952943,-1.0042084,1.4534553,-2.3685,3.0801067,-1.6963805,-3.0979676,-2.401893,-2.6440177
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-233019-A-31.wav,bassoon,bassoon,True,7.64874,3.4866178,-0.75942165,-0.0026552938,-0.33848375,1.2198669,-3.5057168,0.05038011,-2.2506676,-2.715889,-1.7524503,-3.2673702
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/5-218981-A-30.wav,bassoon,bassoon,True,10.422604,1.2201539,-1.1248907,-1.1199243,-1.5588281,-1.0035838,-2.8442364,-0.085232586,-1.7371083,-1.480926,-1.9372287,-2.1778724
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-91912-A-33.wav,bassoon,bassoon,True,6.8511415,1.6232086,0.013457347,0.023994584,-1.1779286,-0.3930109,-1.9206084,1.0355848,-0.30740318,-1.5052284,-2.1297853,-3.4346385
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/5-204741-A-46.wav,bassoon,bassoon,True,9.754791,1.4742826,0.07367953,-1.3614573,-1.3616098,0.8597465,-2.6048906,-0.11518155,-2.18492,-2.0562057,-2.7802734,-2.8006608
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/2-154688-A-31.wav,bassoon,bassoon,True,10.200514,-0.17290059,0.33084324,-1.153963,-1.0789618,-0.20012894,-2.0070589,-0.35889736,-1.4070718,-2.648142,-2.6421869,-2.0937843
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-120333-A-32.wav,bassoon,bassoon,True,8.790071,1.1451972,0.4493853,-0.26696828,-0.5202753,-0.11245947,-2.3278172,0.45375645,-1.6596869,-2.9104872,-2.8814974,-2.0212436
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/5-232272-A-44.wav,bassoon,bassoon,True,7.536814,0.3699939,-1.025636,-2.2575638,-0.2937507,1.3941326,-1.923956,2.2391524,-2.1425817,-1.6225386,-2.6567588,-2.4262428
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-106072-A-36.wav,bassoon,bassoon,True,5.725613,1.4025874,2.3744957,-1.8651497,-0.85656035,0.48957902,-2.9254804,1.056165,-1.5468439,-1.4664348,-2.4062734,-2.5791578
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/1-50455-A-44.wav,bassoon,bassoon,True,9.200399,1.2375906,-1.4828544,-1.8220973,-0.4758528,4.244273,-2.6534889,-0.55853564,-2.6167948,-1.4844087,-2.4241724,-2.8769894
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-219242-B-37.wav,bassoon,bassoon,True,9.884507,2.2725482,-1.0049918,-1.3806448,-0.9703231,0.67015153,-3.033275,-0.71689945,-2.2082295,-1.3160087,-2.590576,-1.9677241
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/4-102844-B-49.wav,bassoon,bassoon,True,10.119627,1.1807541,-0.60927576,-1.3942353,-0.004341496,1.5589405,-3.0474565,-0.53390694,-2.4579108,-1.8993922,-2.3892047,-2.2721891
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/1-100210-B-36.wav,bassoon,bassoon,True,6.0574036,-0.8993631,0.13529263,-2.5208273,-1.2309638,4.7001824,-1.9836961,-1.480232,-2.284179,2.630049,-2.8031971,-3.0305357
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/3-172881-A-48.wav,bassoon,bassoon,True,9.980903,0.5491583,-1.2506429,-2.2634223,-0.90440226,2.4062636,-2.250072,0.16577893,-2.3346968,-1.0350658,-2.5701427,-2.4720218
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-18527-A-44.wav,bassoon,bassoon,True,10.156487,0.40224963,-1.1328743,-2.1452568,-1.1061888,3.273168,-2.1086938,-0.8240157,-2.5013936,-1.8026867,-2.0911708,-2.19962
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/5-191131-A-40.wav,bassoon,bassoon,True,8.015865,0.49973145,-0.76218516,-2.5190055,-1.7630465,5.2516146,-2.1368885,-0.25454566,-3.0614054,-0.4196047,-2.483755,-2.134425
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/4-179836-A-34.wav,bassoon,bassoon,True,10.621838,0.6400008,-0.2300453,-1.4847189,-1.1934403,0.41680506,-2.9540956,-0.84029865,-1.6137619,-1.135254,-2.3534205,-2.2354393
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/2-112213-A-39.wav,bassoon,bassoon,True,7.420725,-0.30336154,0.5044699,1.1485349,-0.7658913,0.9905846,-2.272054,-0.66436595,-2.0929708,-2.5391726,-3.1085863,-0.8098426
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/4-102871-A-42.wav,bassoon,bassoon,True,8.056945,0.58860004,0.86352843,-3.263725,-1.843062,2.897697,-1.6266696,-0.13985866,-1.8832482,-0.52346075,-2.728236,-1.153262
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/5-222524-A-41.wav,bassoon,bassoon,True,5.4518194,-0.28686148,1.1805863,-2.2241685,-1.3294677,4.191037,-1.3354142,-1.668974,-1.7766572,0.95619667,-1.8542734,-1.307584
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/5-188945-A-45.wav,bassoon,bassoon,True,8.998915,0.39161962,-0.36955658,-2.734211,-1.2912947,3.3460028,-1.4900064,0.23297364,-2.7889507,-1.2631813,-2.3079255,-1.8289796
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/4-204115-A-39.wav,bassoon,bassoon,True,10.718336,0.462565,0.62595916,-1.6547432,-1.2869645,1.5477035,-2.3658216,-0.9328808,-2.709562,-2.782596,-2.9449005,-1.1149914
