window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,cello,False,1.408896,2.0733705,1.5379194,-1.1292336,-0.08487737,-0.9493648,-3.1818933,1.4283571,-0.15864179,0.019551357,-1.5466728,-0.9409944
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,0.6170824,1.3781112,2.5377731,-1.1065394,-0.35987517,-1.4595338,-3.38524,1.9528868,0.2597193,-0.8785707,-1.6019224,-0.8344013
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,1.4612309,1.9226422,1.1605153,-1.1519594,-0.73839116,0.105410784,-3.0870237,2.0847754,0.075610675,-1.4816433,-1.5147225,-1.6949018
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,1.2273525,1.1580342,1.2525384,-0.46688214,-0.12691694,-0.9881244,-3.4461575,2.4792829,0.15817423,-0.27033,-1.8816942,-1.4783869
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,cello,False,1.264939,1.7159323,1.2880577,-1.630707,0.37502047,-0.14230295,-3.237787,1.0992411,-0.13364337,-0.44777355,-1.3533558,-0.8033359
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,-0.68668956,0.29300785,4.3640213,-0.63533765,-0.7634051,-0.9215057,-3.3416355,1.8750604,0.6346984,-0.75437194,-1.4371728,-0.4895168
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.58827287,0.9216583,2.3648229,-0.9703307,-0.7134176,-1.3728355,-3.5900927,3.0672836,0.67014086,-0.9331609,-1.6699132,-1.4915627
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,0.84277886,0.93337154,2.166894,-0.821308,-0.37947267,-1.1658424,-2.756101,1.9541273,0.19371673,-0.6250095,-1.4704483,-0.7291784
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.20935607,1.7013488,1.171004,-0.54763246,-0.31503356,-1.2114042,-2.724406,2.767715,0.02413797,-0.044763338,-1.5764997,-0.9303983
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,-0.77270913,1.2919317,2.7332263,-0.34583408,-0.35751298,-0.98927563,-2.9023526,1.9359118,0.2334463,-0.43986624,-1.8485729,-0.45861307
