window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/2-73260-A-10.wav,bassoon,bassoon,True,5.1384587,2.9021068,-0.44965982,-1.2998574,-0.08967146,0.1590935,-2.151073,1.2750256,-1.6918032,-1.1728576,-2.3716238,-2.8161345
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/1-77160-A-3.wav,bassoon,bassoon,True,7.2138906,3.083337,-0.29303557,-1.1967312,-1.4314708,0.28065133,-2.4562018,0.5862105,-1.2473556,-0.69351554,-2.1595552,-2.2903843
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/4-200330-B-6.wav,bassoon,trombone,False,3.002265,2.0072727,-0.22339772,-1.9553987,-0.9223333,1.4772615,-1.7539407,3.6288922,-1.1849003,-1.6749622,-2.5982983,-2.8829472
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/5-202540-A-18.wav,bassoon,bassoon,True,3.0519388,0.3318557,2.2273188,-0.8679807,0.46624556,0.059508428,-1.8213434,0.53738546,-0.84870744,-1.1329237,-2.012083,-2.1295426
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/1-39835-B-9.wav,bassoon,bassoon,True,8.024204,1.1888388,1.0954833,-2.0973005,-1.2788724,0.13084231,-2.6209037,0.69385487,-1.1444838,-1.7989419,-1.5651406,-1.2943178
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/4-145006-A-18.wav,bassoon,bassoon,True,8.791178,0.11353609,-0.0039955247,-1.8591604,-1.5530242,1.7359401,-2.3065925,0.6447313,-1.5179034,-2.8826702,-2.3745599,-2.1045532
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/2-102414-G-17.wav,bassoon,bassoon,True,6.8319273,1.809188,-0.36531386,-0.16179195,-0.66873753,0.21245575,-2.947668,-0.4294987,-1.1507267,-2.68742,-1.4200191,-2.2507823
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-18766-A-12.wav,bassoon,bassoon,True,5.38137,0.3668365,-0.24968268,-1.2579156,0.110525414,1.3074749,-1.4741862,1.3956286,-1.1842029,-1.0510528,-3.5075877,-1.9690266
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/4-120160-A-5.wav,bassoon,bassoon,True,7.556847,0.35532963,0.32276443,1.1024939,-1.3634003,-0.702818,-2.2851937,0.10917991,-1.5065147,-0.41577393,-2.1659238,-1.4305558
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-102908-A-4.wav,bassoon,bassoon,True,2.6707907,1.2944711,1.3870547,-0.30904552,-1.0586501,2.197283,-1.7605877,-0.5941058,-1.6402109,-0.062463414,-2.0261512,-1.5286373
