window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.282822,0.93718183,-0.2247193,-2.0068069,-1.7175351,-1.1171793,-2.3012414,-0.2656503,-0.37888533,-1.7095146,-2.327871,-1.5352557
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.036904,1.430571,-0.88047874,-1.3082275,-1.3895822,-0.90239495,-2.7694201,0.35398936,-0.9039675,-2.207044,-2.299636,-1.8086321
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.134858,1.2379717,-0.764945,-1.808181,-1.992456,0.25905362,-1.9322685,-1.1690187,-0.8483068,-2.3266559,-2.3316414,-1.3876956
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.266253,1.2514678,-0.9602684,-1.1620165,-1.4501798,-0.38324898,-1.9567229,-0.8112268,-1.3648704,-2.0569036,-2.0774755,-1.9365501
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.424196,0.5077677,0.0011601094,-2.3774974,-1.583459,-1.0457915,-2.003655,0.20439808,-0.35191625,-1.8188728,-2.4291894,-1.9467916
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.522895,0.5497122,-0.94788,-1.5592203,-1.2994395,0.56914955,-1.9844086,0.5394686,-1.0465013,-2.6490371,-2.7546237,-2.2049897
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.975453,1.3782725,-1.3812374,-1.5716646,-1.2320317,0.22281209,-2.8215506,0.008146116,-1.4370779,-2.0413053,-2.3794172,-2.1490166
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.246548,0.7291263,-1.4372478,-1.8298495,-1.5760366,-0.6714593,-2.6146088,0.33245462,-1.4515556,-1.5314478,-2.1566248,-1.9020607
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.72313,1.5011464,-0.8138914,-1.1865574,-1.8534393,-1.3288893,-2.3288913,-0.14356397,-1.2417496,-1.5777831,-1.8991581,-1.9098675
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.413357,0.9734737,-1.2993573,-1.679208,-1.3950428,1.0328237,-2.2260764,-0.27055004,-2.016617,-2.3514736,-2.521255,-2.3569717
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.82874,-0.4422828,-0.40620387,-2.0223646,-1.3003216,-0.16104615,-1.7649524,-0.18742304,-0.63090646,-2.3710492,-2.567099,-1.96842
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.295237,1.1873994,-0.02134112,-1.8495963,-1.3038083,-0.5423455,-2.3334942,0.19570082,-1.0964452,-2.6592512,-2.406615,-1.6599543
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.106396,1.0167942,-1.6876761,-2.0507758,-1.1880274,0.5604638,-2.002145,0.2898946,-1.7823427,-1.7589825,-2.5549166,-2.087206
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.226318,0.42692718,-0.056722894,-1.5489349,-1.792136,-0.85265064,-2.5536418,-0.2852421,-1.6247051,-2.184609,-1.9433677,-1.7446408
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,10.074905,1.1154523,-1.4281303,-1.8494662,-0.6434187,2.34162,-2.6508343,-0.13763471,-2.1137652,-1.3551087,-2.7553496,-2.5265443
