window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,2.6386669,0.9895856,1.9288639,-1.5693772,0.09908882,-0.22776823,-3.336508,2.1002038,-0.23572731,-0.60599804,-1.914134,-2.0973077
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,2.0017054,1.2764909,1.9585087,-1.6006535,0.013405377,-1.0764762,-2.96318,2.1073987,0.17350532,-0.77857625,-1.6387677,-1.2608669
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,3.2180347,0.2780192,0.7503622,-1.8136799,-1.000843,1.7005197,-2.7805476,2.678216,-0.4721543,-2.0256124,-2.0320053,-2.0259345
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,2.4947422,-0.23267235,0.8546481,-1.0428013,-0.0970397,0.08159722,-2.876804,2.8657174,-0.67501354,-0.5089666,-2.0184057,-2.0316522
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,3.1695511,0.7710974,1.9632303,-1.652342,0.043913294,-0.2224176,-3.776719,1.7138127,-0.33441108,-0.7214843,-1.873533,-1.532582
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,1.5928266,-1.0528319,3.2926025,-1.1651564,-0.5099701,-0.51624304,-2.9304311,3.0904984,1.1960872,-1.6116637,-2.0097797,-1.2248089
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,2.4400594,0.5616394,2.2369628,-1.8603035,-0.430955,-0.89679575,-3.3919492,3.4138503,0.116142794,-1.3844701,-2.216352,-1.8923676
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,2.0426333,0.43276742,1.438594,-1.7525122,-0.15109187,-0.74134636,-2.4278817,2.7162256,-0.20910203,-0.83760804,-1.4991564,-1.1726494
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,1.061744,1.1631795,2.028458,-1.0658329,-0.35203117,-0.04477623,-2.277516,1.9424938,-0.6317361,-0.78381395,-1.7315235,-1.0357201
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,1.272863,1.0755128,2.5137851,-1.2652965,0.411808,-0.09397505,-3.036095,2.0791442,-0.8826854,-1.5313394,-2.411418,-1.3180758
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,1.0664622,0.18541299,4.0208635,-1.2410554,0.035494417,-0.7357661,-2.925475,1.9673027,0.069920875,-1.1916034,-1.7472559,-0.939059
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,0.5840058,0.3646629,3.6677349,-1.2600882,0.16604926,-1.6867785,-3.3757384,3.4002757,0.5181534,-1.4636054,-2.308363,-0.9380796
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,0.64807,0.5868819,2.8975303,-1.0278449,-0.018494,-0.8656129,-2.8262916,2.6521816,0.17354037,-1.363899,-1.8048542,-0.7308602
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,1.2892457,-0.09641904,3.7264395,-1.0140897,0.092470765,-0.5258587,-2.7738109,2.0969207,-0.45370382,-1.518638,-2.1326234,-1.2967336
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,4.621722,-0.16804814,0.33150747,-1.5359131,0.16117975,3.4451544,-2.8212318,0.6930213,-1.2105722,-0.6190731,-2.6146584,-2.2745426
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,3.9256823,0.31165716,0.08757328,-1.4015914,-0.43845966,4.4502506,-1.8886087,-0.72129464,-1.489036,-0.2222279,-1.937213,-0.83657944
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,4.9065027,-0.12732618,0.19259448,-1.7523907,-0.113253996,3.2930458,-2.60925,0.571343,-1.2206644,-0.87277997,-2.4451559,-1.8690584
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,3.6539423,0.021872021,-0.002954157,-1.4740036,0.064091794,2.9583113,-2.9039915,0.062657185,-0.9139135,1.1111262,-2.220134,-1.8613266
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,5.3654523,-0.4628328,0.8580641,-1.9597081,-0.17180145,2.5602546,-2.2772472,-0.5643401,-1.3017621,-0.9901213,-2.0741599,-0.8991645
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,4.643972,-0.07435343,0.4197918,-1.861083,-0.15604831,2.929108,-1.8860344,-0.9273524,-1.0979425,-0.27960026,-2.0897746,-0.9735639
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,4.2162585,-0.48099664,0.391196,-1.8372377,-0.41038567,2.6270475,-2.6462455,0.27897766,-0.9548438,0.124541774,-2.2647724,-1.6375415
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,2.9186878,0.037669845,0.8079189,-1.3955711,-0.5357285,2.9847722,-2.856195,0.7982795,-1.1242074,0.03209121,-2.3119836,-1.8522916
