window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/2-83688-A-34.wav,bassoon,bassoon,True,5.749238,1.3964046,0.23962194,-0.5076851,-0.31234694,0.22084016,-2.4492798,1.4931582,-0.18993148,-1.3961319,-2.2980587,-2.596753
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/4-157611-A-41.wav,bassoon,bassoon,True,2.9417672,0.919612,-0.6617691,2.006323,-0.7877854,-0.21235935,-1.8054204,1.896558,-0.66992205,-0.101087146,-1.579445,-2.9238715
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/4-198965-A-38.wav,bassoon,cello,False,2.096932,8.680076,0.60275674,0.3892869,-1.9911209,0.9910206,-2.7203443,0.13512276,-2.354161,-2.0484538,-0.50246304,-3.3896751
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/5-199284-B-45.wav,bassoon,trombone,False,1.6057597,1.5632436,-0.7145992,1.5433589,-0.54610795,1.8035883,-4.094643,2.505942,-2.4720316,0.7500401,-0.61138904,-2.1916783
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-155570-A-32.wav,bassoon,bassoon,True,5.4891267,0.53718746,-0.67145544,1.4075804,-0.47485262,0.82133514,-2.9931262,-0.55917823,-1.2447194,-0.8717722,0.11009213,-2.7015846
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/3-144510-A-30.wav,bassoon,bassoon,True,9.832852,1.2047167,-0.12980877,-1.303748,-1.6340866,0.7388274,-2.786784,0.051144473,-1.5197724,-1.7234331,-1.7517636,-2.4484627
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/1-22882-A-44.wav,bassoon,viola,False,0.12637907,0.136152,1.5569849,-0.89063174,-0.6584449,-0.52354485,-1.0294069,0.80043066,1.4378884,-0.54625946,1.7327882,-2.0796518
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/4-172732-A-36.wav,bassoon,trombone,False,-0.37622178,2.9707594,1.2695299,0.10298304,0.37712428,-2.6446297,-3.1865792,4.0042872,0.13590443,0.7401205,-1.7232106,-2.09341
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-69165-A-34.wav,bassoon,bassoon,True,6.114705,-0.37525132,-0.6668897,0.98794806,-1.1964182,0.44329494,-1.5328265,0.56792897,-0.32258156,-0.7003275,-2.7986493,-1.7442027
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/5-243773-A-44.wav,bassoon,cello,False,0.52863276,2.156386,0.3014446,1.8150692,-0.7049457,-1.4453642,-0.5170743,0.3146622,-0.37622356,-0.123429455,-0.38632396,-0.88463485
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-97793-A-31.wav,bassoon,bassoon,True,6.0543523,-0.14461733,1.2782338,-0.8769466,-0.48480666,-0.32232848,-2.7974248,2.6389875,-1.1350592,-3.0322213,-1.60553,-1.3002053
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-184077-A-49.wav,bassoon,trombone,False,-0.8869872,0.8084513,-0.11994304,1.2552159,2.3325832,-0.19359984,-3.0793402,3.1846232,-0.90047246,-2.1659071,-1.1334027,1.1498811
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-144137-A-43.wav,bassoon,bassoon,True,8.626575,0.86314493,0.08647724,-2.1431198,-1.6906939,-0.9679078,-2.2082658,1.2550702,0.020374376,-2.207166,-2.8371112,-1.3766459
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/4-146200-A-36.wav,bassoon,cello,False,0.6452527,2.4428654,1.6350582,0.68764055,-0.1975719,-0.96824497,-3.2046947,2.30858,-1.0364715,-0.12802029,-0.90322167,-1.6458948
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/1-79236-A-36.wav,bassoon,trombone,False,1.9350958,0.51675034,0.9550711,-0.84836906,1.0339334,0.7828249,-4.1905937,3.31021,0.26726905,-0.62775403,-2.4614887,-2.182391
