window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.912534,0.52019185,-0.293542,-2.0455694,-1.4372407,-1.0503227,-2.3173966,0.12509188,-0.38550508,-1.9177873,-2.469938,-1.4364902
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.616601,1.2926337,-1.1311647,-1.4017596,-1.2684263,-0.67615753,-2.713248,0.67958146,-1.0103065,-2.1701407,-2.4181852,-1.8645164
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.983818,0.7898386,-0.88810223,-1.9955326,-1.7471652,0.31415686,-2.0292912,-0.75222903,-0.6826242,-2.383214,-2.3965206,-1.2378035
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.978316,0.8860261,-1.4165657,-1.36915,-1.1017737,-0.15680905,-2.0631657,-0.56169236,-1.3814166,-1.4821024,-2.152886,-1.904004
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.130146,0.2036487,-0.12788568,-2.4849203,-1.3753663,-0.59063494,-2.2042835,0.4085842,-0.556324,-1.928013,-2.4699786,-1.8446535
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.809971,0.35105315,-1.0488962,-1.6637318,-1.1689248,0.9379562,-1.8923589,1.113718,-1.0940365,-2.7858021,-2.93239,-2.2874334
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.5493555,1.1208483,-1.4925053,-1.6451718,-1.0881034,0.2793365,-2.7982678,0.5713082,-1.4315988,-2.1906126,-2.4081943,-2.1990144
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.446871,0.3042414,-1.6364652,-2.3230884,-1.4257761,-0.4812569,-2.5577295,1.1805556,-1.1543207,-1.3720882,-2.4005408,-1.8963284
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.299285,1.1161637,-1.1159654,-1.3361875,-1.5819842,-0.9682967,-2.3692276,0.07784117,-1.2733276,-1.5418482,-1.9926802,-1.7432901
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.65907,0.5782098,-1.8204435,-2.0763936,-1.1381949,1.8707305,-2.2276802,0.102970354,-2.223953,-2.217114,-2.6599433,-2.3728852
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.181053,-0.5950132,-0.8414527,-2.2917461,-1.1413051,0.6712186,-1.5899718,0.1941335,-1.0079573,-2.67628,-2.8148088,-1.9567146
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.870143,1.0495429,-0.110985346,-2.01344,-1.0731267,-0.3668823,-2.4749753,0.4417978,-1.130631,-2.6435359,-2.5783772,-1.534292
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.451725,0.44647563,-1.8368808,-2.365728,-1.0394138,0.93198156,-1.7771683,0.68145657,-1.8013737,-1.7643508,-2.831035,-1.9510769
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.8546095,0.36969492,-0.6772767,-1.7845637,-1.3311986,-0.34302184,-2.4161756,0.08269104,-1.8671275,-2.0070567,-2.1975477,-1.6524761
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,9.915977,0.28549376,-1.4452965,-2.2004528,-0.6814067,3.3375156,-2.3139842,-0.25625995,-2.024943,-1.2623702,-2.8874683,-2.3841827
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,10.058728,0.7070601,-1.3839523,-2.0310128,-0.96168464,1.7950147,-2.4392743,0.44378948,-2.182274,-1.874737,-2.4231632,-1.9594158
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,10.153865,-0.059573818,-0.7805645,-2.428223,-1.1173588,2.820119,-2.0242097,-1.1445678,-1.560286,-1.1988621,-2.8247108,-2.0537477
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,9.996703,-0.27197236,-1.7972767,-2.3633595,-0.6444213,2.8145611,-1.7987472,-0.9816084,-1.4234146,0.07162204,-3.033477,-2.2493706
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,10.389789,-0.23371698,-0.9575072,-2.760297,-1.0502398,2.3408053,-1.8970159,-0.19288802,-2.16624,-1.309036,-2.786028,-1.8109465
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,10.940764,0.3772504,-0.99646354,-2.1350245,-0.8621132,1.203557,-2.385,-0.15477291,-2.0988111,-1.7147541,-2.4601316,-1.802388
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,8.939464,-0.96482474,-1.1908529,-2.8810942,-1.583064,4.6427593,-1.7834005,-0.7423777,-2.2923226,0.026613226,-2.821135,-1.7937981
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,10.165187,-0.27423158,-1.2222003,-2.6448808,-0.9143899,2.0745294,-2.5101745,-0.31171352,-1.7098236,-1.1736896,-2.355896,-1.8878554
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,10.50104,0.35513765,-0.77856827,-2.2371378,-1.4888196,1.9564606,-2.2141614,0.12846445,-2.6323764,-1.8863398,-2.443708,-1.3361088
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,9.083652,-0.24803092,-0.8834263,-3.0117247,-1.8667046,4.429026,-1.509923,-0.7181406,-2.638112,-0.564508,-2.7313163,-0.89895225
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,9.814689,-0.23945616,-0.8467943,-2.7080362,-1.3679839,2.5015047,-2.5082667,-0.8886539,-1.5842636,-0.36031705,-2.2290149,-1.1803238
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,9.358148,0.05490024,-0.6891908,-2.9214644,-1.6019549,3.8390963,-1.5204772,0.03398604,-2.6409717,-1.9036595,-2.6421773,-1.1377318
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,9.885169,0.27890974,-0.49800363,-2.6726062,-1.6115478,2.9422703,-1.9062335,0.1078958,-2.3424354,-2.485512,-2.652144,-1.0068579
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,9.160394,-0.7974651,-0.92852426,-2.821992,-1.716681,4.5610094,-1.7639109,-0.4516745,-2.4136994,-1.1541921,-2.9980497,-0.957986
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,9.777419,0.0069197984,-0.60284233,-3.1139073,-1.3992442,2.0279102,-2.4127004,-0.2141743,-1.2561344,-0.13380831,-2.4433,-1.2973503
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,8.7696085,-0.220868,-1.748282,-1.7950437,-0.503943,2.062772,-1.6199998,0.8283769,-1.8676939,-2.6938267,-3.0141282,-1.8035693
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,10.316184,-0.36206,-1.7531626,-1.358829,-0.83372337,0.29439703,-2.4705672,0.13601357,-1.4457734,-2.4164124,-2.3256953,-1.2009089
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,9.732401,-0.7679791,-1.3719664,-2.5568717,-0.47194088,1.7948042,-0.9942334,-0.42088312,-1.7641362,-2.1626751,-2.887451,-1.9035665
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,7.5486956,0.3778946,-0.615762,-2.216941,0.8371875,2.4257038,-0.2931969,-1.5162327,-1.3737723,-3.8291116,-2.3821263,-3.1919088
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,9.436586,-1.6453376,-2.019558,-2.369715,-1.0194104,4.5958185,-0.32311833,-1.505708,-1.9241055,-2.0067132,-2.4807677,-1.1273447
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,10.702924,-0.8070187,-0.9311069,-2.1697085,-0.77720886,-0.04013335,-1.4124548,-0.70086485,-1.3285524,-2.5012496,-2.3813026,-0.7165073
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,7.8566303,-0.88326204,-2.0472875,-1.5955065,0.31935227,5.8215103,-1.8186272,0.5512196,-2.7043743,-3.2801855,-2.7150466,-1.9956987
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,8.7107115,-2.0991025,-1.8747339,-1.8486289,0.45282674,0.89256805,-1.3914114,-0.08604591,0.15210319,-3.27065,-1.7508236,-1.1334081
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,8.789804,-0.950662,-1.4354683,-2.0859976,-0.6126688,1.4589097,-1.5736998,-0.015778905,-1.7529888,-2.7403076,-1.9300021,-1.2353181
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,7.9149675,0.84744215,-1.2477353,-2.1843348,1.2313018,1.2938668,-0.93154764,0.30380318,-1.7204963,-3.5061607,-2.7784302,-1.9818792
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,9.310618,-1.1692733,-1.227467,-2.1532984,-0.46819103,2.9321024,-1.7907654,0.3924643,-2.1347082,-2.6361578,-3.1785188,-1.7405746
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,10.2622595,-0.8397013,-1.8523655,-1.8337357,-0.33923107,2.3731263,-1.8334326,-0.6659757,-1.8475591,-2.3058548,-2.8181357,-1.3568547
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,9.799179,-0.3844701,-1.6825739,-2.3119624,-0.4439192,1.6942433,-1.6231328,0.075039975,-1.3236047,-2.7600145,-2.8515568,-2.126784
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,9.708409,-0.30231655,-1.4407688,-2.2373793,-0.5593973,0.9329952,-2.1055357,-0.3831599,-0.74362314,-2.3124804,-2.095157,-1.863589
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trumpet,False,3.6022866,-2.2325895,2.3057559,-1.7118037,-0.6008284,-2.6598654,0.14693537,1.6423234,5.540274,-2.5589657,-2.369445,-1.9489045
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,clarinet,False,1.9125743,-1.6563276,4.8659115,-2.1350064,-2.036496,-0.77887034,0.7772987,-1.5496304,1.0862665,-2.2512927,0.41934353,3.1264431
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,3.0725393,-0.68982136,-3.2669506,-1.32023,4.050919,0.85057515,0.29189426,-0.37185785,-0.36933893,-1.3199589,0.91897625,-2.6001253
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trumpet,False,-1.3860875,-2.456617,1.754863,-2.9567735,-0.7135407,-0.08082923,3.020272,2.312688,6.996381,-2.5094182,-3.8732238,-1.359802
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trumpet,False,2.839177,-0.47951663,1.7312729,-2.275112,-0.5838602,-1.7658422,1.1365533,-1.2054362,4.253234,-2.2193787,-0.8397406,-0.7650014
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trumpet,False,1.7371529,-0.7597283,-0.69949055,-2.685931,0.7391261,-1.1161299,2.4538696,2.4589725,3.1023195,-2.9137096,-1.8146852,-0.77086055
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,cello,False,0.11130517,4.0870876,-0.7865766,-4.2142487,-0.4299644,1.8038847,0.24539593,-1.2423952,2.3797178,-2.39417,-0.3735295,1.2233981
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trumpet,False,1.482428,-1.1506774,-2.46796,-1.9567437,2.5414329,-1.7989817,2.6751535,1.4135221,6.0334387,-3.236668,-3.1720536,-1.6917434
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trumpet,False,2.6922786,-2.3985882,-3.430315,-1.5525361,3.3028448,1.2972903,-0.79445475,3.2221284,4.0591135,-3.4047093,-4.0083923,-0.81875706
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trombone,False,1.8248072,-2.067483,-1.2565379,-2.141926,-0.52069074,1.1206319,-2.2941425,4.704899,3.75611,-2.3616118,-4.388493,3.218333
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,bassoon,True,3.6373856,-1.6685382,-2.0716157,0.18307447,3.3001347,-2.116634,-0.36196896,2.2590978,2.9979372,-2.4650996,-3.0448189,-1.5966799
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,oboe,False,-0.06499346,-0.39019367,1.2576135,-2.5719202,1.3692545,-1.4779296,4.3946276,-0.7052604,2.8697863,-2.957835,-1.618331,-0.63448644
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,3.9571683,-0.8306251,-2.5290966,-0.8666423,4.64323,-1.3134905,0.42046365,-0.4701443,1.9433243,-3.3758597,-2.5165048,0.56807256
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,cello,False,0.6177857,5.051711,-0.8008126,-2.4356494,1.0723788,0.25768387,-0.6193395,-2.0107949,0.33719516,-2.2184534,-0.23537473,2.619359
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,9.839152,-0.17314917,-1.0276791,-2.7522,-1.3284513,2.7289486,-0.7510117,-0.54659,-2.268379,-1.5620196,-3.1344545,-1.4484541
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,10.325927,0.39445472,-1.2534451,-2.1203835,-1.1088946,1.8905412,-1.6066458,0.4407011,-2.053265,-2.5284147,-3.058819,-1.7428118
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,9.300468,-0.2644462,-0.720226,-3.1488576,-1.800909,2.26785,-0.7446738,-0.6577022,-1.5511637,-1.1421801,-3.2536511,-1.4509499
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,10.221301,-0.22078009,-1.3752409,-2.3699007,-0.77207893,1.4782975,-2.0188482,-0.03248847,-0.95119464,-1.5840874,-3.1249764,-2.2674866
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,9.510116,0.29070783,-0.66245735,-2.419192,-1.5805044,3.122614,-1.20326,-0.6586891,-2.1858616,-2.3169088,-3.094395,-0.9422929
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,10.247007,0.7031,-1.0404426,-1.9474415,-1.2701432,1.3031749,-1.5361028,0.26009837,-1.9325836,-2.592407,-3.109425,-1.4310476
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,10.116952,0.40438473,-0.9428996,-2.5927126,-1.18145,2.2641575,-1.5256376,-0.9433543,-1.3689413,-1.8860251,-3.129473,-2.3212876
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,8.536809,0.1450107,-1.3100064,-2.715181,-1.4856826,3.6849623,-0.93316644,0.029961841,-1.9602716,-1.9872544,-3.5244114,-1.4698725
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,9.84219,-0.55013335,-1.71398,-3.0568233,-1.1636206,0.8488462,-0.99963915,0.16825359,-1.1588814,-1.4452617,-2.8887439,-1.4871225
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,9.170574,-0.7362657,-1.7387311,-2.7864752,-1.3823942,4.0233865,-0.5974165,-0.28592882,-2.0664618,-2.2056231,-3.4652774,-1.2537841
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,9.324468,1.5458817,-1.358071,-1.9388615,-1.2201765,2.5933645,-1.3797289,0.08641703,-2.232801,-2.7007294,-3.3032894,-1.4575832
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,9.333987,0.22247534,-1.0845418,-2.7388287,-1.6008929,2.602281,-0.8183788,-0.5064418,-1.6144603,-1.9231256,-3.5050135,-1.2918173
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,9.699791,-0.4013442,-1.181243,-2.8311737,-1.2933047,2.0552442,-1.2878369,0.63742507,-1.7271541,-2.4196422,-3.1986375,-1.5399611
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,10.3718405,-0.5753298,-0.8092746,-2.415349,-1.4950944,1.3578914,-1.5706524,0.74364036,-1.5350684,-2.699353,-3.3470733,-1.588017
