window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/2-73260-A-10.wav,bassoon,bassoon,True,8.378536,1.5862514,-0.62163514,-1.2301898,-0.14140645,0.004991234,-2.709384,1.015419,-1.6282434,-2.0226207,-2.8241076,-2.563209
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/1-77160-A-3.wav,bassoon,bassoon,True,8.986408,2.9013574,-0.38919607,-1.4762131,-1.4649549,-0.4504902,-2.7422373,0.1376303,-1.232855,-1.9909066,-2.0437107,-2.199265
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/4-200330-B-6.wav,bassoon,bassoon,True,5.5680103,2.2801223,-0.24852104,-2.0554142,-1.034077,1.5661398,-1.5733415,1.5465313,-1.6195295,-2.32426,-2.6010344,-2.4021025
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/5-202540-A-18.wav,bassoon,bassoon,True,4.2314506,0.48903358,1.3054397,-1.0164835,0.119177684,0.5864675,-1.1880438,-0.39356166,-0.6674427,-1.0157815,-1.9852057,-2.1849117
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/1-39835-B-9.wav,bassoon,bassoon,True,9.841187,1.677298,0.6911206,-2.3276856,-1.6915346,-0.29984862,-2.467611,0.37933424,-1.2092215,-1.9873823,-1.8117218,-2.112103
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/4-145006-A-18.wav,bassoon,bassoon,True,9.359967,0.35536477,-0.46299294,-2.0346026,-1.3467067,1.3720797,-2.2117896,0.9822069,-1.1492511,-2.5569704,-2.6899853,-2.4010549
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/2-102414-G-17.wav,bassoon,bassoon,True,7.2487807,2.4123578,-0.36081192,-0.031618424,-0.6930345,0.15130793,-2.809832,-0.6214775,-1.3046423,-2.562959,-1.7036741,-2.5518956
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-18766-A-12.wav,bassoon,bassoon,True,7.4943013,0.6183481,-0.8192085,-0.9881427,-0.2692564,0.2329758,-1.938979,0.6865843,-1.3092259,-1.1248065,-3.5178094,-1.8340511
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/4-120160-A-5.wav,bassoon,bassoon,True,8.322698,1.0136764,0.4106049,0.69701296,-1.5126894,-1.107247,-2.3469183,0.121165164,-1.6338648,-0.53697395,-2.1075644,-2.0682838
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-102908-A-4.wav,bassoon,bassoon,True,5.5764103,0.84098077,0.14832033,-0.5892603,-1.408432,2.7280688,-1.7612376,-1.073502,-2.1692061,-0.1264813,-2.3966165,-1.9057671
