window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/2-73260-A-10.wav,bassoon,cello,False,1.7754892,2.4374976,-0.91915894,-0.98706377,0.020045953,1.6411537,-2.1387002,0.25966993,-1.5613602,0.5275435,0.082573995,-2.3648517
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/1-77160-A-3.wav,bassoon,cello,False,2.4408476,3.100521,0.19631068,0.13228647,-1.9438343,1.9426191,-1.2126981,-0.40231353,0.6630796,0.3231864,-1.1372939,-2.4790037
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/4-200330-B-6.wav,bassoon,trombone,False,0.5159157,2.3545086,0.6207568,-0.42732498,-1.0459031,-0.11623202,-1.449306,2.3927426,-0.630936,-0.024820855,-1.678496,-2.140063
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/5-202540-A-18.wav,bassoon,clarinet,False,1.0329525,-0.27768716,4.185211,-0.60082144,0.24059631,-0.9607693,-3.2545762,2.2004254,-0.006133329,-1.0274029,-2.0283082,-1.6348727
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/1-39835-B-9.wav,bassoon,bassoon,True,3.7027094,0.8179753,2.6637173,-1.4518836,-0.4967606,0.2693971,-2.9037223,1.3806275,-0.6154657,-0.5100336,-1.3929492,-0.2257908
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/4-145006-A-18.wav,bassoon,bassoon,True,3.793575,0.45016915,1.1389673,0.25642315,0.2023102,1.2277334,-2.9925187,0.18989131,-1.6102135,-0.87468284,-0.6762495,-1.5595006
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/2-102414-G-17.wav,bassoon,bassoon,True,6.484712,0.6389905,-0.103102,-0.20568827,-0.67244726,0.21424259,-2.8991857,-0.3384466,-0.9847752,-2.2487786,-1.5923859,-1.4721965
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-18766-A-12.wav,bassoon,bassoon,True,2.4574978,-0.11169234,1.8985679,1.3809505,0.7141244,0.02216781,-2.179208,0.8245948,-0.9498544,-0.9200236,-1.2942321,0.69719934
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/4-120160-A-5.wav,bassoon,bassoon,True,5.618179,-0.06869029,0.20924342,0.49174294,-1.0855325,-0.5280206,-2.3424249,0.44407567,-0.82359153,-0.31876302,-1.806376,-0.53705335
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-102908-A-4.wav,bassoon,clarinet,False,0.0007284945,-0.4517289,3.8848758,1.4426258,-0.8259468,0.06877969,-2.9285483,-2.01822,-0.3659153,-0.22626543,-0.7272542,1.2956806
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-96950-A-9.wav,bassoon,bassoon,True,7.888283,-0.5304646,0.9669691,-1.2347705,-1.7180539,-0.2809179,-1.655506,0.52345747,0.6384041,-1.462906,-2.2938113,-1.2192796
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/3-102908-A-4.wav,bassoon,clarinet,False,-0.39145637,-0.32544482,4.3726587,1.0617791,-0.7288478,-0.72283864,-3.0633569,-1.2619337,-0.1400944,-0.49332714,-0.71765894,1.0591321
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/5-198891-B-8.wav,bassoon,trombone,False,-0.30978844,1.9548857,1.5607569,-0.85262454,-0.9676739,0.40155935,-1.2859701,2.5162113,0.78352463,-0.09495307,-1.185537,-1.1198765
