window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,2.1068952,0.9990779,1.6973512,-1.5601529,-0.09408612,-0.10870421,-3.0336013,2.2781541,0.0625762,-0.42371517,-1.9928039,-1.9621576
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,2.3710897,1.1048036,1.831456,-1.6355085,0.0818203,-1.1448524,-2.8101273,1.9114114,-0.13082694,-0.8279132,-1.5998753,-1.0052383
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,3.6260138,0.09514929,0.7574637,-1.8738188,-0.7282022,0.9996741,-3.032897,2.686019,-0.39520586,-1.7514943,-2.2409203,-2.046076
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,2.022014,-0.006029728,1.3469146,-1.16445,-0.25574213,0.1662828,-2.741145,2.7956626,-0.45493013,-0.63082486,-2.0514772,-2.046349
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,3.1845448,0.8695781,1.5243332,-1.8888662,0.18076861,0.24085496,-3.420407,1.5131913,-0.549893,-0.56170017,-1.8075466,-1.393298
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,1.0089087,-0.78133017,3.677016,-1.1391315,-0.5435601,-0.3597596,-2.9423475,3.0005305,0.5491909,-1.7023966,-2.0306544,-0.98316085
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,2.5563695,0.60000825,2.0432434,-1.8780403,-0.47964954,-0.8054638,-3.4242573,3.1260674,0.2699942,-1.3036312,-2.1634169,-2.002632
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,1.8263994,0.19477306,1.4957719,-1.6960534,0.08898382,-0.55617577,-2.7226684,2.482567,-0.055796083,-0.6697574,-1.5038403,-1.3441658
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,1.2545828,1.3715363,1.7652339,-0.9704664,-0.2853744,-0.36782783,-2.2167528,2.0901303,-0.56590974,-0.7274204,-1.7876737,-1.164819
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.41378734,0.47670314,3.10246,-1.3412205,-0.19216721,-0.24252228,-2.9537494,3.2200718,-0.5202812,-1.3818442,-2.4216955,-1.3913468
