window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,cello,False,-0.08523817,1.193699,0.6906253,0.26710227,-0.023429705,-0.43808827,-2.516132,1.1348054,0.54989135,0.65696615,-1.1778216,0.39093715
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.0841472,1.1584635,1.1081953,0.065007165,-0.51232564,-1.8208692,-2.6817858,2.343297,0.8050079,0.62914294,-1.1754458,0.12658411
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.44257286,0.26797774,0.22009584,0.12742701,-0.73360294,-0.23484804,-3.067779,2.400374,1.8314568,0.06580251,-1.0798031,-0.7479162
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.56934,0.45132998,0.5095511,0.30376783,-0.8160716,-1.5612797,-3.0727441,3.0664332,0.7279917,0.08805143,-1.7437481,-0.4613064
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.63558704,1.2134337,0.7923828,-0.604264,-0.28382063,-1.182969,-2.3810375,1.4986031,0.64040184,0.28055555,-0.39690405,0.3927601
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.1841725,1.099421,0.74177086,0.020601308,-0.58642983,-1.3374552,-2.1699162,1.5885339,0.8375084,0.71627456,-1.0220327,1.120096
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.5323714,0.8658534,1.4583604,-0.27646548,-1.368066,-0.830705,-2.8347843,2.0275156,1.1734141,-0.5117547,-1.0314285,-0.03155773
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.4521368,0.61403835,1.4971696,0.115344696,-0.5561056,-1.5561061,-3.0220613,2.531123,0.9147367,0.0030001155,-1.180582,0.15139177
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.8956559,1.3129575,0.774618,0.2082121,-0.7362279,-1.3027544,-2.1626558,2.184868,0.5633571,0.60789496,-1.1029806,-0.09583956
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,-1.5527782,0.62777704,0.56123793,0.038126223,-0.5883947,-1.5568515,-1.8773873,1.1739523,0.739264,0.43584684,-0.57546175,1.4446731
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.1779089,1.2581549,1.2291431,-0.093036294,-0.8132373,-1.513558,-2.3224418,1.4555355,1.0626494,0.64542365,-1.3552432,0.3108724
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.0476856,0.74123186,1.0101409,-0.19619961,-0.45650288,-1.7131898,-2.2926342,1.723581,0.5567228,0.313357,-0.9478598,0.8795147
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.2527308,0.7173038,0.7882442,0.0022936985,-0.6224828,-1.6728047,-2.1451209,1.6808761,1.2450927,0.60721177,-0.93049437,1.2469823
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.0547131,0.99913394,1.0727196,0.108378835,-0.4956302,-1.9274758,-2.5652122,1.906151,0.5512692,-0.016714836,-1.1704975,1.0358793
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,0.02920833,0.9507257,-0.7815885,-0.023288008,-0.6608271,1.8591646,-2.8150086,1.4869606,0.003933098,0.879407,-0.8493674,-0.7677209
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,-0.5521158,0.67340726,-0.79133123,-0.03690416,-1.2756494,2.0648775,-2.3001344,1.7543555,0.42547432,0.7805765,-0.4872648,0.48979843
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,0.19529746,1.3419864,-0.5223151,0.08949859,-0.997569,1.6627108,-2.705965,1.5831822,0.3439098,0.5664572,-0.56957585,-0.68111485
