window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/2-83688-A-34.wav,bassoon,bassoon,True,7.9866323,0.78583026,0.09817696,-0.26708403,-1.1106608,0.07900951,-2.3044379,-0.57360655,-1.0145298,-1.4639688,-3.1513283,-1.8397074
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/4-157611-A-41.wav,bassoon,bassoon,True,7.2993574,2.374023,-0.42393902,-0.18741183,-0.7209596,0.06605767,-2.7507873,2.1910496,-1.3729038,-2.150739,-2.1586337,-2.8462303
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/4-198965-A-38.wav,bassoon,bassoon,True,7.9132085,3.8247142,-0.6851871,-0.10709305,-1.0568748,0.41810033,-2.5141957,-1.107213,-1.3589038,-2.5774748,-2.511245,-2.6243687
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/5-199284-B-45.wav,bassoon,bassoon,True,6.589876,2.2902665,-0.547916,-1.0703672,0.079795256,1.0315566,-3.2349234,2.4252388,-2.4566898,-0.8948379,-1.9859854,-3.760032
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-155570-A-32.wav,bassoon,bassoon,True,10.721042,0.92073464,-0.2358682,-1.551263,-1.336371,-0.23736544,-2.2036273,-0.9878375,-0.9904344,-2.1586134,-2.294083,-2.048111
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/3-144510-A-30.wav,bassoon,bassoon,True,10.675175,0.9221015,-0.6845772,-1.2189562,-1.2903374,0.14999393,-2.323654,0.12624088,-1.1492637,-2.497215,-2.5478168,-2.3517616
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/1-22882-A-44.wav,bassoon,bassoon,True,8.206223,0.99601036,0.036047965,-1.7728544,-0.85349095,0.6627877,-2.695603,0.5545241,-1.6362592,-1.8941597,-1.8501242,-3.2210083
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/4-172732-A-36.wav,bassoon,bassoon,True,6.2598214,0.60374165,-0.5904557,-2.5760267,-0.76739776,0.17659646,-2.9348257,4.178167,-1.1459323,-1.5451697,-2.3395662,-3.0818925
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-69165-A-34.wav,bassoon,bassoon,True,8.277601,0.4866122,-0.21558203,0.9488629,-1.3024553,-0.42326367,-2.349789,-0.064868435,-1.0831087,-1.00038,-2.8598726,-2.521357
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/5-243773-A-44.wav,bassoon,bassoon,True,4.9112115,1.4513922,-0.24906899,-1.5560311,-1.2698623,0.8203795,-1.3819194,2.8189967,-1.8754638,-0.9156478,-2.3741121,-3.748446
