window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.310549,0.92561966,-0.204174,-1.9914461,-1.720975,-1.1251677,-2.3229825,-0.21245524,-0.37438607,-1.6902215,-2.3224897,-1.5451312
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.032648,1.4110614,-0.81763005,-1.357812,-1.4123652,-0.9141522,-2.752134,0.30968365,-0.90536654,-2.224561,-2.2812743,-1.7707975
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.205283,1.0994179,-0.6544762,-1.8279234,-2.0164988,0.24546176,-1.9589648,-1.2183124,-0.8061152,-2.369471,-2.3479285,-1.3540124
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.302345,1.312001,-0.99371225,-1.1956921,-1.4532647,-0.3661163,-1.9944584,-0.75584644,-1.3834465,-2.0826926,-2.0226614,-1.9868324
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.400561,0.5035327,-0.09217962,-2.3580108,-1.5372849,-1.0595104,-2.0005,0.26764277,-0.36930716,-1.7801766,-2.4469383,-1.9802656
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.559119,0.57385725,-0.9999436,-1.5595533,-1.2885087,0.633114,-2.0243204,0.47196385,-1.0804698,-2.6383824,-2.7414129,-2.1564186
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.971387,1.3571106,-1.3605008,-1.5699854,-1.2470491,0.1721697,-2.7903948,0.08543498,-1.3927784,-2.039769,-2.4371712,-2.1775541
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.281671,0.7713856,-1.4450849,-1.7942059,-1.5753686,-0.62692124,-2.586532,0.23254883,-1.5110046,-1.5558287,-2.139459,-1.9228262
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.693075,1.5494096,-0.9596028,-1.1329945,-1.825724,-1.3517419,-2.2898188,-0.22058631,-1.227283,-1.5466871,-1.8223858,-1.9600017
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.42961,1.0172873,-1.3163166,-1.7476151,-1.5377334,1.0735075,-2.0954401,-0.40073857,-2.0145857,-2.3028266,-2.4544024,-2.3563948
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.872767,-0.34957832,-0.48731956,-1.9431909,-1.2748247,-0.10751408,-1.7850887,-0.19944865,-0.73364055,-2.443715,-2.5554056,-1.9344822
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.317514,1.1144623,0.033969358,-1.8407372,-1.3105142,-0.6027286,-2.365507,0.17021494,-1.0675203,-2.6414137,-2.3612332,-1.6532958
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.18413,0.9903491,-1.6432655,-2.026798,-1.2293364,0.46461108,-2.0414388,0.23702514,-1.7476441,-1.7411858,-2.5560496,-2.0546234
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.200844,0.30869925,0.029252993,-1.6345156,-1.8376658,-0.96026754,-2.5151684,-0.34907648,-1.4965851,-2.0636415,-1.9934652,-1.7646433
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,10.087627,1.0803181,-1.4104346,-1.8839296,-0.6594152,2.348553,-2.6431603,-0.13901642,-2.094034,-1.3490596,-2.7727125,-2.5325358
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,10.313944,0.9532186,-1.2464939,-1.7478313,-1.0176785,1.068292,-2.5873623,0.38543186,-2.058527,-1.9221071,-2.30928,-2.042278
