window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/2-83688-A-34.wav,bassoon,bassoon,True,8.730398,1.2572117,0.020774314,-0.6709048,-1.3406545,-0.14997609,-2.3644454,-0.6526325,-1.0644253,-1.8357037,-2.8853574,-1.8670108
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/4-157611-A-41.wav,bassoon,bassoon,True,9.206013,2.3708143,-0.79481715,-0.89226866,-0.98645186,-0.36960497,-2.843204,0.9325262,-1.174641,-2.4057496,-2.3055913,-2.543274
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/4-198965-A-38.wav,bassoon,bassoon,True,9.042744,2.8153894,-0.8820028,-0.67081004,-1.5031865,0.3769146,-2.30566,-1.4109497,-1.1223642,-2.456361,-2.4584892,-2.445384
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/5-199284-B-45.wav,bassoon,bassoon,True,9.031505,1.7876136,-1.3106945,-1.244925,-0.7319389,0.882026,-2.4894307,0.60395825,-2.0419073,-1.3274251,-1.9382317,-2.8206127
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-155570-A-32.wav,bassoon,bassoon,True,10.789335,0.8487285,-0.28087685,-1.8947017,-1.4285744,-0.9178021,-2.0880558,-0.4101051,-0.79161817,-1.7866892,-2.3871653,-2.0776916
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/3-144510-A-30.wav,bassoon,bassoon,True,10.775651,0.6071467,-0.76523554,-1.471029,-1.3669701,0.2490096,-2.105217,0.28408703,-0.9974594,-2.5669315,-2.6411462,-2.1667206
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/1-22882-A-44.wav,bassoon,bassoon,True,9.719485,1.5436078,-0.82408476,-1.5535779,-0.9601247,0.1290624,-2.7116263,-0.26767525,-1.6715288,-1.801223,-2.0955021,-2.5663874
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/4-172732-A-36.wav,bassoon,bassoon,True,8.611707,1.1307226,-1.3181645,-2.2752092,-1.3280772,0.051291436,-2.829039,2.1834712,-1.525986,-1.5818443,-2.1392455,-2.6505616
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-69165-A-34.wav,bassoon,bassoon,True,9.24431,1.1913038,-0.18477447,0.19620723,-1.6329736,-1.1508287,-2.5806918,-0.23478258,-1.4006857,-1.1896101,-2.248037,-2.495239
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/5-243773-A-44.wav,bassoon,bassoon,True,8.894082,0.7647293,-1.2647793,-1.5921158,-1.6673701,1.5530422,-1.4340591,0.84914505,-2.282733,-1.7352815,-2.4926448,-3.2053962
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-97793-A-31.wav,bassoon,bassoon,True,10.917365,-0.32596093,0.13784958,-1.4562879,-1.3432353,-0.3020479,-2.2820153,-0.24727495,-1.1707603,-2.569974,-2.332573,-2.0228167
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-184077-A-49.wav,bassoon,bassoon,True,9.62731,1.2030023,0.53928286,-2.0850651,-0.81599706,-0.141122,-2.6022074,0.50108916,-1.604697,-2.9339764,-2.4843557,-2.1561544
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-144137-A-43.wav,bassoon,bassoon,True,10.427081,0.98134154,-1.0456159,-1.6607144,-1.2585801,-0.3911443,-2.4602256,0.09743511,-1.4098798,-1.5551845,-2.4964304,-2.0487442
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/4-146200-A-36.wav,bassoon,bassoon,True,8.794191,0.60059446,0.16538833,-1.7865849,-1.0468816,0.036487147,-2.634387,0.88854676,-1.7735174,-2.2705314,-2.0279849,-2.277773
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/1-79236-A-36.wav,bassoon,bassoon,True,8.678196,-0.46548033,-0.9655081,-2.712652,-0.64234036,4.2822886,-2.4358208,0.0751806,-2.016561,-0.12544863,-3.198447,-2.7874694
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/1-57163-A-38.wav,bassoon,bassoon,True,10.223788,1.9826932,-1.045104,-1.0966494,-0.980781,0.6056949,-2.862268,-0.23824263,-2.3810978,-1.9043704,-2.1655257,-2.5450866
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/3-157492-A-45.wav,bassoon,bassoon,True,9.533549,0.87040186,-0.63679385,-2.3830504,-1.0406855,3.3014374,-2.2558377,-1.0037712,-2.037203,-0.82751334,-2.560012,-2.3899362
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/5-160614-E-48.wav,bassoon,bassoon,True,9.25543,1.1549157,-2.1460307,-0.23115063,-0.799163,2.633239,-2.6500885,-0.7582371,-1.9660586,0.40446463,-2.6501515,-3.006217
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/4-202298-A-31.wav,bassoon,bassoon,True,10.845029,0.9078896,-1.0714135,-1.8459355,-0.90816784,0.89349556,-2.5258486,-0.31290358,-2.0379524,-1.2690841,-2.6556504,-1.9678695
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/3-159348-A-36.wav,bassoon,bassoon,True,10.482645,1.2787114,-0.6521857,-2.43507,-0.73330957,1.5507885,-2.560391,-0.41606787,-2.2102973,-1.6195207,-2.0256531,-2.4874194
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/3-115387-B-47.wav,bassoon,bassoon,True,9.105551,0.46175823,-1.0080137,-2.4791691,-1.6418445,4.3543596,-2.1623487,-0.51443815,-2.8134649,-0.2399082,-2.4783194,-2.1203713
