window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.296647,0.035631347,-0.9960256,-1.8426608,-0.5766631,-0.6655394,-2.5205734,0.9870378,-0.80338293,-2.1392834,-2.7056825,-1.5828174
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.709961,0.82141536,-1.4805776,-1.5391642,-0.76542044,-0.4347404,-2.8475018,1.3323594,-1.140788,-2.0435917,-2.5022101,-1.9098597
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.620484,0.04542957,-1.410549,-1.9021758,-1.0633799,0.51393956,-2.4583337,0.27876896,-0.7339671,-2.4604328,-2.7427318,-1.6801752
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.346886,0.12537293,-1.6792401,-1.4189321,-0.37001795,0.047695816,-2.3307607,0.31567433,-1.5054921,-1.203251,-2.5492148,-2.0792167
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.279309,0.16219842,-0.5140153,-2.1567366,-0.71238583,-0.16611788,-2.8032136,1.2566608,-1.2322572,-2.064997,-2.6045256,-1.864953
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.591153,-0.29126778,-0.7309496,-1.7475252,-0.71627676,0.9090038,-2.1069129,2.0639281,-0.8766549,-2.9480884,-3.0501196,-2.1566982
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.932667,0.35371137,-1.5231632,-1.6409127,-0.59822124,0.63751113,-2.8646743,1.1703589,-1.5655442,-2.591242,-2.5220842,-2.1252732
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.385985,0.099181816,-1.5857816,-2.3293908,-0.98549,-0.18265581,-2.7883701,2.2013571,-1.2362818,-1.3992695,-2.602538,-2.1310234
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.45308,0.56706214,-1.395203,-1.1529409,-0.5624155,-0.6582794,-2.5471134,1.2554733,-1.4609346,-1.3715893,-2.5277872,-1.9980725
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.155908,0.2917299,-1.7723316,-2.341494,-0.3285697,2.6987255,-2.4363022,1.32507,-2.2731657,-2.0090554,-2.9802926,-2.7944758
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.897802,-0.53692526,-1.2959168,-2.3639138,-0.59018207,1.363768,-1.699093,1.0491537,-1.6624207,-3.0343134,-2.9908292,-2.0185897
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.943195,0.748655,-0.33148316,-2.0421898,-0.5287336,-0.19648261,-2.9809687,1.1759956,-1.2248108,-2.478879,-2.7219849,-1.5491439
