window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/2-73260-A-10.wav,bassoon,bassoon,True,9.797155,1.4958283,-0.50080854,-1.707755,-0.96463674,-0.5781251,-2.3997185,-0.083315484,-1.0838299,-1.8646942,-2.4797008,-1.9576492
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/1-77160-A-3.wav,bassoon,bassoon,True,9.9235935,2.2029088,-0.67930156,-1.3601222,-1.4709885,-0.72539896,-2.7961376,0.07704861,-1.0505651,-2.4602413,-2.0636365,-2.031135
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/4-200330-B-6.wav,bassoon,bassoon,True,8.6315155,2.5796556,-0.51215506,-1.8588461,-1.5144528,0.95174015,-1.8832191,-0.39178243,-1.3833157,-2.5065684,-2.515917,-2.2261686
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/5-202540-A-18.wav,bassoon,bassoon,True,5.852106,0.99453866,0.6411205,-0.7695394,-0.31284934,0.44684002,-1.2237016,-1.0247219,-0.35019273,-0.9047255,-1.6489203,-2.462071
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/1-39835-B-9.wav,bassoon,bassoon,True,10.541652,1.3447582,0.25609955,-2.3044848,-1.6609493,-0.69002503,-2.4225419,-0.29200673,-1.1553227,-2.0601716,-1.8418328,-2.1420152
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/4-145006-A-18.wav,bassoon,bassoon,True,10.014009,0.55248916,-0.9769135,-1.9235605,-1.2132657,1.3041155,-1.8755095,0.82952964,-1.3065978,-2.8558128,-2.652013,-2.3947172
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/2-102414-G-17.wav,bassoon,bassoon,True,8.920375,2.4335938,-0.99730545,-0.533866,-0.90587825,0.31941095,-2.9922063,-0.61041313,-1.6718292,-2.4685388,-2.304374,-2.72074
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-18766-A-12.wav,bassoon,bassoon,True,9.167548,0.8528917,-1.2003706,-1.1816871,-0.7227959,-0.20130064,-2.19808,0.1653117,-1.3298912,-1.242772,-3.2037282,-2.0789056
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/4-120160-A-5.wav,bassoon,bassoon,True,9.196975,1.386794,0.26450124,0.08110482,-1.729915,-1.3802301,-2.5192754,0.07348534,-1.6957928,-1.0827333,-1.9743115,-2.582379
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-102908-A-4.wav,bassoon,bassoon,True,7.252532,0.7992183,-0.18169574,-0.5532473,-2.1357455,2.0559556,-2.1064434,-1.216635,-1.8489009,-0.01070259,-2.1544876,-2.0989141
