window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,bassoon,True,0.9872320890426636,0.0027899460401386023,0.0012674075551331043,0.0007529279100708663,2.2647125661023892e-05,0.0005638861330226064,2.3957196390256286e-05,8.734782022656873e-05,0.00710682850331068,9.688230056781322e-05,4.529204670689069e-05,1.0740952347987331e-05
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,0.5904108285903931,0.14936384558677673,0.11597654968500137,0.0010072042932733893,0.0008203428005799651,0.02518041990697384,0.0001261606375919655,0.03477364778518677,0.08130387961864471,0.00016493482689838856,0.00010226133599644527,0.0007698951521888375
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,0.9818700551986694,0.001533295726403594,0.0005242846673354506,1.83151842065854e-05,7.896204624557868e-05,0.012606775388121605,9.121107723331079e-05,0.0010371014941483736,0.002115428913384676,9.188252442982048e-05,2.4914235837059096e-05,7.737461601209361e-06
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,bassoon,True,0.6818146705627441,0.0728917270898819,0.002979328390210867,0.0005945785087533295,0.001709585078060627,0.2243301421403885,0.0009183277143165469,0.0022188997827470303,0.007890724577009678,0.00014135560195427388,0.0044174506329,9.321131801698357e-05
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,0.8397749066352844,0.012802982702851295,0.11258599907159805,0.016047317534685135,0.000600803701672703,0.0002502267016097903,2.84052894130582e-05,0.0021160345058888197,0.015467002987861633,0.00016208432498387992,9.711397979117464e-06,0.0001546007115393877
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,trumpet,False,0.2503833472728729,0.033065564930438995,0.24179920554161072,0.010857783257961273,0.00031996690086089075,0.0036076470278203487,9.26435022847727e-05,0.04369159787893295,0.4152706265449524,0.00031034849234856665,2.6553840143606067e-05,0.000574734527617693
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,clarinet,False,0.1375689059495926,0.10525878518819809,0.2517069876194,0.24931100010871887,0.08793831616640091,0.0006715460913255811,8.99175793165341e-05,0.05346842482686043,0.05486857146024704,0.00019657841767184436,0.0004163773846812546,0.0585046224296093
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,bassoon,True,0.6806057095527649,0.028701061382889748,0.019661545753479004,0.23888874053955078,0.0005929065519012511,0.00025833206018432975,2.8311242203926668e-05,0.0010576164349913597,0.028965899720788002,0.00012144768697908148,0.0001724704634398222,0.0009459240245632827
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,0.9950243830680847,0.0020060273818671703,0.0005635524867102504,0.001876041991636157,8.406243068748154e-06,0.00016691815108060837,1.537043135613203e-05,5.492950003826991e-05,4.6627246774733067e-05,0.0002007495641009882,3.302675759186968e-05,3.9130218283389695e-06
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,double-bass,False,0.14824452996253967,0.03008352592587471,0.003868394996970892,0.8123310208320618,0.0020871488377451897,0.00031015477725304663,3.971662408730481e-06,0.00035365461371839046,0.0006102389888837934,5.08180346514564e-05,0.00035642817965708673,0.0017001554369926453
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,bassoon,True,0.984882652759552,0.014396443963050842,6.939293234609067e-05,9.262889216188341e-05,2.6699585760070477e-06,0.000407093990361318,2.6183306545135565e-06,4.8479130782652646e-05,7.714943785686046e-05,1.4442744031839538e-05,5.0805638238671236e-06,1.2558629123304854e-06
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,clarinet,False,0.41745465993881226,0.01621423475444317,0.5509006381034851,0.000520764384418726,0.0007902452489361167,0.0001994285557884723,0.0001618437236174941,0.00041399040492251515,0.005946557968854904,3.620905408752151e-05,1.1123682270408608e-05,0.0073502929881215096
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-52001-B-28.wav,bassoon,clarinet,False,0.21832413971424103,0.10244768857955933,0.48750361800193787,0.0013497278559952974,6.777483213227242e-05,0.011192219331860542,0.0002690737892407924,0.0449073389172554,0.1333712488412857,0.00025011959951370955,2.6738063752418384e-05,0.0002903291315305978
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-82455-A-23.wav,bassoon,bassoon,True,0.6454067826271057,0.012446398846805096,0.049269936978816986,0.07966549694538116,0.012911657802760601,0.012628978118300438,0.0002535988751333207,0.02141307108104229,0.12810860574245453,0.0003345086588524282,0.0004128084401600063,0.03714817762374878
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-221950-A-22.wav,bassoon,bassoon,True,0.8225070238113403,0.0015103478217497468,0.0009323937701992691,0.009466017596423626,0.00018570746760815382,0.145682230591774,4.7291290684370324e-05,0.0018543486949056387,0.0022555654868483543,0.015478226356208324,7.916560571175069e-05,1.6877078223842545e-06
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/4-172500-C-27.wav,bassoon,bassoon,True,0.5333611369132996,0.006706243846565485,0.01984846405684948,0.42387062311172485,0.006548529025167227,0.0011582033475860953,1.5290877399820602e-06,0.00657531525939703,0.0009230774012394249,0.00017450921586714685,1.521061949461e-05,0.0008171975496225059
