window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,trombone,False,0.00016995807527564466,4.715431714430451e-06,0.0006819689879193902,0.0001296789851039648,0.00344679644331336,0.00047453236766159534,4.553411599772517e-06,0.6134629845619202,0.15141552686691284,1.4688434021081775e-05,2.8695696983049856e-06,0.23019175231456757
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,violin,False,0.000576781400013715,4.288424861442763e-06,7.051742431940511e-05,1.5770723621244542e-05,0.060152191668748856,0.0340389683842659,0.0003851897199638188,0.05586225539445877,0.2531979978084564,3.557897071004845e-05,0.0002237957960460335,0.5954366326332092
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,violin,False,0.0006729612359777093,0.000889695540536195,0.002782416995614767,0.06487885862588882,0.009917241521179676,0.00036170880775898695,1.614891334611457e-05,0.12829291820526123,0.06286169588565826,3.707962605403736e-05,0.0003560454351827502,0.7289332151412964
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,0.9046578407287598,0.0048780194483697414,0.000697858864441514,8.451691246591508e-05,0.0005278619355522096,0.007248584181070328,0.0055756038054823875,0.0003101768088527024,0.010580289177596569,0.001251829438842833,0.00041143293492496014,0.06377603113651276
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,trombone,False,0.02556633949279785,0.0014932736521586776,0.1314050853252411,0.13212434947490692,0.01466703973710537,0.0011540354462340474,3.344269498484209e-05,0.375651091337204,0.15160006284713745,0.0003425481845624745,6.495833804365247e-05,0.16589778661727905
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,0.809745192527771,0.024236511439085007,0.06743835657835007,0.00019965876708738506,0.0002466198639012873,0.05966447666287422,0.0022911024279892445,0.008101163432002068,0.01743326149880886,0.0002596309641376138,9.407769539393485e-05,0.010289892554283142
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,violin,False,0.00020414854225236923,3.6607809306588024e-05,0.000273645855486393,4.794382402906194e-05,0.009671020321547985,0.006859601940959692,0.00031463950290344656,0.062484145164489746,0.38843584060668945,3.587274477467872e-05,0.00019102128862868994,0.5314455032348633
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,0.9560033679008484,0.03767485171556473,0.0013555673649534583,0.00033674933365546167,4.379070014692843e-05,0.0008905336144380271,0.00023304717615246773,0.00017461742390878499,0.00017424873658455908,0.0004571136087179184,0.0001259584241779521,0.0025300958659499884
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,0.9349830746650696,0.0004534109903033823,0.016933931037783623,0.0007430539117194712,0.0005915340152569115,0.014414304867386818,0.0009718628716655076,0.00667288014665246,0.008814551867544651,0.001459497376345098,5.44317408639472e-05,0.013907487504184246
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,violin,False,0.0001114795304602012,0.00021466943144332618,0.0006193499430082738,0.002730980981141329,0.0007085528923198581,0.0004680202400777489,3.68283576790418e-06,0.44332823157310486,0.020188160240650177,2.0284174752305262e-05,0.00012172981951152906,0.531484842300415
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,bassoon,True,0.9629087448120117,0.015582723543047905,0.0044188606552779675,0.0004090579168405384,3.674915205920115e-05,0.0015629588160663843,0.0003045270568691194,0.0006844777381047606,0.0004964315448887646,0.00029256060952320695,0.00018893912783823907,0.013113957829773426
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,violin,False,0.0027649165131151676,0.0005552165093831718,0.022446228191256523,0.06041613221168518,0.006030520424246788,0.0004940908402204514,5.961131137155462e-06,0.21558687090873718,0.11517660319805145,3.128311800537631e-05,3.8387177482945845e-05,0.5764538049697876
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-121978-A-29.wav,bassoon,violin,False,0.007631832268089056,1.3970619875181e-05,0.0004549694713205099,0.0014262483455240726,0.18813543021678925,0.030224189162254333,7.091618317645043e-05,0.12521302700042725,0.2335738241672516,0.00013929762644693255,4.855829320149496e-05,0.4130677282810211
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/5-238938-A-27.wav,bassoon,violin,False,0.0010741736041381955,3.4190211408713367e-06,0.00020234836847521365,1.2357550076558255e-05,0.019227230921387672,0.01679394580423832,0.00016537084593437612,0.18718619644641876,0.23677615821361542,7.217891106847674e-05,6.758184463251382e-05,0.5384190082550049
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-133674-A-26.wav,bassoon,trumpet,False,0.0011047091102227569,1.2213965419505257e-05,0.0037278812378644943,0.00034429895458742976,0.023975202813744545,0.003782927989959717,5.452044933917932e-05,0.07033087313175201,0.5506699681282043,6.775810470571741e-05,5.084524673293345e-06,0.3459246754646301
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-218196-B-27.wav,bassoon,violin,False,0.0005582472658716142,6.653710443060845e-06,0.00015535467537119985,6.3523766584694386e-06,0.01825544238090515,0.014318126253783703,0.0003217816702090204,0.08371774107217789,0.23878660798072815,4.368037116364576e-05,0.00012922285532113165,0.643700897693634
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/2-119102-A-21.wav,bassoon,bassoon,True,0.9931238889694214,0.0029213952366262674,0.00010739116987679154,0.00017349683912470937,0.001029029837809503,0.000762683805078268,0.00013922703510615975,2.7587293516262434e-05,9.800393308978528e-05,0.0013275952078402042,6.460538861574605e-05,0.0002250848338007927
