window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.9988055229187012,0.00013061317440588027,3.3828080631792545e-05,1.6033857264119433e-06,1.1170079687872203e-06,0.0008919087122194469,1.4211434063327033e-05,2.3085221982910298e-05,8.54199897730723e-05,1.0083200322696939e-05,2.324682554899482e-06,2.3393288017814484e-07
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.8850091695785522,0.08191055059432983,0.002240309491753578,2.9056642233626917e-05,1.4025664313521702e-05,0.025246556848287582,7.989694859134033e-05,0.0038402739446610212,0.0014883388066664338,2.4086624762276188e-05,7.28722006897442e-05,4.4826050725532696e-05
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,french-horn,False,0.46703919768333435,0.001416705665178597,0.00029726853244937956,2.3323857476498233e-06,2.111849062202964e-05,0.5068494081497192,0.000243140195379965,0.019369307905435562,0.0046196915209293365,7.354140689130872e-05,5.43381211173255e-05,1.3976025002193637e-05
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,french-horn,False,0.2167120724916458,0.0003284752310719341,2.8238442610017955e-05,5.026799954066519e-07,9.947963917511515e-06,0.780834972858429,0.0004194130306132138,0.0005609925137832761,0.0009378570830449462,5.706638330593705e-05,0.00010898946493398398,1.5188513771136058e-06
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.9858077764511108,0.00630336906760931,0.0018478048732504249,6.64809067529859e-06,5.933214879405568e-07,0.00550202839076519,2.4919168936321512e-05,0.00031141191720962524,0.00017017066420521587,2.1820909751113504e-05,2.649366706464207e-06,7.278148359546321e-07
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.6258602142333984,0.1984742283821106,0.0019878805615007877,1.4286049918155186e-05,5.308590516506229e-06,0.15407562255859375,0.00029977463418617845,0.005460108630359173,0.013695180416107178,3.133878271910362e-05,5.376774788601324e-05,4.234363223076798e-05
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.7541947364807129,0.007678047753870487,0.001288010971620679,9.466426490689628e-06,5.819189755129628e-05,0.2137349396944046,0.00046526797814294696,0.017463527619838715,0.004808500874787569,4.7627770982217044e-05,0.00012901111040264368,0.0001225790474563837
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,french-horn,False,0.27939870953559875,0.006520666182041168,0.000171487161424011,1.9600790892582154e-06,2.477177531545749e-06,0.6928319931030273,0.00037489651003852487,0.018382616341114044,0.0021730109583586454,7.429367542499676e-05,5.702073758584447e-05,1.0851641491171904e-05
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,french-horn,False,0.39916640520095825,0.010426654480397701,0.0047834631986916065,9.450671313970815e-06,1.769137816154398e-05,0.4929962754249573,0.0008778892224654555,0.08780977129936218,0.0036189672537148,0.0001410839322488755,0.000126838858705014,2.548827978898771e-05
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,french-horn,False,0.23274283111095428,0.1612502634525299,0.0018344722921028733,5.375020555220544e-05,1.0196544280915987e-05,0.5795345306396484,0.0006526967044919729,0.022734984755516052,0.0008826509001664817,0.00010409273818368092,0.000151434593135491,4.8086436436278746e-05
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.7177491188049316,0.2137381136417389,0.0002757201436907053,1.131970748247113e-05,7.952268674671359e-07,0.0674724280834198,0.00013226662122178823,0.00029519465169869363,0.00020056038920301944,2.0685929484898224e-05,0.00010040868073701859,3.463454504526453e-06
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.5551137924194336,0.17695705592632294,0.010020137764513493,1.2318106200837065e-05,9.32450348045677e-06,0.17723368108272552,0.0009414308005943894,0.004740877542644739,0.07480774819850922,7.33628767193295e-05,5.550493369810283e-05,3.47144014085643e-05
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,french-horn,False,0.2867586016654968,0.03189701959490776,0.0004193444619886577,2.00556837626209e-06,2.858990001186612e-06,0.6768877506256104,0.000453063752502203,0.0028298895340412855,0.0006835173699073493,2.268336720590014e-05,3.9187514630611986e-05,4.084174179297406e-06
