window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,0.37567612528800964,0.1166374459862709,0.0017795104067772627,0.04805322363972664,0.004597296006977558,0.11657756567001343,0.0005115672247484326,0.0014041424728929996,0.26750630140304565,0.0005902731791138649,0.06610549241304398,0.0005610095104202628
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,trumpet,False,0.12958833575248718,0.013808533549308777,0.021495196968317032,0.16283027827739716,0.1327499896287918,0.0044866143725812435,7.304293831111863e-05,0.007633167318999767,0.3335001468658447,0.00020227111235726625,0.0007291159126907587,0.19290336966514587
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,flute,False,0.09658368676900864,0.0012066218769177794,0.005690914578735828,0.2632738947868347,0.36732760071754456,0.0010585840791463852,6.920849955349695e-06,0.005523202009499073,0.013283620588481426,7.15789501555264e-05,0.00018760203965939581,0.24578578770160675
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,double-bass,False,0.06261877715587616,0.005784673150628805,0.0013854613061994314,0.8975273370742798,0.02355547808110714,0.0008934481302276254,1.235250010722666e-06,0.0015384535072371364,0.0021746945567429066,5.6004140787990764e-05,0.00018729930161498487,0.004277058411389589
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,double-bass,False,0.16670797765254974,0.0043606823310256,0.004890059120953083,0.5823812484741211,0.18424680829048157,0.0014826669357717037,7.385123353742529e-06,0.00170992617495358,0.017310181632637978,0.00013128801947459579,0.00034356507239863276,0.03642815724015236
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,trumpet,False,0.17857573926448822,0.18957482278347015,0.05219452455639839,0.016929762437939644,0.0026274058036506176,0.019205529242753983,0.0002715903683565557,0.0053501673974096775,0.5266865491867065,0.00022420301684178412,0.0022670545149594545,0.006092628929764032
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,trumpet,False,0.10130397975444794,0.11253178119659424,0.03388248756527901,0.12559351325035095,0.07850782573223114,0.03240726888179779,0.00038087688153609633,0.013484020717442036,0.4630841314792633,0.0004108507710043341,0.009871904738247395,0.02854137122631073
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,double-bass,False,0.0848291888833046,0.0049663628451526165,0.0016040466725826263,0.8341476321220398,0.04441516846418381,0.0006769351311959326,2.0880506781395525e-06,0.001491994597017765,0.0062970565631985664,6.155856681289151e-05,0.00021898110571783036,0.021288927644491196
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,0.5586717128753662,0.10957084596157074,0.01448768563568592,0.00017399658099748194,0.28830620646476746,0.008363990113139153,0.0019840882159769535,0.0009138599270954728,0.0027082287706434727,2.9967757654958405e-05,0.004077867139130831,0.010711530223488808
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,flute,False,0.2834099531173706,0.0021295847836881876,0.017013946548104286,0.1538783609867096,0.30720895528793335,0.0030146019998937845,9.631816283217631e-06,0.020587336272001266,0.016005011275410652,0.00010406997898826376,6.952285184524953e-05,0.1965690553188324
