window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,0.99993497133255,4.021656422992237e-05,7.336613521147228e-07,2.743071831901034e-07,1.365764461525032e-07,1.4527555322274566e-05,3.0094599878793815e-06,2.8486846304076607e-07,1.7446488982386654e-06,3.8385710467991885e-06,2.6199936087323294e-07,2.9832968095888646e-08
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,0.9993059039115906,0.0005465200520120561,8.76282592798816e-06,1.704974806671089e-06,4.1999632571787515e-07,0.00010966722766170278,3.39125472237356e-06,3.1041513466334436e-06,1.5982446711859666e-05,2.5662559437478194e-06,1.525993525319791e-06,3.1089012964002904e-07
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,bassoon,True,0.9433630108833313,0.0025826389901340008,0.004106753505766392,1.845401493483223e-05,1.5990464817150496e-05,0.028616365045309067,6.83210018905811e-05,0.018588222563266754,0.002490538638085127,9.165510709863156e-05,2.256844709336292e-05,3.5513570765033364e-05
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,0.8224533200263977,0.0002400968223810196,1.647104545554612e-05,1.5143800737860147e-06,6.14718146607629e-06,0.17597782611846924,0.0003399421984795481,6.775635847589001e-05,0.0006266937125474215,0.00018171468400396407,8.80649167811498e-05,5.262824060991989e-07
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,bassoon,True,0.9995039105415344,0.0004219272523187101,1.2431200957507826e-05,1.8109458324033767e-06,6.821868225870276e-08,4.699772034655325e-05,1.7806129335440346e-06,3.333695758556132e-06,4.323554094298743e-06,3.108967575826682e-06,2.6014086529357883e-07,2.7377016209584326e-08
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,0.9825217127799988,0.016193045303225517,4.6102795749902725e-05,3.4115073503926396e-06,2.471606421750039e-07,0.0009118731250055134,2.7688953196047805e-05,4.607791197486222e-05,0.000230613281019032,8.972955583885778e-06,9.223544111591764e-06,9.94114316199557e-07
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,bassoon,True,0.9988228678703308,0.000618262798525393,1.563631849421654e-05,7.045337611089053e-07,2.694666818570113e-06,0.00046414422104135156,1.6630128811812028e-05,4.888875082542654e-06,4.645204171538353e-05,4.534223080554511e-06,1.922713181556901e-06,1.2651673841901356e-06
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,0.8920984268188477,0.07522029429674149,3.2408195693278685e-05,8.072439413808752e-06,6.359470035022241e-07,0.03109360672533512,0.00010274400847265497,0.0010133754694834352,0.00028482539346441627,6.648300040978938e-05,7.465522503480315e-05,4.463778168428689e-06
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,0.8807884454727173,0.001468196976929903,0.0002475336950737983,4.858840839006007e-06,9.35503703658469e-06,0.11664815247058868,0.00036567513598129153,0.00016897293971851468,0.00017415141337551177,6.420277350116521e-05,5.909154424443841e-05,1.3303476862347452e-06
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,cello,False,0.18044452369213104,0.49682140350341797,0.004191070795059204,0.00014172369264997542,6.094265245337738e-06,0.29173409938812256,0.00044956617057323456,0.025082865729928017,0.0006637016194872558,0.00023011697339825332,0.00015976527356542647,7.51333063817583e-05
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,0.8582488894462585,0.14052748680114746,3.52795104845427e-05,1.2034950486849993e-05,3.2147059414455725e-07,0.0010333325481042266,2.21936461457517e-05,2.0320310795796104e-05,5.0939015636686236e-05,7.271955837495625e-06,4.118117431062274e-05,7.100072707544314e-07
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,0.9675710797309875,0.025505995377898216,0.0007312261732295156,3.956753062084317e-06,9.355014185530308e-07,0.0026312521658837795,0.00011259173334110528,0.00016414743731729686,0.0032469548750668764,1.753337164700497e-05,1.177242575067794e-05,2.6584730221657082e-06
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,STRAFFIC/ch01.wav,bassoon,bassoon,True,0.9088521003723145,0.038070112466812134,0.00010552020830800757,3.495936425679247e-06,6.957155278541904e-07,0.051934342831373215,0.00018734582408796996,0.0004656274395529181,0.00032224468304775655,2.7138154109707102e-05,2.946972381323576e-05,1.8956467329189763e-06
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,PSTATION/ch01.wav,bassoon,bassoon,True,0.9788581728935242,0.008062170818448067,7.858509343350306e-05,4.856819487031316e-06,6.096864240134892e-07,0.012521548196673393,0.00017923318955581635,0.00014887054567225277,5.808107744087465e-05,5.269033135846257e-05,3.422319423407316e-05,8.734060656934162e-07
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,0.9997025728225708,0.0001572183973621577,9.527992006042041e-06,5.7389984249311965e-06,5.933057991569513e-07,7.376470603048801e-05,1.1757956599467434e-06,1.0919619853666518e-05,2.8205276976223104e-06,3.52493480022531e-05,2.9303731707841507e-07,9.901602737727444e-08
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,bassoon,True,0.9984105229377747,0.0006635896861553192,0.0002413101028650999,2.216362554463558e-05,2.411601599305868e-06,0.00028168136486783624,1.7978825326281367e-06,0.00025460415054112673,2.5596018531359732e-05,9.509878873359412e-05,4.0336936990570393e-07,8.418290349254676e-07
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,bassoon,True,0.999620795249939,0.00028738839318975806,2.2045630885259015e-06,1.7659579043538542e-06,1.9882978108398675e-07,1.7783200746634975e-05,2.345919710933231e-06,7.68525637795392e-07,1.0083160759677412e-06,6.529923848574981e-05,3.2299300301019684e-07,4.899493433185853e-08
