window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,bassoon,True,0.9998849630355835,6.975534779485315e-05,5.499395228980575e-06,1.7678834183243453e-06,2.5931871050488553e-07,1.831572808441706e-05,2.9492289286281448e-06,9.273452405977878e-07,9.501686690782662e-06,5.492992841027444e-06,4.848661774303764e-07,7.093642295785685e-08
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,0.9845340847969055,0.009519572369754314,0.002749861916527152,5.062881245976314e-05,8.959811566455755e-06,0.0011745383962988853,2.2949318008613773e-05,0.0007400317117571831,0.00113902788143605,3.0209897886379622e-05,1.3232663150120061e-05,1.6952842997852713e-05
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,0.9995697736740112,0.0001157609949586913,5.319568572303979e-06,8.747375659368117e-07,1.1004786983903614e-06,0.00025251726037822664,7.2844622991397046e-06,4.600772172125289e-06,2.8223914341651835e-05,1.3384111298364587e-05,9.303170145358308e-07,1.9489588964916038e-07
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,bassoon,True,0.8652887344360352,0.0005181186716072261,0.00011159888526890427,7.759975233057048e-06,3.854223541566171e-05,0.1321798861026764,0.0007338543073274195,5.656979192281142e-05,0.0007271001813933253,0.00012677608174271882,0.00021010570344515145,1.0877722615987295e-06
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,0.9822289347648621,0.00778459757566452,0.008128605782985687,0.00014061263937037438,3.0697951842739712e-06,0.00014501079567708075,2.3680873709963635e-05,0.0003483230248093605,0.001145860180258751,4.355655255494639e-05,1.960455392691074e-06,5.728036740038078e-06
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,bassoon,True,0.7953354120254517,0.14128176867961884,0.012957294471561909,0.0005760526983067393,5.26934218214592e-06,0.0024347424041479826,8.727952081244439e-05,0.005737709812819958,0.04137607663869858,0.00010925436072284356,2.5515266315778717e-05,7.363004988292232e-05
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,0.44883638620376587,0.17526741325855255,0.22361712157726288,0.001437705592252314,0.0006826779572293162,0.0023722355253994465,0.0002636904246173799,0.08348838984966278,0.06115221977233887,0.00015355204232037067,0.00014688211376778781,0.002581740962341428
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,bassoon,True,0.989886462688446,0.007484630681574345,0.0005403586546890438,0.0010748009663075209,4.095616986887762e-06,7.863919017836452e-05,3.1201478122966364e-05,5.0691225624177605e-05,0.0007942058145999908,2.692431371542625e-05,1.835699731600471e-05,9.593217328074388e-06
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,0.9994537234306335,0.00030285888351500034,7.110399747034535e-05,1.4995615856605582e-05,9.841398878052132e-07,7.774244295433164e-05,1.0838307389349211e-05,5.255220457911491e-06,9.270215741707943e-06,5.024063284508884e-05,2.6956522560794838e-06,2.476578515597794e-07
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,cello,False,0.29411283135414124,0.662411630153656,0.017259100452065468,0.023577794432640076,1.7414658941561356e-05,0.0008887676522135735,3.715077036758885e-05,0.0007407754892483354,0.0002537999243941158,8.508314931532368e-05,0.0003526356304064393,0.00026298812008462846
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,bassoon,True,0.9951387643814087,0.004742935299873352,1.0542539712332655e-05,3.360174014233053e-05,3.378157202860166e-07,5.331496868166141e-05,1.8299009525435395e-06,2.256584139104234e-06,5.998697815812193e-06,6.762803877791157e-06,3.533576546033146e-06,1.1774018560117838e-07
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,clarinet,False,0.4237917959690094,0.0337078683078289,0.5152691602706909,3.5788405511993915e-05,5.781841537100263e-05,0.001471157418563962,0.0006331928307190537,0.0017441291129216552,0.02297811582684517,4.903802619082853e-05,1.0623614798532799e-05,0.00025130872381851077
