window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.6386029124259949,0.012533758766949177,0.22559300065040588,0.0027194619178771973,0.08901085704565048,0.0033625673968344927,0.00014132997603155673,0.0034343269653618336,0.023724345490336418,7.150542660383508e-05,7.022345380391926e-05,0.0007356895366683602
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,0.3670505881309509,0.035052552819252014,0.4734562933444977,0.00208381749689579,0.07801936566829681,0.00993375200778246,0.00030680926283821464,0.013167018070816994,0.014032021164894104,5.831828457303345e-05,0.00012534958659671247,0.006714142858982086
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.5383228659629822,0.07595764100551605,0.22021904587745667,0.004823836497962475,0.07524450868368149,0.031095746904611588,0.0002261427725898102,0.03922951966524124,0.013615923002362251,8.085054287221283e-05,0.00013244601723272353,0.0010514880996197462
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.6268497705459595,0.08750259131193161,0.0074409195221960545,0.0007169077871367335,0.0779179185628891,0.1864660531282425,0.0012297540670260787,0.005847773980349302,0.001942632021382451,4.538393477560021e-05,0.0037679257802665234,0.00027242270880378783
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,0.23655728995800018,0.009580353274941444,0.73834228515625,0.002199682407081127,0.0004546695272438228,0.0004488401173148304,1.7805426978156902e-05,0.01013168878853321,0.0021411122288554907,8.091286144917831e-05,1.4718214060849277e-06,4.3901509343413636e-05
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,0.2975298762321472,0.07438510656356812,0.5579075217247009,0.0009039614233188331,0.010519163683056831,0.00922415405511856,0.0004240592825226486,0.008782153949141502,0.033655788749456406,4.8975402023643255e-05,3.080333772231825e-05,0.006588478572666645
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.3755018413066864,0.09762488305568695,0.33245712518692017,0.003574944566935301,0.09628774225711823,0.022194135934114456,0.0002143370220437646,0.043505262583494186,0.02185705117881298,7.349021325353533e-05,0.00019991914450656623,0.006509293802082539
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,cello,False,0.267795592546463,0.3474828600883484,0.3338842988014221,0.002874114317819476,0.004622631706297398,0.012477696873247623,0.0004316706326790154,0.02425231598317623,0.004243605770170689,5.247066656011157e-05,0.00018146028742194176,0.0017013044562190771
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.4114534258842468,0.06151958182454109,0.3517324924468994,0.0017210748046636581,0.0757971853017807,0.08120976388454437,0.000549168442375958,0.011462214402854443,0.003832450835034251,5.807346315123141e-05,0.0003118401509709656,0.0003527042572386563
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,cello,False,0.3642280399799347,0.518477201461792,0.05195559188723564,0.0036069764755666256,0.013386806473135948,0.016717998310923576,0.000388746993849054,0.0027305178809911013,0.0018724873661994934,2.3600512577104382e-05,0.0007166546420194209,0.025895392522215843
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.5282376408576965,0.3633708357810974,0.059187304228544235,0.0015273494645953178,0.0029196334071457386,0.017083914950489998,0.00034378218697384,0.004696627147495747,0.0059643033891916275,2.9790637199766934e-05,0.0001920580689329654,0.01644672080874443
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,0.26011577248573303,0.04520784690976143,0.6623395681381226,0.000402531964937225,0.003802647814154625,0.0032044153194874525,0.00016726616013329476,0.005330273415893316,0.01791907474398613,3.687151547637768e-05,1.3144791410013568e-05,0.0014606150798499584
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.5710634589195251,0.26797062158584595,0.12628041207790375,0.0002761772193480283,0.004605979658663273,0.019247714430093765,0.0006584267248399556,0.002313228789716959,0.00462278351187706,1.9261695342720486e-05,8.201775199268013e-05,0.0028598729986697435
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,cello,False,0.42316073179244995,0.507362961769104,0.005825459491461515,0.00023700394376646727,0.004542541690170765,0.04899225011467934,0.0009038728894665837,0.00044643337605521083,0.0008935282239690423,1.264551974600181e-05,0.0052142017520964146,0.002408279338851571
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,0.9695561528205872,0.00265241926535964,0.005913701839745045,0.00118038069922477,0.0008894229540601373,0.004590201191604137,6.598982963623712e-06,0.014797927811741829,0.00027597829466685653,0.0001088592252926901,1.844068719947245e-06,2.6510224415687844e-05
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,0.3328744173049927,0.007063550408929586,0.3310076594352722,0.018215898424386978,0.0023755934089422226,0.005563830956816673,4.351498319010716e-06,0.3002449870109558,0.002056296681985259,0.00047158653615042567,2.1385735635703895e-06,0.00011966804595431313
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,0.9449679255485535,0.004784564487636089,0.014464935287833214,0.00044443109072744846,0.00044156736112199724,0.007041228469461203,9.611489076633006e-06,0.02717519924044609,0.0005145106697455049,0.00013135613698977977,2.04611751541961e-06,2.2653823180007748e-05
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,0.7053835988044739,0.010095881298184395,0.1038755401968956,0.0027512554079294205,0.0018786996370181441,0.019638488069176674,1.5634434021194465e-05,0.15448300540447235,0.0014664365444332361,0.0003100558533333242,3.538181317708222e-06,9.79258184088394e-05
