window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,flute,False,0.0011495962971821427,0.00011756181629607454,3.6001332773594186e-05,0.02157020755112171,0.9121747016906738,0.0006361777777783573,1.4550624655385036e-05,1.9568007701309398e-05,0.0015854081138968468,1.4996950994827785e-05,0.03227723017334938,0.030403967946767807
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,flute,False,0.0009754663333296776,1.3087381375953555e-05,5.812664676341228e-05,0.00018903298769146204,0.9166502952575684,0.00034348919871263206,5.84287045057863e-06,0.00012477164273150265,0.0004826262593269348,2.5993526833190117e-06,9.844145097304136e-05,0.08105627447366714
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,violin,False,0.0013582969550043344,5.842922746523982e-06,0.00011789500422310084,9.12616669666022e-05,0.21022753417491913,0.016459042206406593,0.00010159004887100309,0.03631346672773361,0.1906806379556656,2.9844333766959608e-05,0.00012309098383411765,0.5444914698600769
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,flute,False,0.0024757334031164646,1.7140881027444266e-05,9.600535122444853e-05,0.0007295255782082677,0.6825968623161316,0.0011664088815450668,8.849458026816137e-06,0.0031131026335060596,0.0017667027423158288,5.274735940474784e-06,0.00012282207899261266,0.3079015910625458
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,violin,False,0.0020749554969370365,1.143687404692173e-05,8.337616600329056e-05,0.0004697481053881347,0.4799322187900543,0.0016422780463472009,1.882285505416803e-05,0.004941954277455807,0.012020242400467396,8.370881914743222e-06,0.00016109099669847637,0.49863553047180176
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,flute,False,0.0020987275056540966,8.864880510373041e-05,8.56372935231775e-05,0.004229801241308451,0.7550995945930481,0.00034748169127851725,1.3027320164837874e-05,4.8267465899698436e-05,0.0024483450688421726,8.797877853794489e-06,0.0034926726948469877,0.23203904926776886
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,flute,False,0.0007601274410262704,3.837554686469957e-05,5.9717614931287244e-05,0.0019737896509468555,0.8314423561096191,0.000326057052006945,8.28316933620954e-06,8.260485628852621e-05,0.0019366694614291191,5.0855187510023825e-06,0.0014058263041079044,0.1619611531496048
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,flute,False,0.002933708019554615,1.520613568573026e-05,0.00010157597716897726,0.0005908705061301589,0.5592338442802429,0.004827066790312529,2.7021238565794192e-05,0.008837306872010231,0.013365022838115692,1.1175193321832921e-05,0.00014934288628865033,0.40990781784057617
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,violin,False,0.0008022793335840106,5.7294681027997285e-05,0.00011596246622502804,2.2621770767727867e-05,0.392212450504303,0.0001330171653535217,0.00011513850040500984,0.000381889141863212,0.0026887045241892338,1.784204869181849e-06,0.0008627841016277671,0.6026061177253723
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,violin,False,0.002015522215515375,8.091975360002834e-06,0.000203670933842659,6.487661448772997e-05,0.23985859751701355,0.02934381738305092,0.00013753683015238494,0.050917815417051315,0.2027702033519745,3.161546919727698e-05,5.513880751095712e-05,0.47459307312965393
