window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,flute,False,0.0007160556851886213,1.288372186536435e-05,7.021336205070838e-05,0.005107223056256771,0.5009766817092896,0.0018094361294060946,1.0670332812878769e-05,0.001064540701918304,0.015475651249289513,1.2502397112257313e-05,0.0010254665976390243,0.47371864318847656
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,violin,False,0.006270823068916798,2.839645640051458e-05,0.0012846369063481688,0.0007062964141368866,0.22542071342468262,0.004452524706721306,3.309881503810175e-05,0.04242529720067978,0.05957362800836563,2.6123461793758906e-05,7.025581726338714e-05,0.6597082018852234
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,violin,False,0.013906004838645458,0.0017275521531701088,0.0032061953097581863,0.05539684370160103,0.05345612019300461,0.0021237367764115334,2.483276512066368e-05,0.07495008409023285,0.1030655950307846,7.673328218515962e-05,0.00015377365343738347,0.6919125318527222
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,violin,False,0.0007567770662717521,2.1003772417316213e-05,0.0006075359997339547,0.0006328722229227424,0.019906561821699142,0.0005447435542009771,1.0462655154697131e-05,0.09913940727710724,0.11991636455059052,1.0182772712141741e-05,3.3563679608050734e-05,0.758420467376709
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,violin,False,0.00132460193708539,9.909622895065695e-05,0.00184339820407331,0.0003927538054995239,0.0027427426539361477,0.000419754593167454,3.1428477086592466e-05,0.09437356889247894,0.12227503210306168,1.2046797564835288e-05,2.851410499715712e-05,0.7764570713043213
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,violin,False,0.0013395230052992702,1.7373624359606765e-05,0.0002033020427916199,0.0003251803864259273,0.08856705576181412,0.02439199760556221,8.098808757495135e-05,0.012985551729798317,0.2572788596153259,3.0239261832321063e-05,0.00010992638999596238,0.6146700382232666
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,violin,False,0.000400113029172644,3.8738194234611e-06,0.00024405677686445415,2.149520514649339e-05,0.04962505027651787,0.005562911741435528,8.308518590638414e-05,0.14512944221496582,0.15159453451633453,2.2591821107198484e-05,8.113747753668576e-05,0.6472316980361938
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,violin,False,0.0008060582913458347,1.4143844964564778e-05,0.0003902437456417829,0.00021526566706597805,0.009790042415261269,0.0002954990486614406,1.3609445886686444e-05,0.05447348952293396,0.08737994730472565,8.520233677700162e-06,8.324337977683172e-05,0.8465298414230347
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,0.519732654094696,0.00577229168266058,0.052072674036026,0.008552566170692444,0.004764352459460497,0.0026285990606993437,0.0003462835738901049,0.10040958225727081,0.005342558957636356,0.0020928115118294954,0.00031081424094736576,0.29797476530075073
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,violin,False,0.0007500966894440353,3.1905459763947874e-05,0.0008216594578698277,4.782525502378121e-05,0.0020241274032741785,0.0023518013767898083,7.011069101281464e-05,0.2633437514305115,0.22342748939990997,2.682671220100019e-05,4.1538860386935994e-05,0.5070629119873047
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,trumpet,False,0.003529003355652094,5.8915185945807025e-05,0.00707867881283164,0.0017685133498162031,0.041363269090652466,0.0213225819170475,7.922433724161237e-05,0.0894809365272522,0.4532853066921234,0.00012454095121938735,9.511946700513363e-06,0.38189947605133057
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,violin,False,0.0002526784664951265,0.0004258856060914695,0.004329111892729998,0.00034276521182619035,0.0008756453171372414,0.0015666373074054718,8.249705570051447e-05,0.20714375376701355,0.3472527861595154,2.5014884158736095e-05,3.057353023905307e-05,0.4376727044582367
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-52001-B-28.wav,bassoon,violin,False,0.006725440267473459,2.3387776309391484e-05,0.0008169213542714715,0.0018449199851602316,0.34656041860580444,0.010086489841341972,4.0377948607783765e-05,0.03872882202267647,0.11904959380626678,4.4220552808837965e-05,6.877987470943481e-05,0.47601062059402466
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-82455-A-23.wav,bassoon,trombone,False,0.0005891782930120826,1.1913126400031615e-05,0.0007529325666837394,0.0002794399333652109,0.003341724630445242,0.0012590400874614716,1.319920556852594e-05,0.508384108543396,0.19045129418373108,2.6773912395583466e-05,6.827634024375584e-06,0.29488351941108704
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-221950-A-22.wav,bassoon,flute,False,0.00023208357742987573,2.7975206648989115e-06,3.585668309824541e-05,7.348909275606275e-05,0.5264539122581482,0.03342973440885544,0.0002823921386152506,0.003104169387370348,0.34329476952552795,8.536184031981975e-05,0.00280216196551919,0.09020327776670456
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/4-172500-C-27.wav,bassoon,violin,False,0.0007368685910478234,4.666451786761172e-06,0.00022075189917813987,1.712327684799675e-05,0.01730688102543354,0.00849434919655323,0.00012345649884082377,0.14531083405017853,0.21470992267131805,3.20979452226311e-05,8.243224874604493e-05,0.6129605174064636
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177083-A-22.wav,bassoon,violin,False,0.003130324650555849,2.1344609194784425e-05,0.002165738260373473,0.000665839877910912,0.06051189452409744,0.015915462747216225,6.651252624578774e-05,0.33145055174827576,0.22859890758991241,0.0001945260155480355,2.6397796318633482e-05,0.3572525084018707
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/3-94343-A-25.wav,bassoon,flute,False,0.0005996262189000845,9.55293853621697e-06,2.8111267965869047e-05,0.0002953841758426279,0.9107240438461304,0.00032017077319324017,4.134952177992091e-06,5.500879342434928e-05,9.477838466409594e-05,2.9177031137805898e-06,0.00021261905203573406,0.08765363693237305
